# M(c1), M(n1), Efficiency
125.0 1.0 3.19E-06 
125.0 25.0 9.20E-07 
150.0 1.0 6.83E-06 
150.0 25.0 7.47E-06 
150.0 50.0 2.91E-06 
175.0 1.0 6.43E-06 
175.0 25.0 1.40E-05 
175.0 50.0 1.12E-05 
175.0 75.0 5.39E-06 
200.0 100.0 4.55E-06 
200.0 1.0 2.00E-05 
200.0 25.0 1.99E-05 
200.0 50.0 1.43E-05 
200.0 75.0 2.08E-05 
225.0 100.0 1.37E-05 
225.0 1.0 2.67E-05 
225.0 25.0 4.00E-05 
225.0 50.0 4.30E-05 
225.0 75.0 4.48E-05 
250.0 100.0 2.41E-05 
250.0 125.0 2.24E-05 
250.0 150.0 2.83E-06 
250.0 1.0 3.30E-05 
250.0 25.0 4.01E-05 
250.0 50.0 3.17E-05 
250.0 75.0 2.62E-05 
275.0 100.0 3.93E-05 
275.0 125.0 2.90E-05 
275.0 175.0 6.82E-06 
275.0 1.0 5.75E-05 
275.0 25.0 5.24E-05 
275.0 50.0 4.99E-05 
275.0 75.0 4.04E-05 
300.0 100.0 2.54E-05 
300.0 125.0 3.97E-05 
300.0 150.0 2.97E-05 
300.0 175.0 1.83E-05 
300.0 1.0 2.37E-05 
300.0 200.0 1.06E-05 
300.0 25.0 4.18E-05 
300.0 50.0 2.20E-05 
300.0 75.0 5.03E-05 
325.0 100.0 4.18E-05 
325.0 125.0 3.42E-05 
325.0 1.0 5.19E-05 
325.0 25.0 4.11E-05 
325.0 50.0 3.72E-05 
350.0 100.0 3.90E-05 
350.0 125.0 1.88E-05 
350.0 150.0 3.48E-05 
350.0 175.0 3.83E-05 
350.0 1.0 3.94E-05 
350.0 200.0 4.09E-05 
350.0 225.0 2.43E-05 
350.0 25.0 4.34E-05 
350.0 50.0 4.20E-05 
350.0 75.0 3.47E-05 
375.0 100.0 3.78E-05 
375.0 125.0 5.00E-05 
375.0 150.0 5.69E-05 
375.0 1.0 2.18E-05 
375.0 25.0 4.37E-05 
375.0 75.0 3.84E-05 
400.0 100.0 7.52E-05 
400.0 125.0 4.67E-05 
400.0 150.0 2.94E-05 
400.0 175.0 8.15E-05 
400.0 1.0 5.60E-05 
400.0 200.0 4.10E-05 
400.0 225.0 4.09E-05 
400.0 25.0 2.65E-05 
400.0 50.0 5.20E-05 
400.0 75.0 2.90E-05 
425.0 100.0 5.80E-05 
425.0 125.0 7.53E-06 
425.0 150.0 4.79E-05 
425.0 1.0 3.19E-05 
425.0 25.0 6.02E-05 
425.0 50.0 5.46E-05 
425.0 75.0 3.59E-05 
450.0 100.0 5.25E-05 
450.0 150.0 3.92E-05 
450.0 175.0 4.93E-05 
450.0 1.0 4.07E-05 
450.0 200.0 3.76E-05 
450.0 225.0 4.78E-05 
450.0 50.0 3.74E-05 
475.0 125.0 5.42E-05 
475.0 1.0 7.26E-05 
475.0 25.0 2.39E-05 
475.0 75.0 8.86E-05 
500.0 100.0 4.74E-05 
500.0 150.0 5.95E-05 
500.0 175.0 2.54E-05 
500.0 1.0 4.85E-05 
500.0 200.0 3.50E-05 
500.0 50.0 5.86E-05 
550.0 100.0 4.22E-05 
550.0 1.0 1.43E-05 
550.0 50.0 4.25E-05 
600.0 100.0 4.57E-05 
600.0 1.0 7.87E-05 
650.0 1.0 5.03E-05 
650.0 50.0 3.28E-05 
700.0 100.0 5.03E-05 
700.0 1.0 4.84E-05 
