#: table_doi: 10.17182/hepdata.89413.v1/t22
#: name: Exclusion contour (exp) 2
#: description: Expected exclusion limits on SUSY simplified models for chargino-pair production with slepton/sneutrino mediated mediated decays. The mass relation $m(\tilde{l}_L)=\frac{1}{2}[m(\tilde{\chi}^{\pm}_1 + m(\tilde{\chi}^{0}_1)]$ is assumed. All limits are computed at 95% CL.
#: data_file: Fig_7b_EXP_C1C1Slep.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> SLEPTON NU | CHARGINO1 -->SNU LEPTON | SLEPTON --> LEPTON NEUTRALINO1
#: keyword observables: CLS
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: keyword cmenergies: 13000.0
#: $\sqrt{s}$ [GeV],13000.0
#: m($\tilde{\chi}_{1}^{\pm}$) [GeV],m($\tilde{\chi}_{1}^{0}$) [GeV]
987.8058,1
984.5398,27.51204
983.7569,54.02408
984.7899,80.53612
984.7557,107.0482
981.8506,131.079
981.5654,133.5602
978.2047,160.0722
975.1576,186.5843
972.1789,213.0963
969.0816,239.6084
964.0976,266.1204
955.3382,292.2653
955.2006,292.6324
942.9265,319.1445
929.5378,345.6565
928.8257,347.2287
917.4947,372.1686
902.8463,398.6806
902.3133,399.2572
875.8008,420.447
869.4285,425.1927
849.2884,437.2725
822.7759,450.6127
820.1853,451.7047
796.2635,460.3242
769.751,466.7075
743.2386,467.1064
716.7261,460.9657
690.2137,453.2156
686.2402,451.7047
663.7012,444.1446
637.1888,429.2437
631.0348,425.1927
610.6763,415.5104
584.1639,401.4457
579.8891,398.6806
557.6514,386.3857
535.5714,372.1686
531.139,369.5242
504.6265,350.1515
499.3178,345.6565
478.1141,328.9945
466.7949,319.1445
451.6016,305.6785
435.5251,292.6324
425.0892,286.0007
398.5767,273.3383
387.1333,266.1204
372.0643,248.8575
364.9645,239.6084
345.5518,226.5108
327.737,213.0963
319.0394,201.0521
306.1662,186.5843
292.5269,177.3537
271.863,160.0722
266.0145,151.7545
245.7068,133.5602
239.502,129.66
216.3757,107.0482
212.9896,102.657
186.4771,85.5676
173.2989,80.53612
159.9647,72.56744
133.4522,59.49106
106.9398,59.34558

