# M(c1), M(n1), Efficiency
125.0 1.0 2.25E-07 
125.0 25.0 2.25E-07 
150.0 1.0 4.39E-07 
150.0 25.0 4.39E-07 
150.0 50.0 4.39E-07 
175.0 1.0 7.74E-07 
175.0 25.0 7.74E-07 
175.0 50.0 7.74E-07 
175.0 75.0 7.74E-07 
200.0 100.0 1.27E-06 
200.0 1.0 4.53E-06 
200.0 25.0 2.73E-06 
200.0 50.0 2.73E-06 
200.0 75.0 2.73E-06 
225.0 100.0 4.25E-06 
225.0 1.0 1.84E-05 
225.0 25.0 2.66E-05 
225.0 50.0 7.42E-06 
225.0 75.0 7.77E-07 
250.0 100.0 1.18E-06 
250.0 125.0 1.18E-06 
250.0 150.0 1.18E-06 
250.0 1.0 3.92E-05 
250.0 25.0 3.77E-05 
250.0 50.0 3.52E-05 
250.0 75.0 1.07E-05 
275.0 100.0 4.38E-05 
275.0 125.0 7.77E-06 
275.0 175.0 7.77E-06 
275.0 1.0 1.25E-04 
275.0 25.0 1.20E-04 
275.0 50.0 1.11E-04 
275.0 75.0 7.33E-05 
300.0 100.0 8.23E-05 
300.0 125.0 1.93E-05 
300.0 150.0 1.42E-05 
300.0 175.0 1.42E-05 
300.0 1.0 1.46E-04 
300.0 200.0 1.46E-04 
300.0 25.0 1.38E-04 
300.0 50.0 1.46E-04 
300.0 75.0 8.17E-05 
325.0 100.0 1.27E-04 
325.0 125.0 8.68E-05 
325.0 1.0 1.80E-04 
325.0 25.0 1.90E-04 
325.0 50.0 1.87E-04 
350.0 100.0 1.50E-04 
350.0 125.0 1.71E-04 
350.0 150.0 1.16E-04 
350.0 175.0 4.70E-05 
350.0 1.0 2.89E-04 
350.0 200.0 1.70E-05 
350.0 225.0 1.70E-05 
350.0 25.0 2.40E-04 
350.0 50.0 1.87E-04 
350.0 75.0 2.40E-04 
375.0 100.0 2.54E-04 
375.0 125.0 1.74E-04 
375.0 150.0 1.16E-04 
375.0 1.0 2.62E-04 
375.0 25.0 2.80E-04 
375.0 75.0 2.43E-04 
400.0 100.0 2.24E-04 
400.0 125.0 2.82E-04 
400.0 150.0 2.64E-04 
400.0 175.0 1.75E-04 
400.0 1.0 3.10E-04 
400.0 200.0 1.09E-04 
400.0 225.0 7.24E-05 
400.0 25.0 2.52E-04 
400.0 50.0 3.34E-04 
400.0 75.0 2.54E-04 
425.0 100.0 2.90E-04 
425.0 125.0 2.78E-04 
425.0 150.0 3.21E-04 
425.0 1.0 2.72E-04 
425.0 25.0 3.94E-04 
425.0 50.0 3.45E-04 
425.0 75.0 3.12E-04 
450.0 100.0 3.62E-04 
450.0 150.0 3.11E-04 
450.0 175.0 2.73E-04 
450.0 1.0 4.93E-04 
450.0 200.0 2.36E-04 
450.0 225.0 2.47E-04 
450.0 50.0 3.69E-04 
475.0 125.0 2.84E-04 
475.0 1.0 4.24E-04 
475.0 25.0 5.14E-04 
475.0 75.0 3.78E-04 
500.0 100.0 3.96E-04 
500.0 150.0 3.95E-04 
500.0 175.0 3.53E-04 
500.0 1.0 3.79E-04 
500.0 200.0 3.42E-04 
500.0 50.0 4.60E-04 
550.0 100.0 4.72E-04 
550.0 1.0 4.78E-04 
550.0 50.0 4.22E-04 
600.0 100.0 4.45E-04 
600.0 1.0 5.59E-04 
650.0 1.0 4.42E-04 
650.0 50.0 4.73E-04 
700.0 100.0 5.09E-04 
700.0 1.0 4.72E-04 
