# M(c1), M(n1), Efficiency
125.0 1.0 1.50E-07 
125.0 25.0 1.50E-07 
150.0 1.0 2.93E-07 
150.0 25.0 2.93E-07 
150.0 50.0 2.93E-07 
175.0 1.0 5.16E-07 
175.0 25.0 9.36E-07 
175.0 50.0 9.36E-07 
175.0 75.0 9.36E-07 
200.0 100.0 1.54E-06 
200.0 1.0 8.37E-06 
200.0 25.0 4.24E-06 
200.0 50.0 4.84E-06 
200.0 75.0 4.84E-06 
225.0 100.0 4.25E-06 
225.0 1.0 3.81E-05 
225.0 25.0 3.53E-05 
225.0 50.0 1.73E-05 
225.0 75.0 1.66E-05 
250.0 100.0 7.72E-06 
250.0 125.0 7.72E-06 
250.0 150.0 7.72E-06 
250.0 1.0 3.79E-05 
250.0 25.0 4.68E-05 
250.0 50.0 3.46E-05 
250.0 75.0 1.49E-05 
275.0 100.0 5.74E-05 
275.0 125.0 1.25E-05 
275.0 175.0 1.25E-05 
275.0 1.0 9.11E-05 
275.0 25.0 8.97E-05 
275.0 50.0 6.78E-05 
275.0 75.0 8.21E-05 
300.0 100.0 4.91E-05 
300.0 125.0 4.17E-05 
300.0 150.0 1.60E-05 
300.0 175.0 3.28E-06 
300.0 1.0 9.29E-05 
300.0 200.0 9.29E-05 
300.0 25.0 7.59E-05 
300.0 50.0 7.30E-05 
300.0 75.0 5.15E-05 
325.0 100.0 7.72E-05 
325.0 125.0 7.31E-05 
325.0 1.0 1.33E-04 
325.0 25.0 1.12E-04 
325.0 50.0 9.71E-05 
350.0 100.0 1.09E-04 
350.0 125.0 9.34E-05 
350.0 150.0 5.92E-05 
350.0 175.0 5.31E-05 
350.0 1.0 1.03E-04 
350.0 200.0 4.28E-05 
350.0 225.0 4.28E-05 
350.0 25.0 1.17E-04 
350.0 50.0 1.33E-04 
350.0 75.0 1.07E-04 
375.0 100.0 8.21E-05 
375.0 125.0 1.14E-04 
375.0 150.0 1.16E-04 
375.0 1.0 1.58E-04 
375.0 25.0 1.75E-04 
375.0 75.0 1.05E-04 
400.0 100.0 2.04E-04 
400.0 125.0 1.17E-04 
400.0 150.0 1.27E-04 
400.0 175.0 9.87E-05 
400.0 1.0 1.36E-04 
400.0 200.0 4.30E-05 
400.0 225.0 5.87E-05 
400.0 25.0 1.39E-04 
400.0 50.0 1.44E-04 
400.0 75.0 8.40E-05 
425.0 100.0 2.34E-04 
425.0 125.0 1.90E-04 
425.0 150.0 9.44E-05 
425.0 1.0 1.84E-04 
425.0 25.0 1.60E-04 
425.0 50.0 1.45E-04 
425.0 75.0 1.71E-04 
450.0 100.0 1.37E-04 
450.0 150.0 1.47E-04 
450.0 175.0 1.60E-04 
450.0 1.0 1.58E-04 
450.0 200.0 1.55E-04 
450.0 225.0 1.37E-04 
450.0 50.0 1.90E-04 
475.0 125.0 1.44E-04 
475.0 1.0 2.05E-04 
475.0 25.0 2.45E-04 
475.0 75.0 1.86E-04 
500.0 100.0 2.33E-04 
500.0 150.0 1.95E-04 
500.0 175.0 1.94E-04 
500.0 1.0 1.74E-04 
500.0 200.0 1.72E-04 
500.0 50.0 2.36E-04 
550.0 100.0 2.23E-04 
550.0 1.0 2.75E-04 
550.0 50.0 1.81E-04 
600.0 100.0 2.47E-04 
600.0 1.0 1.61E-04 
650.0 1.0 2.31E-04 
650.0 50.0 2.70E-04 
700.0 100.0 2.50E-04 
700.0 1.0 2.04E-04 
