# M(c1), M(n1), Efficiency
125.0 1.0 1.06E-07 
125.0 25.0 1.06E-07 
150.0 1.0 7.50E-06 
150.0 25.0 4.71E-06 
150.0 50.0 4.71E-06 
175.0 1.0 3.27E-05 
175.0 25.0 2.16E-05 
175.0 50.0 1.25E-05 
175.0 75.0 2.46E-06 
200.0 100.0 1.61E-06 
200.0 1.0 5.37E-05 
200.0 25.0 4.71E-05 
200.0 50.0 3.77E-05 
200.0 75.0 8.16E-06 
225.0 100.0 4.18E-05 
225.0 1.0 1.03E-04 
225.0 25.0 1.10E-04 
225.0 50.0 9.47E-05 
225.0 75.0 6.49E-05 
250.0 100.0 5.85E-05 
250.0 125.0 1.85E-05 
250.0 150.0 1.38E-06 
250.0 1.0 9.53E-05 
250.0 25.0 1.03E-04 
250.0 50.0 1.03E-04 
250.0 75.0 7.46E-05 
275.0 100.0 9.92E-05 
275.0 125.0 7.15E-05 
275.0 175.0 2.84E-06 
275.0 1.0 1.88E-04 
275.0 25.0 1.74E-04 
275.0 50.0 1.84E-04 
275.0 75.0 1.46E-04 
300.0 100.0 1.20E-04 
300.0 125.0 8.53E-05 
300.0 150.0 6.86E-05 
300.0 175.0 3.64E-05 
300.0 1.0 1.45E-04 
300.0 200.0 8.02E-06 
300.0 25.0 1.41E-04 
300.0 50.0 1.50E-04 
300.0 75.0 1.44E-04 
325.0 100.0 1.57E-04 
325.0 125.0 1.21E-04 
325.0 1.0 1.44E-04 
325.0 25.0 1.65E-04 
325.0 50.0 1.72E-04 
350.0 100.0 1.69E-04 
350.0 125.0 1.32E-04 
350.0 150.0 1.10E-04 
350.0 175.0 7.57E-05 
350.0 1.0 1.51E-04 
350.0 200.0 9.51E-05 
350.0 225.0 4.93E-05 
350.0 25.0 1.81E-04 
350.0 50.0 1.79E-04 
350.0 75.0 1.23E-04 
375.0 100.0 1.93E-04 
375.0 125.0 1.56E-04 
375.0 150.0 1.34E-04 
375.0 1.0 1.68E-04 
375.0 25.0 1.90E-04 
375.0 75.0 1.86E-04 
400.0 100.0 2.59E-04 
400.0 125.0 1.73E-04 
400.0 150.0 1.58E-04 
400.0 175.0 1.44E-04 
400.0 1.0 1.55E-04 
400.0 200.0 1.52E-04 
400.0 225.0 1.09E-04 
400.0 25.0 2.22E-04 
400.0 50.0 1.71E-04 
400.0 75.0 2.06E-04 
425.0 100.0 1.89E-04 
425.0 125.0 2.22E-04 
425.0 150.0 1.64E-04 
425.0 1.0 1.93E-04 
425.0 25.0 1.95E-04 
425.0 50.0 2.43E-04 
425.0 75.0 2.05E-04 
450.0 100.0 2.13E-04 
450.0 150.0 1.74E-04 
450.0 175.0 1.64E-04 
450.0 1.0 1.83E-04 
450.0 200.0 2.12E-04 
450.0 225.0 1.72E-04 
450.0 50.0 1.69E-04 
475.0 125.0 1.89E-04 
475.0 1.0 1.80E-04 
475.0 25.0 2.17E-04 
475.0 75.0 2.11E-04 
500.0 100.0 1.53E-04 
500.0 150.0 2.46E-04 
500.0 175.0 1.82E-04 
500.0 1.0 2.35E-04 
500.0 200.0 1.93E-04 
500.0 50.0 2.56E-04 
550.0 100.0 2.44E-04 
550.0 1.0 1.82E-04 
550.0 50.0 2.03E-04 
600.0 100.0 1.94E-04 
600.0 1.0 2.35E-04 
650.0 1.0 1.96E-04 
650.0 50.0 2.01E-04 
700.0 100.0 1.80E-04 
700.0 1.0 2.45E-04 
