# M(c1), M(n1), Efficiency
125.0 1.0 3.52E-07 
125.0 25.0 3.52E-07 
150.0 1.0 6.86E-07 
150.0 25.0 6.86E-07 
150.0 50.0 6.86E-07 
175.0 1.0 1.21E-06 
175.0 25.0 1.21E-06 
175.0 50.0 1.21E-06 
175.0 75.0 1.21E-06 
200.0 100.0 1.99E-06 
200.0 1.0 1.99E-06 
200.0 25.0 1.99E-06 
200.0 50.0 1.99E-06 
200.0 75.0 1.99E-06 
225.0 100.0 3.09E-06 
225.0 1.0 3.09E-06 
225.0 25.0 3.09E-06 
225.0 50.0 3.09E-06 
225.0 75.0 3.09E-06 
250.0 100.0 4.63E-06 
250.0 125.0 4.63E-06 
250.0 150.0 4.63E-06 
250.0 1.0 4.63E-06 
250.0 25.0 4.63E-06 
250.0 50.0 4.63E-06 
250.0 75.0 4.63E-06 
275.0 100.0 6.70E-06 
275.0 125.0 6.70E-06 
275.0 175.0 6.70E-06 
275.0 1.0 1.36E-06 
275.0 25.0 1.49E-06 
275.0 50.0 1.49E-06 
275.0 75.0 1.49E-06 
300.0 100.0 2.10E-06 
300.0 125.0 2.10E-06 
300.0 150.0 2.10E-06 
300.0 175.0 2.10E-06 
300.0 1.0 1.41E-05 
300.0 200.0 1.41E-05 
300.0 25.0 5.16E-06 
300.0 50.0 5.16E-06 
300.0 75.0 5.16E-06 
325.0 100.0 2.20E-06 
325.0 125.0 2.20E-06 
325.0 1.0 1.47E-05 
325.0 25.0 2.41E-05 
325.0 50.0 2.17E-05 
350.0 100.0 7.64E-06 
350.0 125.0 1.44E-06 
350.0 150.0 2.10E-06 
350.0 175.0 2.10E-06 
350.0 1.0 4.48E-05 
350.0 200.0 4.48E-05 
350.0 225.0 4.48E-05 
350.0 25.0 3.73E-05 
350.0 50.0 4.24E-05 
350.0 75.0 1.54E-05 
375.0 100.0 4.78E-05 
375.0 125.0 1.99E-05 
375.0 150.0 9.63E-06 
375.0 1.0 7.32E-05 
375.0 25.0 1.01E-04 
375.0 75.0 4.92E-05 
400.0 100.0 8.63E-05 
400.0 125.0 3.16E-05 
400.0 150.0 1.19E-05 
400.0 175.0 1.19E-05 
400.0 1.0 1.67E-04 
400.0 200.0 1.90E-06 
400.0 225.0 5.54E-06 
400.0 25.0 1.26E-04 
400.0 50.0 1.55E-04 
400.0 75.0 7.19E-05 
425.0 100.0 1.18E-04 
425.0 125.0 9.39E-05 
425.0 150.0 7.08E-05 
425.0 1.0 1.98E-04 
425.0 25.0 1.64E-04 
425.0 50.0 1.72E-04 
425.0 75.0 1.55E-04 
450.0 100.0 1.99E-04 
450.0 150.0 1.30E-04 
450.0 175.0 7.68E-05 
450.0 1.0 2.35E-04 
450.0 200.0 3.78E-05 
450.0 225.0 2.51E-05 
450.0 50.0 3.02E-04 
475.0 125.0 1.62E-04 
475.0 1.0 2.86E-04 
475.0 25.0 3.54E-04 
475.0 75.0 2.85E-04 
500.0 100.0 4.02E-04 
500.0 150.0 3.44E-04 
500.0 175.0 2.35E-04 
500.0 1.0 3.88E-04 
500.0 200.0 1.70E-04 
500.0 50.0 3.93E-04 
550.0 100.0 4.29E-04 
550.0 1.0 5.60E-04 
550.0 50.0 5.36E-04 
600.0 100.0 7.19E-04 
600.0 1.0 8.19E-04 
650.0 1.0 9.12E-04 
650.0 50.0 9.21E-04 
700.0 100.0 1.09E-03 
700.0 1.0 1.12E-03 
