# M(c1), M(n1), Efficiency
125.0 1.0 1.96E-07 
125.0 25.0 1.96E-07 
150.0 1.0 3.81E-07 
150.0 25.0 3.81E-07 
150.0 50.0 3.81E-07 
175.0 1.0 9.31E-07 
175.0 25.0 9.31E-07 
175.0 50.0 9.31E-07 
175.0 75.0 9.31E-07 
200.0 100.0 1.53E-06 
200.0 1.0 1.48E-05 
200.0 25.0 5.11E-06 
200.0 50.0 2.82E-06 
200.0 75.0 2.82E-06 
225.0 100.0 4.38E-06 
225.0 1.0 2.18E-05 
225.0 25.0 3.25E-05 
225.0 50.0 3.16E-05 
225.0 75.0 9.86E-06 
250.0 100.0 1.65E-05 
250.0 125.0 2.83E-06 
250.0 150.0 2.83E-06 
250.0 1.0 4.01E-05 
250.0 25.0 5.03E-05 
250.0 50.0 3.76E-05 
250.0 75.0 2.86E-05 
275.0 100.0 4.68E-05 
275.0 125.0 7.97E-06 
275.0 175.0 7.97E-06 
275.0 1.0 1.19E-04 
275.0 25.0 8.92E-05 
275.0 50.0 8.08E-05 
275.0 75.0 6.18E-05 
300.0 100.0 7.31E-05 
300.0 125.0 2.61E-05 
300.0 150.0 2.38E-05 
300.0 175.0 3.96E-06 
300.0 1.0 1.02E-04 
300.0 200.0 1.02E-04 
300.0 25.0 7.78E-05 
300.0 50.0 9.42E-05 
300.0 75.0 6.50E-05 
325.0 100.0 8.12E-05 
325.0 125.0 6.59E-05 
325.0 1.0 1.16E-04 
325.0 25.0 9.68E-05 
325.0 50.0 1.45E-04 
350.0 100.0 1.08E-04 
350.0 125.0 7.51E-05 
350.0 150.0 7.97E-05 
350.0 175.0 3.51E-05 
350.0 1.0 1.28E-04 
350.0 200.0 3.05E-05 
350.0 225.0 3.05E-05 
350.0 25.0 8.00E-05 
350.0 50.0 1.00E-04 
350.0 75.0 1.06E-04 
375.0 100.0 1.28E-04 
375.0 125.0 1.23E-04 
375.0 150.0 9.12E-05 
375.0 1.0 1.24E-04 
375.0 25.0 1.52E-04 
375.0 75.0 1.24E-04 
400.0 100.0 1.57E-04 
400.0 125.0 1.98E-04 
400.0 150.0 1.80E-04 
400.0 175.0 9.28E-05 
400.0 1.0 1.36E-04 
400.0 200.0 1.11E-04 
400.0 225.0 6.79E-05 
400.0 25.0 1.64E-04 
400.0 50.0 1.91E-04 
400.0 75.0 1.42E-04 
425.0 100.0 1.33E-04 
425.0 125.0 1.62E-04 
425.0 150.0 1.28E-04 
425.0 1.0 2.07E-04 
425.0 25.0 1.42E-04 
425.0 50.0 1.27E-04 
425.0 75.0 1.57E-04 
450.0 100.0 1.85E-04 
450.0 150.0 1.08E-04 
450.0 175.0 1.26E-04 
450.0 1.0 2.07E-04 
450.0 200.0 9.93E-05 
450.0 225.0 1.03E-04 
450.0 50.0 1.70E-04 
475.0 125.0 2.27E-04 
475.0 1.0 1.47E-04 
475.0 25.0 1.58E-04 
475.0 75.0 2.30E-04 
500.0 100.0 1.77E-04 
500.0 150.0 2.02E-04 
500.0 175.0 1.88E-04 
500.0 1.0 1.88E-04 
500.0 200.0 1.88E-04 
500.0 50.0 1.61E-04 
550.0 100.0 1.92E-04 
550.0 1.0 1.68E-04 
550.0 50.0 2.50E-04 
600.0 100.0 1.65E-04 
600.0 1.0 1.88E-04 
650.0 1.0 1.63E-04 
650.0 50.0 1.96E-04 
700.0 100.0 2.87E-04 
700.0 1.0 2.29E-04 
