# MassX   MassY   Eff*Acc
100 1 0.0
125 1 0.0
125 25 0.0
150 1 0.0
150 25 0.0
150 50 0.0
175 1 0.0
175 25 0.0
175 50 0.0
175 75 0.0
200 1 0.0
200 25 0.0
200 50 0.0
200 75 0.0
200 100 0.0
225 1 0.0
225 25 0.0
225 50 0.0
225 75 0.0
225 100 0.0
250 1 0.0
250 25 0.0
250 50 0.0
250 75 0.0
250 100 0.0
250 150 0.0
275 1 0.0
275 25 0.0
275 50 0.0
275 75 0.0
275 100 0.0
300 1 2.05853e-05
300 25 9.840200000000001e-06
300 50 0.0
300 75 0.0
300 100 0.0
300 125 0.0
300 150 0.0
300 200 0.0
325 1 1.2070399999999999e-05
325 25 2.23617e-05
325 50 1.69379e-05
325 100 0.0
350 1 4.83252e-05
350 25 3.93546e-05
350 50 4.34028e-05
350 75 1.4374e-05
350 100 6.3582e-06
375 1 7.674599999999999e-05
375 25 0.00010239720000000002
400 1 0.00016373119999999998
400 25 0.0001344547
400 50 0.00014791499999999998
400 100 9.37856e-05
400 150 1.41868e-05
425 1 0.00020419839999999997
425 25 0.00017829759999999996
450 1 0.0002412696
450 50 0.00030782279999999997
475 1 0.00027667379999999996
500 1 0.0003827978
500 100 0.0003813509
225 125 0.0
250 125 0.0
275 125 0.0
275 175 0.0
300 175 0.0
325 125 0.0
350 125 0.0
350 150 4.7258000000000006e-06
350 175 0.0
350 200 0.0
350 225 0.0
375 75 5.07216e-05
375 100 4.69134e-05
375 125 2.0430799999999998e-05
375 150 1.46527e-05
400 75 7.330080000000001e-05
400 125 3.14447e-05
400 175 0.0
400 200 1.7442e-06
400 225 0.0
425 50 0.0001750918
425 75 0.0001527768
425 100 0.00011779000000000002
425 125 8.763299999999999e-05
425 150 7.1335e-05
450 100 0.000191352
450 150 0.00012936529999999999
450 175 7.43751e-05
450 200 3.54432e-05
450 225 2.2463999999999997e-05
475 25 0.00035584289999999997
475 75 0.000293622
475 125 0.0001647475
500 50 0.000401223
500 150 0.0003526752
500 175 0.00023571570000000005
500 200 0.0001729025
550 1 0.0005576648
550 50 0.0005383908000000001
550 100 0.00044004840000000004
600 1 0.000833967
600 100 0.0007197956
650 1 0.0009368044000000001
650 50 0.0009044931999999999
700 1 0.0011403810000000002
700 100 0.0011160284000000002
