#: table_doi: 10.17182/hepdata.116034.v1/t63
#: name: Figure 16c Expected Limit
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_expected_limit.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
618.12,572.11
629.33,581.89
636.29,588.27
654.44,606.13
654.44,606.13
654.48,606.16
663.57,615.07
664.58,616.06
664.58,616.06
672.66,623.97
672.66,623.97
679.44,630.38
681.07,631.92
681.07,631.92
681.08,631.93
681.09,631.93
681.1,631.94
681.11,631.94
681.12,631.94
681.13,631.94
681.14,631.94
681.15,631.94
681.16,631.94
681.17,631.94
681.18,631.93
681.19,631.93
681.19,631.93
681.19,631.93
681.41,632.24
681.42,632.25
681.43,632.26
690.84,641.16
690.84,641.16
694.67,644.37
694.67,644.38
694.68,644.38
694.69,644.39
694.7,644.39
694.71,644.39
694.72,644.39
694.73,644.39
694.74,644.39
694.75,644.39
694.76,644.39
694.77,644.39
694.78,644.38
694.79,644.38
694.79,644.37
694.82,644.35
695.37,644.96
695.38,644.97
695.59,645.15
695.59,645.15
696.01,645.5
695.99,645.53
695.98,645.54
695.98,645.54
695.98,645.55
695.97,645.56
695.97,645.57
695.97,645.58
695.97,645.59
695.97,645.6
695.97,645.61
695.97,645.62
695.98,645.63
695.98,645.64
695.99,645.65
695.99,645.66
704.03,654.61
709.02,660.31
709.02,660.31
727.2,678.54
727.21,678.55
727.61,678.87
727.61,678.87
745.39,692.72
745.4,692.72
745.41,692.73
763.59,702.68
763.6,702.69
763.6,702.69
764.87,703.12
781.78,709.43
781.79,709.43
799.98,714.12
