#: table_doi: 10.17182/hepdata.116034.v1/t148
#: name: C1N2 eff in SR-High_8a-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-High-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-high_8a-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
300.0,100.0,0.722
350.0,0.0,0.629
350.0,50.0,0.667
350.0,100.0,0.892
350.0,150.0,1.04
400.0,0.0,0.568
400.0,100.0,0.629
400.0,200.0,0.936
450.0,50.0,0.606
450.0,150.0,0.603
450.0,200.0,0.716
450.0,250.0,0.929
500.0,0.0,0.591
500.0,50.0,0.603
500.0,150.0,0.604
500.0,200.0,0.583
500.0,250.0,0.656
500.0,300.0,0.838
500.0,350.0,0.716
550.0,0.0,0.603
550.0,50.0,0.532
550.0,100.0,0.559
550.0,150.0,0.571
550.0,200.0,0.588
550.0,250.0,0.587
550.0,300.0,0.622
550.0,350.0,0.804
550.0,400.0,0.441
600.0,0.0,0.591
600.0,50.0,0.605
600.0,100.0,0.597
600.0,150.0,0.568
600.0,250.0,0.608
600.0,300.0,0.548
600.0,350.0,0.599
600.0,400.0,0.669
650.0,0.0,0.566
650.0,50.0,0.585
650.0,100.0,0.563
650.0,150.0,0.617
650.0,200.0,0.585
650.0,250.0,0.57
650.0,300.0,0.562
650.0,350.0,0.604
650.0,400.0,0.585
700.0,0.0,0.61
700.0,50.0,0.62
700.0,100.0,0.566
700.0,150.0,0.543
700.0,200.0,0.62
700.0,250.0,0.599
700.0,300.0,0.561
700.0,350.0,0.581
700.0,400.0,0.594
750.0,0.0,0.553
750.0,50.0,0.569
750.0,100.0,0.579
750.0,150.0,0.61
750.0,200.0,0.599
750.0,250.0,0.59
750.0,300.0,0.59
750.0,350.0,0.589
750.0,400.0,0.604
800.0,0.0,0.557
800.0,50.0,0.581
800.0,100.0,0.611
800.0,150.0,0.581
800.0,200.0,0.567
800.0,250.0,0.562
800.0,300.0,0.572
800.0,350.0,0.567
800.0,400.0,0.56
850.0,0.0,0.65
850.0,50.0,0.594
850.0,100.0,0.616
850.0,150.0,0.612
850.0,200.0,0.621
850.0,250.0,0.599
850.0,300.0,0.616
850.0,350.0,0.622
850.0,400.0,0.635
900.0,0.0,0.584
900.0,50.0,0.511
900.0,100.0,0.611
900.0,150.0,0.627
900.0,200.0,0.651
900.0,250.0,0.661
900.0,300.0,0.6
900.0,350.0,0.574
900.0,400.0,0.622
1000.0,0.0,0.614
1000.0,50.0,0.55
1000.0,100.0,0.568
1000.0,150.0,0.556
1000.0,200.0,0.636
1000.0,250.0,0.584
1000.0,300.0,0.566
1000.0,350.0,0.652
1000.0,400.0,0.613

