#: table_doi: 10.17182/hepdata.116034.v1/t183
#: name: GG_N2_ZN1 acc in SRZMed
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_acc_in_srzmed.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Gluino
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
Gluino Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.00674
600.0,300.0,0.00242
600.0,400.0,0.00089
600.0,440.0,0.0
600.0,480.0,0.0
600.0,500.0,0.0
600.0,520.0,0.0
600.0,540.0,0.0
600.0,560.0,0.0
600.0,570.0,0.0
600.0,576.0,0.0
600.0,580.0,0.0
600.0,584.0,0.0
600.0,588.0,0.0
800.0,100.0,0.0215
800.0,300.0,0.0145
800.0,500.0,0.00398
800.0,600.0,0.00121
800.0,640.0,0.0
800.0,680.0,0.0
800.0,700.0,0.0
800.0,720.0,0.0
800.0,740.0,0.0
800.0,760.0,0.0
800.0,770.0,0.0
800.0,776.0,0.0
800.0,780.0,0.0
800.0,784.0,0.0
800.0,788.0,0.0
1000.0,100.0,0.0335
1000.0,300.0,0.0304
1000.0,500.0,0.0189
1000.0,700.0,0.00507
1000.0,800.0,0.00151
1000.0,840.0,0.0
1000.0,880.0,0.0
1000.0,900.0,0.0
1000.0,920.0,0.0
1000.0,940.0,0.0
1000.0,960.0,0.0
1000.0,970.0,0.0
1000.0,976.0,0.0
1000.0,980.0,0.0
1000.0,984.0,0.0
1000.0,988.0,0.0
1200.0,100.0,0.0421
1200.0,300.0,0.0411
1200.0,500.0,0.0351
1200.0,700.0,0.0208
1200.0,900.0,0.00583
1200.0,1000.0,0.00163
1200.0,1040.0,0.0
1200.0,1080.0,0.0
1200.0,1100.0,0.0
1200.0,1120.0,0.0
1200.0,1140.0,0.0
1200.0,1160.0,0.0
1200.0,1170.0,0.0
1200.0,1176.0,0.0
1200.0,1180.0,0.0
1200.0,1184.0,0.0
1200.0,1188.0,0.0
1400.0,100.0,0.046
1400.0,300.0,0.0479
1400.0,500.0,0.0454
1400.0,700.0,0.0379
1400.0,900.0,0.0235
1400.0,1100.0,0.00577
1400.0,1200.0,0.00171
1400.0,1300.0,0.0
1600.0,100.0,0.0493
1600.0,300.0,0.0521
1600.0,500.0,0.0514
1600.0,700.0,0.0486
1600.0,900.0,0.0395
1600.0,1100.0,0.0236
1600.0,1300.0,0.00582
1700.0,100.0,0.0505
1700.0,300.0,0.0517
1700.0,500.0,0.0538
1700.0,700.0,0.051
1700.0,900.0,0.0444
1700.0,1100.0,0.0336
1700.0,1300.0,0.0135
1800.0,100.0,0.0521
1800.0,300.0,0.0532
1800.0,500.0,0.0544
1800.0,700.0,0.0532
1800.0,900.0,0.0492
1800.0,1100.0,0.0408
1800.0,1300.0,0.0249
1900.0,100.0,0.0524
1900.0,300.0,0.0537
1900.0,500.0,0.0545
1900.0,700.0,0.056
1900.0,900.0,0.0536
1900.0,1100.0,0.0466
1900.0,1300.0,0.0339
2000.0,100.0,0.0524
2000.0,300.0,0.0527
2000.0,500.0,0.056
2000.0,700.0,0.0566
2000.0,900.0,0.0559
2000.0,1100.0,0.052
2000.0,1300.0,0.0432
2200.0,100.0,0.0513
2200.0,300.0,0.0524
2200.0,500.0,0.0541
2200.0,700.0,0.0566
2200.0,900.0,0.0582
2200.0,1100.0,0.056

