#: table_doi: 10.17182/hepdata.116034.v1/t176
#: name: GG_N2_ZN1 eff in SRHigh
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_eff_in_srhigh.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Gluino
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.442
1000.0,300.0,0.438
1000.0,500.0,0.413
1000.0,700.0,0.397
1000.0,800.0,0.366
1000.0,840.0,0.354
1000.0,880.0,0.359
1000.0,900.0,0.385
1000.0,920.0,0.378
1000.0,940.0,0.0858
1200.0,1000.0,0.442
1200.0,100.0,0.444
1200.0,1040.0,0.4
1200.0,1080.0,0.31
1200.0,1100.0,0.207
1200.0,1120.0,0.353
1200.0,1140.0,0.0
1200.0,300.0,0.441
1200.0,500.0,0.437
1200.0,700.0,0.421
1200.0,900.0,0.407
1400.0,100.0,0.45
1400.0,1100.0,0.394
1400.0,1200.0,0.339
1400.0,1300.0,0.468
1400.0,300.0,0.443
1400.0,500.0,0.443
1400.0,700.0,0.445
1400.0,900.0,0.393
1600.0,100.0,0.428
1600.0,1100.0,0.43
1600.0,1300.0,0.42
1600.0,300.0,0.439
1600.0,500.0,0.44
1600.0,700.0,0.439
1600.0,900.0,0.424
1700.0,100.0,0.425
1700.0,1100.0,0.417
1700.0,1300.0,0.406
1700.0,300.0,0.44
1700.0,500.0,0.436
1700.0,700.0,0.434
1700.0,900.0,0.409
1800.0,100.0,0.429
1800.0,1100.0,0.43
1800.0,1300.0,0.432
1800.0,300.0,0.427
1800.0,500.0,0.439
1800.0,700.0,0.447
1800.0,900.0,0.435
1900.0,100.0,0.418
1900.0,1100.0,0.439
1900.0,1300.0,0.441
1900.0,300.0,0.425
1900.0,500.0,0.433
1900.0,700.0,0.44
1900.0,900.0,0.434
2000.0,100.0,0.405
2000.0,1100.0,0.439
2000.0,1300.0,0.0
2000.0,300.0,0.412
2000.0,500.0,0.411
2000.0,700.0,0.433
2000.0,900.0,0.442
2200.0,100.0,0.4
2200.0,1100.0,0.434
2200.0,300.0,0.403
2200.0,500.0,0.416
2200.0,700.0,0.421
2200.0,900.0,0.441
600.0,100.0,0.396
600.0,300.0,0.405
600.0,400.0,0.407
600.0,440.0,0.384
600.0,480.0,0.352
600.0,500.0,0.421
600.0,520.0,0.288
600.0,540.0,0.316
800.0,100.0,0.449
800.0,300.0,0.431
800.0,500.0,0.394
800.0,600.0,0.401
800.0,640.0,0.393
800.0,680.0,0.342
800.0,700.0,0.328
800.0,720.0,0.398
800.0,740.0,0.0

