#: table_doi: 10.17182/hepdata.116034.v1/t151
#: name: C1N2 acc in SR-1J-High-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-1J-High-EWK and SR-$\ell\ell bb$-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-1j-high-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
150.0,50.0,1.36e-06
200.0,1.0,1.63e-05
200.0,50.0,1.61e-05
250.0,1.0,0.000261
250.0,50.0,0.000158
300.0,100.0,0.000405
300.0,150.0,2.02e-05
350.0,0.0,0.00265
350.0,50.0,0.00248
350.0,100.0,0.00167
350.0,150.0,0.00041
350.0,200.0,6.16e-05
400.0,0.0,0.00555
400.0,100.0,0.00351
400.0,200.0,0.000702
400.0,250.0,0.000108
450.0,50.0,0.0086
450.0,150.0,0.00499
450.0,200.0,0.00265
450.0,250.0,0.000764
450.0,300.0,0.000179
500.0,0.0,0.0137
500.0,50.0,0.0128
500.0,100.0,0.0111
500.0,150.0,0.00912
500.0,200.0,0.0053
500.0,250.0,0.00282
500.0,300.0,0.000945
500.0,350.0,0.000148
550.0,0.0,0.0188
550.0,50.0,0.0181
550.0,100.0,0.0167
550.0,150.0,0.0137
550.0,200.0,0.00964
550.0,250.0,0.00611
550.0,300.0,0.00296
550.0,350.0,0.000809
550.0,400.0,4.26e-05
600.0,0.0,0.0256
600.0,50.0,0.0237
600.0,100.0,0.0224
600.0,150.0,0.0181
600.0,200.0,0.0162
600.0,250.0,0.0121
600.0,300.0,0.00696
600.0,350.0,0.00329
600.0,400.0,0.000892
650.0,0.0,0.0306
650.0,50.0,0.0313
650.0,100.0,0.0301
650.0,150.0,0.0271
650.0,200.0,0.0231
650.0,250.0,0.0173
650.0,300.0,0.0126
650.0,350.0,0.00788
650.0,400.0,0.00351
700.0,0.0,0.0407
700.0,50.0,0.0389
700.0,100.0,0.0362
700.0,150.0,0.035
700.0,200.0,0.0304
700.0,250.0,0.0243
700.0,300.0,0.0196
700.0,350.0,0.0143
700.0,400.0,0.00762
750.0,0.0,0.0469
750.0,50.0,0.0471
750.0,100.0,0.0453
750.0,150.0,0.0413
750.0,200.0,0.0385
750.0,250.0,0.0335
750.0,300.0,0.0268
750.0,350.0,0.021
750.0,400.0,0.0141
800.0,0.0,0.0541
800.0,50.0,0.0538
800.0,100.0,0.0508
800.0,150.0,0.0468
800.0,200.0,0.0442
800.0,250.0,0.0411
800.0,300.0,0.035
800.0,350.0,0.0284
800.0,400.0,0.021
850.0,0.0,0.0614
850.0,50.0,0.0609
850.0,100.0,0.0595
850.0,150.0,0.0601
850.0,200.0,0.0531
850.0,250.0,0.0503
850.0,300.0,0.0453
850.0,350.0,0.0364
850.0,400.0,0.0315
900.0,0.0,0.0691
900.0,50.0,0.0691
900.0,100.0,0.0666
900.0,150.0,0.0673
900.0,200.0,0.0611
900.0,250.0,0.0576
900.0,300.0,0.0518
900.0,350.0,0.0462
900.0,400.0,0.0397
1000.0,0.0,0.0839
1000.0,50.0,0.0824
1000.0,100.0,0.08
1000.0,150.0,0.0811
1000.0,200.0,0.0776
1000.0,250.0,0.0736
1000.0,300.0,0.0705
1000.0,350.0,0.0646
1000.0,400.0,0.0588

