# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 1.26E-04 
1000.0 , 100.0 , 1.10E-04 
1000.0 , 150.0 , 1.33E-04 
1000.0 , 200.0 , 1.52E-04 
1000.0 , 250.0 , 1.37E-04 
1000.0 , 300.0 , 1.48E-04 
1000.0 , 350.0 , 1.22E-04 
1000.0 , 400.0 , 1.17E-04 
1000.0 , 50.0 , 1.32E-04 
100.0 , 40.0 , 5.99E-06 
100.0 , 50.0 , 4.16E-07 
100.0 , 60.0 , 3.17E-11 
100.0 , 75.0 , 3.17E-11 
125.0 , 100.0 , 7.17E-11 
125.0 , 65.0 , 9.74E-06 
125.0 , 85.0 , 7.80E-08 
125.0 , 90.0 , 7.17E-11 
150.0 , 100.0 , 8.12E-06 
150.0 , 110.0 , 1.07E-07 
150.0 , 115.0 , 1.39E-10 
150.0 , 120.0 , 1.39E-10 
150.0 , 125.0 , 1.39E-10 
150.0 , 50.0 , 1.39E-10 
150.0 , 70.0 , 1.28E-05 
150.0 , 90.0 , 1.37E-05 
175.0 , 115.0 , 1.92E-05 
175.0 , 135.0 , 2.44E-10 
175.0 , 140.0 , 2.44E-10 
175.0 , 145.0 , 2.44E-10 
175.0 , 150.0 , 2.44E-10 
175.0 , 95.0 , 1.65E-05 
200.0 , 100.0 , 1.56E-06 
200.0 , 120.0 , 2.35E-05 
200.0 , 1.0 , 2.12E-06 
200.0 , 150.0 , 8.31E-06 
200.0 , 160.0 , 3.28E-07 
200.0 , 165.0 , 3.98E-10 
200.0 , 170.0 , 3.98E-10 
200.0 , 175.0 , 3.98E-10 
200.0 , 50.0 , 2.17E-06 
225.0 , 145.0 , 3.11E-05 
225.0 , 165.0 , 2.34E-05 
225.0 , 185.0 , 1.68E-07 
225.0 , 200.0 , 6.17E-10 
250.0 , 100.0 , 3.34E-06 
250.0 , 1.0 , 6.63E-06 
250.0 , 150.0 , 1.70E-06 
250.0 , 170.0 , 3.65E-05 
250.0 , 190.0 , 2.62E-05 
250.0 , 200.0 , 1.18E-05 
250.0 , 210.0 , 9.19E-10 
250.0 , 225.0 , 9.19E-10 
250.0 , 50.0 , 1.04E-05 
275.0 , 195.0 , 4.48E-05 
275.0 , 215.0 , 2.77E-05 
275.0 , 235.0 , 1.32E-09 
275.0 , 250.0 , 1.32E-09 
300.0 , 100.0 , 1.53E-05 
300.0 , 150.0 , 8.27E-06 
300.0 , 200.0 , 1.86E-09 
300.0 , 220.0 , 5.41E-05 
300.0 , 240.0 , 3.31E-05 
300.0 , 250.0 , 7.89E-06 
300.0 , 260.0 , 1.86E-09 
300.0 , 275.0 , 1.86E-09 
325.0 , 300.0 , 2.55E-09 
350.0 , 0.0 , 4.93E-05 
350.0 , 100.0 , 2.60E-05 
350.0 , 150.0 , 3.20E-05 
350.0 , 250.0 , 1.84E-06 
350.0 , 300.0 , 7.70E-06 
350.0 , 50.0 , 4.70E-05 
400.0 , 0.0 , 4.59E-05 
400.0 , 100.0 , 4.95E-05 
400.0 , 200.0 , 2.36E-05 
400.0 , 250.0 , 1.50E-05 
400.0 , 300.0 , 8.27E-06 
450.0 , 150.0 , 6.43E-05 
450.0 , 200.0 , 4.30E-05 
450.0 , 250.0 , 3.47E-05 
450.0 , 300.0 , 4.16E-06 
450.0 , 50.0 , 7.05E-05 
500.0 , 0.0 , 9.75E-05 
500.0 , 150.0 , 8.41E-05 
500.0 , 200.0 , 6.06E-05 
500.0 , 250.0 , 5.34E-05 
500.0 , 300.0 , 4.14E-05 
500.0 , 350.0 , 1.82E-05 
500.0 , 400.0 , 7.55E-06 
500.0 , 50.0 , 8.07E-05 
550.0 , 0.0 , 1.08E-04 
550.0 , 100.0 , 8.79E-05 
550.0 , 150.0 , 1.01E-04 
550.0 , 200.0 , 9.45E-05 
550.0 , 250.0 , 8.39E-05 
550.0 , 300.0 , 5.84E-05 
550.0 , 350.0 , 4.30E-05 
550.0 , 400.0 , 6.61E-06 
550.0 , 50.0 , 1.04E-04 
600.0 , 0.0 , 1.26E-04 
600.0 , 100.0 , 1.17E-04 
600.0 , 150.0 , 8.93E-05 
600.0 , 250.0 , 9.63E-05 
600.0 , 300.0 , 5.83E-05 
600.0 , 350.0 , 5.38E-05 
600.0 , 400.0 , 2.92E-05 
600.0 , 50.0 , 9.54E-05 
650.0 , 0.0 , 1.18E-04 
650.0 , 100.0 , 1.12E-04 
650.0 , 150.0 , 9.10E-05 
650.0 , 200.0 , 9.66E-05 
650.0 , 250.0 , 9.83E-05 
650.0 , 300.0 , 1.13E-04 
650.0 , 350.0 , 7.82E-05 
650.0 , 400.0 , 7.36E-05 
650.0 , 50.0 , 1.16E-04 
700.0 , 0.0 , 9.89E-05 
700.0 , 100.0 , 1.03E-04 
700.0 , 150.0 , 1.27E-04 
700.0 , 200.0 , 1.18E-04 
700.0 , 250.0 , 1.30E-04 
700.0 , 300.0 , 1.08E-04 
700.0 , 350.0 , 9.57E-05 
700.0 , 400.0 , 8.73E-05 
700.0 , 50.0 , 1.16E-04 
750.0 , 0.0 , 1.37E-04 
750.0 , 100.0 , 1.24E-04 
750.0 , 150.0 , 1.16E-04 
750.0 , 200.0 , 1.33E-04 
750.0 , 250.0 , 1.28E-04 
750.0 , 300.0 , 1.21E-04 
750.0 , 350.0 , 1.14E-04 
750.0 , 400.0 , 1.16E-04 
750.0 , 50.0 , 9.63E-05 
800.0 , 0.0 , 1.30E-04 
800.0 , 100.0 , 1.34E-04 
800.0 , 150.0 , 1.32E-04 
800.0 , 200.0 , 1.27E-04 
800.0 , 250.0 , 1.31E-04 
800.0 , 300.0 , 1.50E-04 
800.0 , 350.0 , 1.19E-04 
800.0 , 400.0 , 1.06E-04 
800.0 , 50.0 , 1.31E-04 
850.0 , 0.0 , 1.18E-04 
850.0 , 100.0 , 1.17E-04 
850.0 , 150.0 , 9.34E-05 
850.0 , 200.0 , 1.41E-04 
850.0 , 250.0 , 1.69E-04 
850.0 , 300.0 , 1.35E-04 
850.0 , 350.0 , 1.18E-04 
850.0 , 400.0 , 1.27E-04 
850.0 , 50.0 , 1.39E-04 
900.0 , 0.0 , 1.38E-04 
900.0 , 100.0 , 1.58E-04 
900.0 , 150.0 , 1.32E-04 
900.0 , 200.0 , 1.27E-04 
900.0 , 250.0 , 1.32E-04 
900.0 , 300.0 , 1.08E-04 
900.0 , 350.0 , 1.02E-04 
900.0 , 400.0 , 1.26E-04 
900.0 , 50.0 , 1.29E-04 
