#: table_doi: 10.17182/hepdata.116034.v1/t142
#: name: C1N2 eff in SR-Int_b-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-Low-2-EWK and SR-Int-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-int_b-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
200.0,1.0,0.601
200.0,50.0,0.72
250.0,1.0,0.64
250.0,50.0,0.759
250.0,100.0,0.8
300.0,100.0,0.651
300.0,150.0,0.633
350.0,0.0,0.573
350.0,50.0,0.525
350.0,100.0,0.486
350.0,150.0,0.537
400.0,0.0,0.532
400.0,100.0,0.551
400.0,200.0,0.574
400.0,250.0,0.58
450.0,50.0,0.578
450.0,150.0,0.528
450.0,200.0,0.524
450.0,250.0,0.586
450.0,300.0,0.628
500.0,0.0,0.566
500.0,50.0,0.52
500.0,150.0,0.533
500.0,200.0,0.539
500.0,250.0,0.528
500.0,300.0,0.542
500.0,350.0,0.615
550.0,0.0,0.563
550.0,50.0,0.564
550.0,100.0,0.583
550.0,150.0,0.604
550.0,200.0,0.503
550.0,250.0,0.551
550.0,300.0,0.554
550.0,350.0,0.535
550.0,400.0,0.639
600.0,0.0,0.48
600.0,50.0,0.554
600.0,100.0,0.536
600.0,150.0,0.59
600.0,250.0,0.569
600.0,300.0,0.541
600.0,350.0,0.573
600.0,400.0,0.499
650.0,0.0,0.557
650.0,50.0,0.517
650.0,100.0,0.59
650.0,150.0,0.545
650.0,200.0,0.581
650.0,250.0,0.555
650.0,300.0,0.562
650.0,350.0,0.539
650.0,400.0,0.542
700.0,0.0,0.534
700.0,50.0,0.563
700.0,100.0,0.569
700.0,150.0,0.538
700.0,200.0,0.605
700.0,250.0,0.578
700.0,300.0,0.572
700.0,350.0,0.534
700.0,400.0,0.544
750.0,0.0,0.547
750.0,50.0,0.545
750.0,100.0,0.52
750.0,150.0,0.562
750.0,200.0,0.514
750.0,250.0,0.51
750.0,300.0,0.523
750.0,350.0,0.54
750.0,400.0,0.522
800.0,0.0,0.522
800.0,50.0,0.54
800.0,100.0,0.597
800.0,150.0,0.567
800.0,200.0,0.608
800.0,250.0,0.575
800.0,300.0,0.49
800.0,350.0,0.579
800.0,400.0,0.532
850.0,0.0,0.534
850.0,50.0,0.537
850.0,100.0,0.526
850.0,150.0,0.48
850.0,200.0,0.468
850.0,250.0,0.513
850.0,300.0,0.58
850.0,350.0,0.51
850.0,400.0,0.602
900.0,0.0,0.555
900.0,50.0,0.58
900.0,100.0,0.507
900.0,150.0,0.505
900.0,200.0,0.519
900.0,250.0,0.567
900.0,300.0,0.461
900.0,350.0,0.583
900.0,400.0,0.508
1000.0,0.0,0.496
1000.0,50.0,0.554
1000.0,100.0,0.501
1000.0,150.0,0.527
1000.0,200.0,0.552
1000.0,250.0,0.585
1000.0,300.0,0.584
1000.0,350.0,0.564
1000.0,400.0,0.55

