#: table_doi: 10.17182/hepdata.116034.v1/t146
#: name: C1N2 eff in SR-High_16b-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-High-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-high_16b-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
250.0,1.0,0.678
250.0,50.0,0.869
300.0,100.0,0.673
350.0,0.0,0.588
350.0,50.0,0.759
350.0,100.0,0.768
350.0,150.0,0.531
400.0,0.0,0.67
400.0,100.0,0.589
400.0,200.0,0.766
450.0,50.0,0.602
450.0,150.0,0.583
450.0,200.0,0.713
450.0,250.0,0.64
500.0,0.0,0.617
500.0,50.0,0.645
500.0,150.0,0.61
500.0,200.0,0.61
500.0,250.0,0.7
500.0,300.0,0.76
550.0,0.0,0.678
550.0,50.0,0.67
550.0,100.0,0.623
550.0,150.0,0.66
550.0,200.0,0.64
550.0,250.0,0.615
550.0,300.0,0.686
550.0,350.0,0.66
600.0,0.0,0.621
600.0,50.0,0.627
600.0,100.0,0.612
600.0,150.0,0.616
600.0,250.0,0.605
600.0,300.0,0.617
600.0,350.0,0.635
600.0,400.0,0.649
650.0,0.0,0.64
650.0,50.0,0.627
650.0,100.0,0.611
650.0,150.0,0.657
650.0,200.0,0.625
650.0,250.0,0.595
650.0,300.0,0.62
650.0,350.0,0.66
650.0,400.0,0.592
700.0,0.0,0.605
700.0,50.0,0.637
700.0,100.0,0.628
700.0,150.0,0.583
700.0,200.0,0.631
700.0,250.0,0.689
700.0,300.0,0.591
700.0,350.0,0.641
700.0,400.0,0.626
750.0,0.0,0.64
750.0,50.0,0.649
750.0,100.0,0.654
750.0,150.0,0.659
750.0,200.0,0.674
750.0,250.0,0.638
750.0,300.0,0.669
750.0,350.0,0.639
750.0,400.0,0.658
800.0,0.0,0.662
800.0,50.0,0.624
800.0,100.0,0.664
800.0,150.0,0.616
800.0,200.0,0.646
800.0,250.0,0.631
800.0,300.0,0.642
800.0,350.0,0.612
800.0,400.0,0.642
850.0,0.0,0.696
850.0,50.0,0.684
850.0,100.0,0.637
850.0,150.0,0.627
850.0,200.0,0.699
850.0,250.0,0.665
850.0,300.0,0.66
850.0,350.0,0.668
850.0,400.0,0.636
900.0,0.0,0.664
900.0,50.0,0.612
900.0,100.0,0.735
900.0,150.0,0.625
900.0,200.0,0.651
900.0,250.0,0.597
900.0,300.0,0.64
900.0,350.0,0.702
900.0,400.0,0.625
1000.0,0.0,0.609
1000.0,50.0,0.654
1000.0,100.0,0.54
1000.0,150.0,0.58
1000.0,200.0,0.673
1000.0,250.0,0.593
1000.0,300.0,0.713
1000.0,350.0,0.596
1000.0,400.0,0.633

