#: table_doi: 10.17182/hepdata.116034.v1/t135
#: name: C1N2 acc in SR-Low_b-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-OffShell-EWK and SR-Low-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-low_b-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
100.0,0.0,1.78e-06
150.0,1.0,0.000982
150.0,50.0,0.00016
200.0,1.0,0.00293
200.0,50.0,0.0022
200.0,100.0,0.000265
250.0,1.0,0.00357
250.0,50.0,0.00316
250.0,100.0,0.00257
250.0,150.0,0.000334
300.0,100.0,0.00438
300.0,150.0,0.00309
300.0,200.0,0.000348
350.0,0.0,0.00545
350.0,50.0,0.00543
350.0,100.0,0.00525
350.0,150.0,0.00428
350.0,200.0,0.00272
350.0,250.0,0.000203
400.0,0.0,0.00622
400.0,100.0,0.00607
400.0,200.0,0.00441
400.0,250.0,0.00303
400.0,300.0,0.000207
450.0,50.0,0.00623
450.0,150.0,0.00544
450.0,200.0,0.00536
450.0,250.0,0.00422
450.0,300.0,0.00275
450.0,350.0,0.000292
500.0,0.0,0.00533
500.0,50.0,0.00546
500.0,100.0,0.0057
500.0,150.0,0.0058
500.0,200.0,0.00527
500.0,250.0,0.00489
500.0,300.0,0.00463
500.0,350.0,0.00276
500.0,400.0,0.000237
550.0,0.0,0.00529
550.0,50.0,0.00539
550.0,100.0,0.00557
550.0,150.0,0.00632
550.0,200.0,0.00597
550.0,250.0,0.00537
550.0,300.0,0.00498
550.0,350.0,0.00458
550.0,400.0,0.00268
600.0,0.0,0.00525
600.0,50.0,0.00467
600.0,100.0,0.00456
600.0,150.0,0.0057
600.0,200.0,0.00503
600.0,250.0,0.00586
600.0,300.0,0.00597
600.0,350.0,0.00475
600.0,400.0,0.00442
650.0,0.0,0.00506
650.0,50.0,0.00425
650.0,100.0,0.00542
650.0,150.0,0.00483
650.0,200.0,0.00534
650.0,250.0,0.00589
650.0,300.0,0.0057
650.0,350.0,0.00537
650.0,400.0,0.00571
700.0,0.0,0.00422
700.0,50.0,0.00413
700.0,100.0,0.00445
700.0,150.0,0.00456
700.0,200.0,0.00462
700.0,250.0,0.00495
700.0,300.0,0.00518
700.0,350.0,0.00554
700.0,400.0,0.0054
750.0,0.0,0.00382
750.0,50.0,0.00413
750.0,100.0,0.00391
750.0,150.0,0.00398
750.0,200.0,0.00445
750.0,250.0,0.00417
750.0,300.0,0.004
750.0,350.0,0.00499
750.0,400.0,0.00509
800.0,0.0,0.00315
800.0,50.0,0.00368
800.0,100.0,0.0039
800.0,150.0,0.00334
800.0,200.0,0.00391
800.0,250.0,0.00416
800.0,300.0,0.00426
800.0,350.0,0.0041
800.0,400.0,0.00471
850.0,0.0,0.00334
850.0,50.0,0.0036
850.0,100.0,0.00307
850.0,150.0,0.00313
850.0,200.0,0.00333
850.0,250.0,0.00358
850.0,300.0,0.00395
850.0,350.0,0.00423
850.0,400.0,0.00433
900.0,0.0,0.00293
900.0,50.0,0.0031
900.0,100.0,0.00291
900.0,150.0,0.0033
900.0,200.0,0.00313
900.0,250.0,0.00309
900.0,300.0,0.00377
900.0,350.0,0.00359
900.0,400.0,0.00423
1000.0,0.0,0.00247
1000.0,50.0,0.00241
1000.0,100.0,0.00307
1000.0,150.0,0.00262
1000.0,200.0,0.00277
1000.0,250.0,0.00269
1000.0,300.0,0.00281
1000.0,350.0,0.00333
1000.0,400.0,0.00322

