# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 3.18E-05 
1000.0 , 100.0 , 6.68E-05 
1000.0 , 150.0 , 4.73E-05 
1000.0 , 200.0 , 5.21E-05 
1000.0 , 250.0 , 7.99E-05 
1000.0 , 300.0 , 8.93E-05 
1000.0 , 350.0 , 6.57E-05 
1000.0 , 400.0 , 8.14E-05 
1000.0 , 50.0 , 4.81E-05 
150.0 , 50.0 , 2.66E-05 
200.0 , 100.0 , 1.58E-05 
200.0 , 1.0 , 6.25E-05 
200.0 , 50.0 , 5.87E-05 
250.0 , 100.0 , 5.60E-05 
250.0 , 1.0 , 6.74E-05 
250.0 , 150.0 , 2.15E-05 
250.0 , 50.0 , 5.86E-05 
300.0 , 100.0 , 5.56E-05 
300.0 , 150.0 , 4.20E-05 
300.0 , 200.0 , 1.73E-05 
350.0 , 0.0 , 1.15E-04 
350.0 , 100.0 , 8.07E-05 
350.0 , 150.0 , 7.07E-05 
350.0 , 250.0 , 2.07E-05 
350.0 , 50.0 , 1.01E-04 
400.0 , 0.0 , 9.22E-05 
400.0 , 100.0 , 1.04E-04 
400.0 , 200.0 , 7.60E-05 
400.0 , 250.0 , 4.65E-05 
400.0 , 300.0 , 1.21E-05 
450.0 , 150.0 , 1.02E-04 
450.0 , 200.0 , 6.76E-05 
450.0 , 250.0 , 7.10E-05 
450.0 , 300.0 , 6.53E-05 
450.0 , 50.0 , 1.01E-04 
500.0 , 0.0 , 1.15E-04 
500.0 , 150.0 , 1.02E-04 
500.0 , 200.0 , 1.35E-04 
500.0 , 250.0 , 9.47E-05 
500.0 , 300.0 , 6.83E-05 
500.0 , 350.0 , 4.52E-05 
500.0 , 400.0 , 1.21E-05 
500.0 , 50.0 , 1.04E-04 
550.0 , 0.0 , 1.28E-04 
550.0 , 100.0 , 1.12E-04 
550.0 , 150.0 , 1.28E-04 
550.0 , 200.0 , 1.11E-04 
550.0 , 250.0 , 1.13E-04 
550.0 , 300.0 , 1.06E-04 
550.0 , 350.0 , 7.55E-05 
550.0 , 400.0 , 3.00E-05 
550.0 , 50.0 , 8.84E-05 
600.0 , 0.0 , 8.61E-05 
600.0 , 100.0 , 8.99E-05 
600.0 , 150.0 , 7.85E-05 
600.0 , 250.0 , 1.07E-04 
600.0 , 300.0 , 9.57E-05 
600.0 , 350.0 , 8.85E-05 
600.0 , 400.0 , 6.37E-05 
600.0 , 50.0 , 9.36E-05 
650.0 , 0.0 , 1.07E-04 
650.0 , 100.0 , 7.80E-05 
650.0 , 150.0 , 1.09E-04 
650.0 , 200.0 , 1.07E-04 
650.0 , 250.0 , 9.57E-05 
650.0 , 300.0 , 1.13E-04 
650.0 , 350.0 , 9.84E-05 
650.0 , 400.0 , 9.03E-05 
650.0 , 50.0 , 1.09E-04 
700.0 , 0.0 , 8.08E-05 
700.0 , 100.0 , 9.34E-05 
700.0 , 150.0 , 8.14E-05 
700.0 , 200.0 , 9.24E-05 
700.0 , 250.0 , 8.87E-05 
700.0 , 300.0 , 8.92E-05 
700.0 , 350.0 , 1.12E-04 
700.0 , 400.0 , 8.48E-05 
700.0 , 50.0 , 8.92E-05 
750.0 , 0.0 , 1.05E-04 
750.0 , 100.0 , 4.91E-05 
750.0 , 150.0 , 9.97E-05 
750.0 , 200.0 , 8.95E-05 
750.0 , 250.0 , 8.79E-05 
750.0 , 300.0 , 9.74E-05 
750.0 , 350.0 , 1.09E-04 
750.0 , 400.0 , 8.53E-05 
750.0 , 50.0 , 9.01E-05 
800.0 , 0.0 , 9.24E-05 
800.0 , 100.0 , 7.02E-05 
800.0 , 150.0 , 8.49E-05 
800.0 , 200.0 , 8.99E-05 
800.0 , 250.0 , 7.64E-05 
800.0 , 300.0 , 7.70E-05 
800.0 , 350.0 , 8.82E-05 
800.0 , 400.0 , 1.07E-04 
800.0 , 50.0 , 7.43E-05 
850.0 , 0.0 , 7.53E-05 
850.0 , 100.0 , 5.63E-05 
850.0 , 150.0 , 5.74E-05 
850.0 , 200.0 , 7.41E-05 
850.0 , 250.0 , 8.00E-05 
850.0 , 300.0 , 9.08E-05 
850.0 , 350.0 , 9.90E-05 
850.0 , 400.0 , 9.75E-05 
850.0 , 50.0 , 4.60E-05 
900.0 , 0.0 , 6.14E-05 
900.0 , 100.0 , 8.56E-05 
900.0 , 150.0 , 7.85E-05 
900.0 , 200.0 , 6.75E-05 
900.0 , 250.0 , 9.16E-05 
900.0 , 300.0 , 9.86E-05 
900.0 , 350.0 , 8.11E-05 
900.0 , 400.0 , 8.69E-05 
900.0 , 50.0 , 4.62E-05 
