# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 3.93E-04 
1000.0 , 100.0 , 3.39E-04 
1000.0 , 150.0 , 3.92E-04 
1000.0 , 200.0 , 4.19E-04 
1000.0 , 250.0 , 4.21E-04 
1000.0 , 300.0 , 5.27E-04 
1000.0 , 350.0 , 5.33E-04 
1000.0 , 400.0 , 5.87E-04 
1000.0 , 50.0 , 3.89E-04 
150.0 , 50.0 , 1.39E-10 
200.0 , 100.0 , 3.98E-10 
200.0 , 1.0 , 5.63E-06 
200.0 , 50.0 , 1.14E-06 
250.0 , 100.0 , 1.30E-06 
250.0 , 1.0 , 1.94E-05 
250.0 , 150.0 , 9.19E-10 
250.0 , 50.0 , 1.87E-05 
300.0 , 100.0 , 3.00E-05 
300.0 , 150.0 , 7.89E-06 
300.0 , 200.0 , 1.86E-09 
350.0 , 0.0 , 2.54E-04 
350.0 , 100.0 , 1.50E-04 
350.0 , 150.0 , 4.38E-05 
350.0 , 250.0 , 3.44E-09 
350.0 , 50.0 , 2.67E-04 
400.0 , 0.0 , 5.89E-04 
400.0 , 100.0 , 4.00E-04 
400.0 , 200.0 , 8.61E-05 
400.0 , 250.0 , 1.46E-05 
400.0 , 300.0 , 5.95E-09 
450.0 , 150.0 , 5.09E-04 
450.0 , 200.0 , 3.19E-04 
450.0 , 250.0 , 9.57E-05 
450.0 , 300.0 , 4.67E-06 
450.0 , 50.0 , 6.95E-04 
500.0 , 0.0 , 9.23E-04 
500.0 , 150.0 , 7.52E-04 
500.0 , 200.0 , 6.22E-04 
500.0 , 250.0 , 3.59E-04 
500.0 , 300.0 , 1.30E-04 
500.0 , 350.0 , 1.63E-05 
500.0 , 400.0 , 1.55E-08 
500.0 , 50.0 , 9.08E-04 
550.0 , 0.0 , 9.92E-04 
550.0 , 100.0 , 9.50E-04 
550.0 , 150.0 , 8.94E-04 
550.0 , 200.0 , 8.46E-04 
550.0 , 250.0 , 7.02E-04 
550.0 , 300.0 , 4.45E-04 
550.0 , 350.0 , 1.23E-04 
550.0 , 400.0 , 1.36E-05 
550.0 , 50.0 , 9.59E-04 
600.0 , 0.0 , 9.16E-04 
600.0 , 100.0 , 9.11E-04 
600.0 , 150.0 , 8.90E-04 
600.0 , 250.0 , 8.80E-04 
600.0 , 300.0 , 7.33E-04 
600.0 , 350.0 , 4.79E-04 
600.0 , 400.0 , 1.93E-04 
600.0 , 50.0 , 9.52E-04 
650.0 , 0.0 , 8.96E-04 
650.0 , 100.0 , 8.56E-04 
650.0 , 150.0 , 9.03E-04 
650.0 , 200.0 , 9.24E-04 
650.0 , 250.0 , 8.61E-04 
650.0 , 300.0 , 9.23E-04 
650.0 , 350.0 , 8.56E-04 
650.0 , 400.0 , 5.07E-04 
650.0 , 50.0 , 8.89E-04 
700.0 , 0.0 , 7.82E-04 
700.0 , 100.0 , 8.22E-04 
700.0 , 150.0 , 7.31E-04 
700.0 , 200.0 , 9.36E-04 
700.0 , 250.0 , 9.52E-04 
700.0 , 300.0 , 8.84E-04 
700.0 , 350.0 , 9.16E-04 
700.0 , 400.0 , 8.50E-04 
700.0 , 50.0 , 8.19E-04 
750.0 , 0.0 , 7.42E-04 
750.0 , 100.0 , 7.39E-04 
750.0 , 150.0 , 8.16E-04 
750.0 , 200.0 , 8.42E-04 
750.0 , 250.0 , 8.40E-04 
750.0 , 300.0 , 9.60E-04 
750.0 , 350.0 , 9.25E-04 
750.0 , 400.0 , 9.57E-04 
750.0 , 50.0 , 7.42E-04 
800.0 , 0.0 , 6.71E-04 
800.0 , 100.0 , 6.78E-04 
800.0 , 150.0 , 6.75E-04 
800.0 , 200.0 , 7.22E-04 
800.0 , 250.0 , 7.53E-04 
800.0 , 300.0 , 8.31E-04 
800.0 , 350.0 , 8.30E-04 
800.0 , 400.0 , 8.82E-04 
800.0 , 50.0 , 6.34E-04 
850.0 , 0.0 , 5.82E-04 
850.0 , 100.0 , 5.85E-04 
850.0 , 150.0 , 5.96E-04 
850.0 , 200.0 , 7.00E-04 
850.0 , 250.0 , 7.11E-04 
850.0 , 300.0 , 7.89E-04 
850.0 , 350.0 , 8.30E-04 
850.0 , 400.0 , 8.22E-04 
850.0 , 50.0 , 5.89E-04 
900.0 , 0.0 , 5.38E-04 
900.0 , 100.0 , 5.80E-04 
900.0 , 150.0 , 5.28E-04 
900.0 , 200.0 , 5.48E-04 
900.0 , 250.0 , 5.35E-04 
900.0 , 300.0 , 6.42E-04 
900.0 , 350.0 , 7.73E-04 
900.0 , 400.0 , 7.37E-04 
900.0 , 50.0 , 4.99E-04 
