#: table_doi: 10.17182/hepdata.116034.v1/t186
#: name: SS_N2_ZN1 eff in SRZMed
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_eff_in_srzmed.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Squark
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.537
1000.0,300.0,0.535
1000.0,500.0,0.524
1000.0,700.0,0.484
1000.0,800.0,0.456
1200.0,1000.0,0.429
1200.0,100.0,0.531
1200.0,300.0,0.542
1200.0,500.0,0.516
1200.0,700.0,0.496
1200.0,900.0,0.486
1300.0,100.0,0.529
1300.0,1100.0,0.442
1300.0,300.0,0.537
1300.0,500.0,0.53
1300.0,700.0,0.523
1300.0,900.0,0.509
1400.0,100.0,0.519
1400.0,1100.0,0.478
1400.0,1200.0,0.409
1400.0,300.0,0.525
1400.0,500.0,0.517
1400.0,700.0,0.529
1400.0,900.0,0.513
1500.0,100.0,0.527
1500.0,1100.0,0.488
1500.0,1300.0,0.427
1500.0,300.0,0.526
1500.0,500.0,0.532
1500.0,700.0,0.531
1500.0,900.0,0.527
1600.0,100.0,0.525
1600.0,1300.0,0.44
1600.0,300.0,0.52
1600.0,500.0,0.506
1600.0,900.0,0.531
1700.0,100.0,0.511
1700.0,1300.0,0.519
1700.0,300.0,0.517
1700.0,500.0,0.502
1700.0,900.0,0.522
600.0,100.0,0.548
600.0,300.0,0.499
600.0,400.0,0.487
800.0,100.0,0.518
800.0,300.0,0.529
800.0,500.0,0.505
800.0,600.0,0.481

