#: table_doi: 10.17182/hepdata.116034.v1/t32
#: name: Figure 15a C1N2 Observed Limit
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_observed_limit.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
822.52,0.0
822.06,2.3826
822.03,2.5063
821.58,5.0125
821.18,7.5188
820.81,10.025
820.48,12.531
820.18,15.038
819.92,17.544
819.7,20.05
819.55,21.983
819.5,22.556
819.34,25.063
819.21,27.569
819.11,30.075
819.02,32.581
818.96,35.088
818.92,37.594
818.89,40.1
818.87,42.607
818.85,45.113
818.84,47.619
818.82,50.125
818.79,52.632
818.76,55.138
818.72,57.644
818.67,60.15
818.62,62.657
818.55,65.163
818.48,67.669
818.41,70.175
818.33,72.682
818.24,75.188
818.15,77.694
818.06,80.201
817.97,82.707
817.87,85.213
817.78,87.719
817.69,90.226
817.6,92.732
817.52,95.238
817.43,97.744
817.35,100.25
817.27,102.76
817.19,105.26
817.11,107.77
817.04,109.71
817.02,110.28
816.94,112.78
816.86,115.29
816.77,117.79
816.68,120.3
816.58,122.81
816.47,125.31
816.36,127.82
816.25,130.33
816.12,132.83
815.99,135.34
815.86,137.84
815.71,140.35
815.56,142.86
815.41,145.36
815.25,147.87
815.08,150.38
814.91,152.88
814.73,155.39
814.55,157.89
814.54,158.15
814.37,160.4
814.2,162.91
814.02,165.41
813.84,167.92
813.67,170.43
813.5,172.93
813.34,175.44
813.18,177.94
813.02,180.45
812.87,182.96
812.73,185.46
812.58,187.97
812.44,190.48
812.29,192.98
812.13,195.49
812.03,197.05
811.97,197.99
811.79,200.5
811.6,203.01
811.39,205.51
811.16,208.02
810.92,210.53
810.67,213.03
810.4,215.54
810.12,218.05
809.83,220.55
809.53,223.06
809.52,223.08
809.21,225.56
808.88,228.07
808.54,230.58
808.18,233.08
807.81,235.59
807.44,238.1
807.06,240.6
807.02,240.86
806.69,243.11
806.35,245.61
806.04,248.12
805.79,250.63
805.6,253.13
805.46,255.64
805.37,258.15
805.29,260.65
805.22,263.16
805.15,265.66
805.07,268.17
804.97,270.68
804.85,273.18
804.71,275.69
804.55,278.2
804.51,278.69
804.36,280.7
804.14,283.21
803.9,285.71
803.62,288.22
803.3,290.73
802.94,293.23
802.54,295.74
802.07,298.25
802.01,298.56
801.54,300.75
800.93,303.26
800.26,305.76
799.53,308.27
799.5,308.36
798.74,310.78
797.89,313.28
797.0,315.79
796.99,315.82
796.07,318.3
795.09,320.8
794.49,322.3
794.07,323.31
793.02,325.81
791.98,328.17
791.92,328.32
790.78,330.83
789.62,333.33
789.47,333.63
788.43,335.84
787.21,338.35
786.97,338.84
785.98,340.85
784.73,343.36
784.46,343.89
783.46,345.86
782.16,348.37
781.95,348.76
780.82,350.88
779.45,353.34
779.43,353.38
777.95,355.89
776.94,357.53
776.39,358.4
774.71,360.9
774.44,361.29
772.87,363.41
771.93,364.61
770.85,365.91
769.42,367.55
768.61,368.42
766.92,370.15
766.09,370.93
764.41,372.44
763.21,373.43
761.9,374.47
759.89,375.94
759.4,376.28
756.89,377.89
755.93,378.45
754.39,379.31
751.88,380.58
751.07,380.95
749.37,381.71
746.87,382.7
744.69,383.46
744.36,383.57
741.85,384.34
739.35,384.99
736.84,385.55
734.62,385.96
734.34,386.02
731.83,386.4
729.32,386.69
726.82,386.9
724.31,387.03
721.8,387.08
719.3,387.06
716.79,386.97
714.29,386.8
711.78,386.56
709.27,386.24
707.54,385.96
706.77,385.85
704.26,385.39
701.75,384.85
699.25,384.26
696.74,383.6
696.26,383.46
694.24,382.9
691.73,382.16
689.22,381.39
687.9,380.95
686.72,380.59
684.21,379.77
681.7,378.92
680.35,378.45
679.2,378.06
676.69,377.19
674.19,376.29
673.24,375.94
671.68,375.39
669.17,374.46
666.67,373.51
666.47,373.43
664.16,372.55
661.65,371.57
660.08,370.93
659.15,370.57
656.64,369.54
654.14,368.49
653.99,368.42
651.63,367.41
649.12,366.29
648.31,365.91
646.62,365.15
644.11,363.96
642.98,363.41
641.6,362.75
639.1,361.5
637.93,360.9
636.59,360.23
634.09,358.95
633.0,358.4
631.58,357.67
629.07,356.39
628.08,355.89
626.57,355.12
624.06,353.87
623.07,353.38
621.55,352.64
619.05,351.41
617.94,350.88
616.54,350.19
614.04,348.97
612.81,348.37
611.53,347.72
609.02,346.43
607.97,345.86
606.52,345.05
604.01,343.55
603.71,343.36
601.5,341.89
600.05,340.85
599.0,340.09
596.68,338.35
596.49,338.2
593.98,336.25
593.46,335.84
591.48,334.3
590.23,333.33
588.97,332.37
586.94,330.83
586.47,330.47
583.96,328.61
583.57,328.32
581.45,326.79
580.08,325.81
578.95,325.02
576.45,323.31
576.44,323.3
573.93,321.62
572.69,320.8
571.43,319.98
568.92,318.39
568.77,318.3
566.42,316.83
564.71,315.79
563.91,315.31
561.4,313.82
560.51,313.28
558.9,312.34
556.39,310.88
556.21,310.78
553.88,309.41
551.97,308.27
551.38,307.92
548.87,306.37
547.92,305.76
546.37,304.76
544.14,303.26
543.86,303.06
541.35,301.29
540.6,300.75
538.85,299.48
537.15,298.25
536.34,297.66
533.83,295.84
533.7,295.74
531.33,294.03
530.22,293.23
528.82,292.24
526.65,290.73
526.32,290.49
523.81,288.76
523.02,288.22
521.3,287.06
519.29,285.71
518.8,285.39
516.29,283.73
515.5,283.21
513.78,282.1
511.63,280.7
511.28,280.47
508.77,278.87
507.73,278.2
506.27,277.27
503.79,275.69
503.76,275.67
501.25,274.07
499.87,273.18
498.75,272.47
496.24,270.86
495.96,270.68
493.73,269.23
492.12,268.17
491.23,267.59
488.72,265.92
488.34,265.66
486.22,264.23
484.63,263.16
483.71,262.53
481.2,260.82
480.96,260.65
478.7,259.1
477.3,258.15
476.19,257.39
473.68,255.69
473.61,255.64
471.18,254.0
469.89,253.13
468.67,252.32
466.17,250.66
466.11,250.63
463.66,249.01
462.29,248.12
461.15,247.38
458.65,245.74
458.46,245.61
456.14,244.09
454.66,243.11
453.63,242.43
451.13,240.75
450.91,240.6
448.62,239.06
447.19,238.1
446.12,237.37
443.61,235.69
443.46,235.59
441.1,234.02
439.68,233.08
438.6,232.37
436.09,230.74
435.83,230.58
433.58,229.14
431.9,228.07
431.08,227.56
428.57,226.01
427.85,225.56
426.07,224.48
423.66,223.06
423.56,223.0
421.05,221.54
419.31,220.55
418.55,220.12
416.04,218.73
414.77,218.05
413.53,217.38
411.03,216.06
410.03,215.54
408.52,214.76
406.02,213.48
405.12,213.03
403.51,212.22
401.0,210.95
400.16,210.53
398.5,209.68
395.99,208.38
395.3,208.02
393.48,207.06
390.98,205.7
390.63,205.51
388.47,204.32
386.12,203.01
385.96,202.92
383.46,201.5
381.69,200.5
380.95,200.08
378.45,198.65
377.31,197.99
375.94,197.21
373.43,195.77
372.95,195.49
370.93,194.32
368.62,192.98
368.42,192.86
365.91,191.4
364.36,190.48
363.41,189.92
360.9,188.42
360.16,187.97
358.4,186.9
356.07,185.46
355.89,185.35
353.38,183.78
352.11,182.96
350.88,182.17
348.37,180.51
348.28,180.45
345.86,178.81
344.63,177.94
343.36,177.06
341.12,175.44
340.85,175.25
338.35,173.37
337.78,172.93
335.84,171.43
334.58,170.43
333.33,169.42
331.53,167.92
330.83,167.34
328.59,165.41
328.32,165.19
325.81,162.97
325.74,162.91
323.31,160.71
322.97,160.4
320.8,158.41
320.25,157.89
318.3,156.1
317.54,155.39
315.79,153.79
314.81,152.88
313.28,151.52
312.0,150.38
310.78,149.34
309.01,147.87
308.27,147.28
305.76,145.4
305.72,145.36
303.26,143.72
301.85,142.86
300.75,142.21
298.25,140.85
297.26,140.35
295.74,139.59
293.23,138.4
292.03,137.84
290.73,137.25
288.22,136.11
286.52,135.34
285.71,134.97
283.21,133.83
281.08,132.83
280.7,132.65
278.2,131.46
275.87,130.33
275.69,130.24
273.18,128.99
270.9,127.82
270.68,127.71
268.17,126.41
266.12,125.31
265.66,125.07
263.16,123.73
261.46,122.81
260.65,122.37
258.15,121.02
256.82,120.3
255.64,119.67
253.13,118.35
252.07,117.79
250.63,117.06
248.12,115.82
247.02,115.29
245.61,114.63
243.11,113.51
241.39,112.78
240.6,112.46
238.1,111.47
235.59,110.52
234.91,110.28
233.08,109.64
230.58,108.79
228.07,107.97
227.45,107.77
225.56,107.19
223.06,106.44
220.55,105.72
218.89,105.26
218.05,105.04
215.54,104.39
213.03,103.77
210.53,103.19
208.65,102.76
208.02,102.61
205.51,102.0
203.01,101.3
200.5,100.42
200.13,100.25
197.99,99.184
195.8,97.744
195.49,97.515
192.98,95.33
192.89,95.238
190.48,92.775
190.44,92.732
188.05,90.226
187.97,90.149
185.49,87.719
185.46,87.698
182.96,85.545
182.54,85.213
180.45,83.661
179.04,82.707
177.94,81.985
175.44,80.465
174.97,80.201
172.93,79.052
170.55,77.694
170.43,77.625
167.92,76.203
166.28,75.188
