#: table_doi: 10.17182/hepdata.116034.v1/t141
#: name: C1N2 acc in SR-Int_b-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-Low-2-EWK and SR-Int-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-int_b-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
150.0,1.0,9.9e-05
150.0,50.0,2.72e-06
200.0,1.0,0.000734
200.0,50.0,0.000382
200.0,100.0,9.6e-06
250.0,1.0,0.00528
250.0,50.0,0.00302
250.0,100.0,0.000821
250.0,150.0,1.01e-05
300.0,100.0,0.00801
300.0,150.0,0.00147
300.0,200.0,2e-05
350.0,0.0,0.0228
350.0,50.0,0.0232
350.0,100.0,0.0213
350.0,150.0,0.0133
350.0,200.0,0.00228
350.0,250.0,8.24e-05
400.0,0.0,0.0241
400.0,100.0,0.0251
400.0,200.0,0.016
400.0,250.0,0.00239
400.0,300.0,6.21e-05
450.0,50.0,0.0213
450.0,150.0,0.025
450.0,200.0,0.0234
450.0,250.0,0.0176
450.0,300.0,0.00281
450.0,350.0,5.65e-05
500.0,0.0,0.0196
500.0,50.0,0.0199
500.0,100.0,0.0213
500.0,150.0,0.0209
500.0,200.0,0.024
500.0,250.0,0.0229
500.0,300.0,0.0199
500.0,350.0,0.00358
500.0,400.0,2.27e-05
550.0,0.0,0.0173
550.0,50.0,0.0175
550.0,100.0,0.0188
550.0,150.0,0.0196
550.0,200.0,0.0211
550.0,250.0,0.0234
550.0,300.0,0.0232
550.0,350.0,0.0206
550.0,400.0,0.00403
600.0,0.0,0.0162
600.0,50.0,0.0156
600.0,100.0,0.0158
600.0,150.0,0.0171
600.0,200.0,0.0187
600.0,250.0,0.0194
600.0,300.0,0.0221
600.0,350.0,0.0229
600.0,400.0,0.0214
650.0,0.0,0.0137
650.0,50.0,0.0142
650.0,100.0,0.0136
650.0,150.0,0.0155
650.0,200.0,0.0156
650.0,250.0,0.0166
650.0,300.0,0.0194
650.0,350.0,0.0213
650.0,400.0,0.0228
700.0,0.0,0.0116
700.0,50.0,0.0119
700.0,100.0,0.0123
700.0,150.0,0.0122
700.0,200.0,0.014
700.0,250.0,0.0151
700.0,300.0,0.0166
700.0,350.0,0.02
700.0,400.0,0.0219
750.0,0.0,0.0117
750.0,50.0,0.0116
750.0,100.0,0.0116
750.0,150.0,0.0111
750.0,200.0,0.012
750.0,250.0,0.014
750.0,300.0,0.0149
750.0,350.0,0.0159
750.0,400.0,0.02
800.0,0.0,0.00983
800.0,50.0,0.00956
800.0,100.0,0.00997
800.0,150.0,0.0109
800.0,200.0,0.0111
800.0,250.0,0.0118
800.0,300.0,0.0135
800.0,350.0,0.0138
800.0,400.0,0.0148
850.0,0.0,0.00864
850.0,50.0,0.00902
850.0,100.0,0.00934
850.0,150.0,0.00946
850.0,200.0,0.0106
850.0,250.0,0.0107
850.0,300.0,0.0114
850.0,350.0,0.0121
850.0,400.0,0.0131
900.0,0.0,0.00738
900.0,50.0,0.00767
900.0,100.0,0.00867
900.0,150.0,0.0084
900.0,200.0,0.00914
900.0,250.0,0.00911
900.0,300.0,0.0114
900.0,350.0,0.0104
900.0,400.0,0.0126
1000.0,0.0,0.00699
1000.0,50.0,0.00703
1000.0,100.0,0.00699
1000.0,150.0,0.00748
1000.0,200.0,0.00724
1000.0,250.0,0.00797
1000.0,300.0,0.00724
1000.0,350.0,0.00881
1000.0,400.0,0.00886

