#: table_doi: 10.17182/hepdata.116034.v1/t184
#: name: GG_N2_ZN1 eff in SRZMed
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_eff_in_srzmed.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Gluino
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
Gluino Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.469
1000.0,300.0,0.473
1000.0,500.0,0.457
1000.0,700.0,0.419
1000.0,800.0,0.401
1200.0,1000.0,0.453
1200.0,100.0,0.47
1200.0,300.0,0.474
1200.0,500.0,0.468
1200.0,700.0,0.457
1200.0,900.0,0.424
1400.0,100.0,0.484
1400.0,1100.0,0.447
1400.0,1200.0,0.367
1400.0,300.0,0.467
1400.0,500.0,0.477
1400.0,700.0,0.466
1400.0,900.0,0.456
1600.0,100.0,0.453
1600.0,1100.0,0.443
1600.0,1300.0,0.425
1600.0,300.0,0.464
1600.0,500.0,0.467
1600.0,700.0,0.463
1600.0,900.0,0.453
1700.0,100.0,0.451
1700.0,1100.0,0.458
1700.0,1300.0,0.416
1700.0,300.0,0.465
1700.0,500.0,0.461
1700.0,700.0,0.451
1700.0,900.0,0.434
1800.0,100.0,0.459
1800.0,1100.0,0.468
1800.0,1300.0,0.465
1800.0,300.0,0.456
1800.0,500.0,0.478
1800.0,700.0,0.47
1800.0,900.0,0.472
1900.0,100.0,0.451
1900.0,1100.0,0.462
1900.0,1300.0,0.475
1900.0,300.0,0.465
1900.0,500.0,0.469
1900.0,700.0,0.463
1900.0,900.0,0.467
2000.0,100.0,0.448
2000.0,1100.0,0.466
2000.0,1300.0,0.0
2000.0,300.0,0.458
2000.0,500.0,0.441
2000.0,700.0,0.456
2000.0,900.0,0.464
2200.0,100.0,0.443
2200.0,1100.0,0.457
2200.0,300.0,0.448
2200.0,500.0,0.459
2200.0,700.0,0.465
2200.0,900.0,0.471
600.0,100.0,0.44
600.0,300.0,0.426
600.0,400.0,0.454
800.0,100.0,0.473
800.0,300.0,0.445
800.0,500.0,0.404
800.0,600.0,0.4

