#: table_doi: 10.17182/hepdata.116034.v1/t56
#: name: Figure 16b Expected Limit
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16b_expected_limit.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
608.56,556.78
610.29,557.66
610.29,557.67
618.14,561.51
623.01,564.26
636.31,571.76
651.18,581.9
654.48,584.3
657.79,587.08
657.79,587.08
657.79,587.08
657.8,587.08
657.81,587.09
657.81,587.09
657.92,587.14
657.92,587.14
657.92,587.15
657.93,587.16
657.93,587.17
657.93,587.18
657.94,587.19
657.94,587.2
657.95,587.21
657.95,587.21
657.96,587.22
662.86,591.33
662.86,591.34
662.87,591.34
662.88,591.35
662.89,591.35
662.9,591.35
662.91,591.35
662.92,591.35
662.93,591.35
662.94,591.35
662.95,591.35
662.95,591.35
662.96,591.34
662.97,591.34
663.14,591.23
663.15,591.23
663.16,591.22
663.17,591.22
663.17,591.21
663.17,591.21
665.7,593.35
665.67,593.38
665.67,593.39
665.64,593.43
665.64,593.44
665.64,593.45
665.63,593.46
665.63,593.47
665.63,593.48
665.63,593.49
665.63,593.5
665.63,593.51
665.63,593.52
665.64,593.53
665.64,593.54
665.65,593.54
665.66,593.55
665.66,593.56
668.19,595.8
668.2,595.8
668.21,595.81
668.21,595.81
668.37,595.89
668.37,595.9
668.37,595.91
668.37,595.92
668.37,595.93
668.37,595.94
668.37,595.94
668.38,595.95
668.38,595.96
668.39,595.97
668.39,595.98
668.4,595.98
668.51,596.08
668.51,596.08
671.99,599.0
672.66,599.57
676.03,602.86
676.03,602.86
675.99,602.89
675.99,602.9
675.96,602.94
675.95,602.95
675.95,602.96
675.94,602.97
675.94,602.98
675.94,602.99
675.94,603.0
675.94,603.01
675.94,603.02
675.94,603.03
675.95,603.04
675.95,603.04
675.96,603.05
675.96,603.06
675.97,603.07
679.02,606.13
685.9,613.47
685.91,613.47
685.91,613.48
685.92,613.48
685.93,613.49
685.94,613.49
685.95,613.49
685.96,613.5
685.97,613.5
685.98,613.5
685.99,613.49
686.0,613.49
686.01,613.49
686.02,613.48
686.02,613.48
686.03,613.48
686.07,613.45
686.08,613.45
686.11,613.41
686.12,613.41
686.16,613.37
686.16,613.36
686.19,613.33
686.2,613.32
686.2,613.32
686.2,613.31
686.21,613.31
690.83,618.35
692.16,619.95
690.98,618.6
690.98,618.59
690.97,618.59
690.96,618.58
690.95,618.58
690.94,618.57
690.94,618.57
690.93,618.57
690.92,618.57
690.91,618.57
690.9,618.57
690.89,618.57
690.88,618.57
690.87,618.58
690.86,618.58
690.85,618.59
690.84,618.59
690.84,618.6
690.83,618.61
690.82,618.61
690.82,618.62
690.82,618.63
690.81,618.64
690.81,618.65
690.81,618.66
690.81,618.67
690.81,618.68
690.81,618.69
690.81,618.7
690.82,618.71
690.82,618.72
690.83,618.72
690.83,618.73
695.35,623.91
695.36,623.91
695.37,623.92
695.38,623.93
695.38,623.93
695.39,623.93
695.4,623.94
695.41,623.94
695.42,623.94
695.43,623.94
695.44,623.94
695.45,623.94
695.46,623.94
695.47,623.93
696.95,625.73
696.96,625.73
696.96,625.74
696.97,625.74
696.98,625.75
696.99,625.75
697.0,625.76
697.01,625.76
697.02,625.76
697.03,625.76
697.04,625.76
697.04,625.76
697.1,625.9
697.1,625.91
697.11,625.92
697.11,625.92
697.34,626.18
697.34,626.18
697.34,626.19
697.33,626.2
697.33,626.21
697.33,626.22
697.33,626.23
697.33,626.24
697.33,626.25
697.33,626.26
697.34,626.27
697.34,626.28
697.35,626.29
697.35,626.29
700.76,630.37
700.77,630.37
700.78,630.38
700.79,630.39
700.79,630.39
700.8,630.4
700.81,630.4
700.82,630.4
700.83,630.4
700.84,630.4
700.85,630.4
700.86,630.4
700.87,630.4
700.88,630.4
700.89,630.39
700.9,630.39
700.9,630.38
700.91,630.37
700.92,630.37
700.92,630.36
700.93,630.35
700.93,630.34
700.94,630.33
700.94,630.32
700.94,630.31
700.94,630.3
701.0,630.37
701.47,630.93
701.44,630.96
701.43,630.96
701.4,630.99
701.39,631.0
701.39,631.01
701.38,631.02
701.38,631.03
701.38,631.04
701.38,631.05
701.37,631.06
701.37,631.07
701.38,631.08
701.38,631.09
701.38,631.1
701.39,631.11
701.39,631.12
701.4,631.12
709.01,640.77
719.55,654.61
719.55,654.61
727.19,664.35
727.19,664.35
728.21,665.62
728.21,665.62
728.17,665.66
728.17,665.66
728.13,665.7
728.13,665.71
728.13,665.71
728.12,665.72
728.11,665.72
728.11,665.73
728.11,665.74
728.11,665.75
728.1,665.76
728.1,665.77
728.11,665.78
728.11,665.79
728.11,665.8
728.12,665.81
728.12,665.82
728.13,665.83
738.29,678.85
738.3,678.85
745.38,687.36
745.38,687.37
759.04,703.1
759.04,703.1
763.56,708.02
763.56,708.02
781.75,726.8
781.75,726.8
782.31,727.34
782.31,727.34
788.82,733.64
788.82,733.64
788.83,733.65
788.84,733.66
789.17,733.86
789.16,733.87
789.16,733.87
789.16,733.88
789.15,733.89
789.15,733.9
789.15,733.91
789.15,733.92
789.15,733.93
789.15,733.94
789.15,733.95
789.16,733.96
789.16,733.97
789.17,733.97
789.17,733.98
789.18,733.99
799.93,744.38
799.93,744.38
807.71,751.59
818.11,761.75
818.11,761.75
833.07,775.83
836.29,779.12
836.29,779.12
854.48,796.68
854.48,796.68
858.21,800.07
872.66,814.13
872.66,814.13
874.12,815.45
874.13,815.45
874.13,815.46
874.14,815.46
874.15,815.47
874.16,815.47
874.17,815.47
874.18,815.47
874.19,815.47
874.19,815.47
874.24,815.55
874.25,815.56
874.25,815.57
874.26,815.57
883.95,824.32
890.84,830.8
890.84,830.8
909.03,846.12
909.03,846.12
912.36,848.57
927.21,859.6
927.22,859.61
945.4,871.24
945.41,871.24
948.41,872.82
963.59,881.03
963.59,881.03
970.23,884.07
970.24,884.07
970.25,884.07
970.26,884.08
970.27,884.08
970.28,884.08
970.28,884.08
970.29,884.07
970.3,884.07
970.31,884.07
970.32,884.06
970.33,884.06
970.34,884.05
970.34,884.05
970.35,884.04
970.36,884.03
970.36,884.02
970.39,883.98
970.39,883.97
970.4,883.97
971.81,884.73
972.35,885.01
972.7,885.2
972.7,885.2
973.58,885.67
973.59,885.68
973.6,885.68
973.61,885.68
973.62,885.68
973.63,885.68
973.64,885.68
973.65,885.68
973.66,885.68
973.67,885.68
973.68,885.67
973.69,885.67
973.69,885.66
973.7,885.66
975.07,886.28
975.07,886.29
975.07,886.3
975.05,886.35
975.05,886.35
975.04,886.36
975.04,886.37
975.04,886.38
975.04,886.39
975.04,886.4
975.04,886.41
975.04,886.42
975.05,886.43
975.05,886.44
975.06,886.45
975.06,886.45
975.07,886.46
975.08,886.47
975.08,886.47
975.09,886.48
981.77,890.05
981.77,890.05
995.79,897.06
999.95,899.33
999.95,899.33
1018.1,909.09
1036.3,919.58
1039.2,921.3
1054.5,932.18
1072.7,945.47
1072.7,945.47
1072.8,945.53
1090.8,960.08
1090.9,960.09
1105.1,969.78
1109.0,972.75
1109.0,972.76
1127.2,983.31
1127.2,983.31
1127.2,983.31
1136.8,987.11
1136.8,987.11
1136.9,987.11
1136.9,987.12
1136.9,987.12
1136.9,987.11
1136.9,987.11
1136.9,987.11
1136.9,987.14
1136.9,987.15
1136.9,987.15
1137.0,987.16
1137.0,987.18
1138.0,987.58
1138.0,987.58
1138.0,987.59
1138.1,987.59
1138.1,987.59
1138.1,987.59
1138.1,987.59
1138.1,987.61
1138.1,987.62
1138.1,987.62
1138.1,987.63
1138.7,987.85
1138.7,987.86
1138.7,987.86
1138.7,987.86
1138.8,987.86
1138.8,987.86
1138.8,987.86
1138.8,987.88
1138.8,987.89
1138.8,987.89
1138.8,987.9
1145.4,990.5
1145.4,990.51
1158.6,994.04
1163.6,995.45
1163.6,995.46
1169.7,996.73
1181.8,999.29
1181.8,999.29
1200.0,1002.5
1200.0,1002.5
1218.2,1005.6
1236.3,1009.1
1242.1,1010.3
1242.1,1010.3
1242.1,1010.3
1254.5,1013.0
1272.7,1017.3
1276.6,1018.3
1290.9,1022.2
1290.9,1022.2
1300.9,1024.9
1300.9,1024.9
1301.0,1024.9
1301.0,1024.9
1301.0,1024.9
1301.0,1024.9
1301.0,1024.9
1301.0,1024.9
1301.0,1024.9
1301.0,1024.9
1301.1,1025.0
1301.1,1025.0
1301.1,1025.0
1301.1,1025.0
1301.2,1025.0
1301.2,1025.0
1301.2,1025.0
1301.2,1025.0
1301.2,1025.0
1301.2,1025.1
1301.3,1025.1
1301.3,1025.1
1301.3,1025.1
1301.3,1025.1
1309.0,1029.8
1327.2,1042.1
1327.2,1042.1
1327.7,1042.4
1327.8,1042.4
1327.8,1042.4
1327.8,1042.4
1327.8,1042.4
1327.8,1042.4
1327.8,1042.4
1327.8,1042.4
1327.8,1042.4
1327.8,1042.4
1327.8,1042.4
1327.8,1042.4
1327.9,1042.4
1327.9,1042.4
1327.9,1042.4
1327.9,1042.4
1327.9,1042.4
1327.9,1042.4
1328.0,1042.5
1328.4,1043.0
1328.5,1043.0
1345.4,1056.9
1345.4,1056.9
1358.0,1066.7
1363.6,1072.0
1363.6,1072.0
1370.0,1077.2
1378.3,1083.9
1381.8,1086.8
1381.8,1086.8
1388.1,1091.0
1399.9,1099.9
1399.9,1099.9
1418.1,1110.7
1418.1,1110.7
1428.1,1115.2
1436.3,1119.4
1436.3,1119.4
1454.5,1126.2
1454.5,1126.2
1472.7,1130.9
1472.7,1130.9
1490.9,1133.7
1490.9,1133.7
1498.8,1134.0
1498.8,1134.0
1498.8,1134.0
1498.8,1134.0
1498.8,1134.0
1498.8,1134.0
1498.8,1134.0
1498.8,1134.0
1498.8,1134.0
1498.8,1133.9
1498.8,1133.9
1498.9,1133.9
1498.9,1133.9
1498.9,1133.9
1498.9,1133.9
1498.9,1133.9
1498.9,1133.9
1498.9,1133.9
1498.9,1133.9
1499.9,1134.0
1499.9,1134.0
1500.4,1134.0
1500.4,1134.1
1500.4,1134.1
1500.4,1134.1
1500.4,1134.1
1500.4,1134.1
1500.4,1134.1
1500.5,1134.1
1500.5,1134.1
1500.5,1134.1
1500.5,1134.1
1500.5,1134.1
1500.5,1134.1
1509.1,1135.5
1509.1,1135.5
1527.3,1136.9
1527.3,1136.9
1545.5,1136.7
1545.5,1136.7
1563.6,1135.1
1563.7,1135.1
1581.8,1132.2
1581.8,1132.2
1600.0,1128.0
1600.0,1128.0
1618.2,1122.6
1618.2,1122.6
1636.4,1115.8
1636.4,1115.8
1637.6,1115.2
1637.6,1115.2
1654.6,1107.1
1654.6,1107.1
1672.8,1096.3
1672.8,1096.3
1680.4,1091.0
1680.4,1091.0
1691.0,1082.3
1691.0,1082.3
1707.0,1066.7
1707.0,1066.7
1709.2,1064.2
1709.2,1064.2
1715.5,1055.7
1718.9,1051.1
1718.9,1051.1
1719.0,1051.0
1719.0,1051.0
1719.0,1051.0
1719.0,1051.0
1719.0,1051.0
1719.1,1051.0
1719.1,1051.0
1719.1,1051.0
1719.1,1051.0
1719.1,1051.0
1719.1,1051.0
1719.1,1051.0
1719.1,1051.0
1719.1,1051.0
1719.1,1051.0
1727.3,1047.3
1727.3,1047.3
1736.6,1042.5
1736.6,1042.5
1745.5,1037.4
1745.5,1037.4
1748.5,1035.4
1763.7,1025.4
1763.7,1025.4
1769.0,1021.4
1773.3,1018.3
1773.3,1018.3
1781.9,1010.9
1781.9,1010.9
1799.6,994.01
1799.6,994.01
1800.1,993.5
1800.1,993.49
1818.3,971.57
1818.3,971.57
1819.6,969.76
1819.6,969.75
1835.3,945.51
1835.3,945.5
1836.5,943.35
1836.5,943.35
1847.7,921.26
1847.7,921.25
1854.6,904.7
1854.6,904.7
1857.7,897.01
1857.7,897.0
1865.8,872.76
1865.8,872.75
1872.3,848.51
1872.3,848.51
1872.8,846.41
1872.8,846.41
1877.8,824.26
1877.8,824.26
1882.2,800.02
1882.2,800.01
1885.9,775.77
1885.9,775.77
1888.9,751.53
1888.9,751.53
1891.0,732.15
1891.5,727.28
1891.5,727.28
1893.9,703.04
1893.9,703.04
1896.0,678.8
1896.0,678.8
1897.9,654.55
1897.9,654.55
1899.5,630.31
1899.5,630.31
1901.0,606.07
1901.0,606.07
1902.1,581.82
1902.1,581.82
1903.1,557.58
1903.1,557.58
1903.9,533.34
1903.9,533.34
1904.6,509.09
1904.6,509.09
1905.2,484.85
1905.2,484.85
1905.6,460.61
1905.6,460.61
1906.0,436.37
1906.0,436.36
1906.2,412.12
1906.2,412.12
1906.1,387.88
1906.1,387.88
1905.8,363.64
1905.8,363.63
1905.3,339.39
1905.3,339.39
1904.6,315.15
1904.6,315.15
1903.7,290.91
1903.7,290.9
1902.7,266.66
1902.7,266.66
1901.5,242.42
1901.5,242.42
1900.4,218.18
1899.3,193.94
1898.3,169.69
1897.6,145.45
1897.2,121.21
1897.4,96.971
1898.1,72.731
1899.4,48.491
1901.2,24.251

