# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 6.32E-06 
1000.0 , 100.0 , 1.33E-05 
1000.0 , 150.0 , 1.45E-05 
1000.0 , 200.0 , 1.28E-05 
1000.0 , 250.0 , 1.62E-05 
1000.0 , 300.0 , 1.24E-05 
1000.0 , 350.0 , 1.62E-05 
1000.0 , 400.0 , 1.75E-05 
1000.0 , 50.0 , 5.72E-06 
150.0 , 50.0 , 1.05E-05 
200.0 , 100.0 , 3.39E-05 
200.0 , 1.0 , 2.69E-05 
200.0 , 50.0 , 2.09E-05 
250.0 , 100.0 , 2.32E-05 
250.0 , 1.0 , 4.31E-05 
250.0 , 150.0 , 2.55E-05 
250.0 , 50.0 , 3.32E-05 
300.0 , 100.0 , 3.72E-05 
300.0 , 150.0 , 2.84E-05 
300.0 , 200.0 , 2.42E-05 
350.0 , 0.0 , 3.11E-05 
350.0 , 100.0 , 3.70E-05 
350.0 , 150.0 , 2.88E-05 
350.0 , 250.0 , 2.81E-05 
350.0 , 50.0 , 3.11E-05 
400.0 , 0.0 , 2.88E-05 
400.0 , 100.0 , 4.33E-05 
400.0 , 200.0 , 3.30E-05 
400.0 , 250.0 , 3.71E-05 
400.0 , 300.0 , 3.02E-05 
450.0 , 150.0 , 4.51E-05 
450.0 , 200.0 , 4.35E-05 
450.0 , 250.0 , 2.79E-05 
450.0 , 300.0 , 3.73E-05 
450.0 , 50.0 , 4.10E-05 
500.0 , 0.0 , 3.88E-05 
500.0 , 150.0 , 2.86E-05 
500.0 , 200.0 , 3.00E-05 
500.0 , 250.0 , 3.83E-05 
500.0 , 300.0 , 3.23E-05 
500.0 , 350.0 , 3.20E-05 
500.0 , 400.0 , 2.77E-05 
500.0 , 50.0 , 3.70E-05 
550.0 , 0.0 , 2.15E-05 
550.0 , 100.0 , 3.91E-05 
550.0 , 150.0 , 3.03E-05 
550.0 , 200.0 , 3.86E-05 
550.0 , 250.0 , 4.84E-05 
550.0 , 300.0 , 2.58E-05 
550.0 , 350.0 , 4.13E-05 
550.0 , 400.0 , 2.91E-05 
550.0 , 50.0 , 2.45E-05 
600.0 , 0.0 , 3.07E-05 
600.0 , 100.0 , 4.23E-05 
600.0 , 150.0 , 3.81E-05 
600.0 , 250.0 , 3.82E-05 
600.0 , 300.0 , 4.54E-05 
600.0 , 350.0 , 3.13E-05 
600.0 , 400.0 , 3.39E-05 
600.0 , 50.0 , 3.70E-05 
650.0 , 0.0 , 1.14E-05 
650.0 , 100.0 , 2.80E-05 
650.0 , 150.0 , 2.69E-05 
650.0 , 200.0 , 3.52E-05 
650.0 , 250.0 , 3.62E-05 
650.0 , 300.0 , 5.40E-05 
650.0 , 350.0 , 3.90E-05 
650.0 , 400.0 , 3.97E-05 
650.0 , 50.0 , 2.65E-05 
700.0 , 0.0 , 2.29E-05 
700.0 , 100.0 , 3.15E-05 
700.0 , 150.0 , 2.63E-05 
700.0 , 200.0 , 3.14E-05 
700.0 , 250.0 , 2.17E-05 
700.0 , 300.0 , 3.08E-05 
700.0 , 350.0 , 3.34E-05 
700.0 , 400.0 , 4.00E-05 
700.0 , 50.0 , 2.30E-05 
750.0 , 0.0 , 3.54E-05 
750.0 , 100.0 , 1.64E-05 
750.0 , 150.0 , 1.36E-05 
750.0 , 200.0 , 1.87E-05 
750.0 , 250.0 , 3.48E-05 
750.0 , 300.0 , 3.07E-05 
750.0 , 350.0 , 2.61E-05 
750.0 , 400.0 , 2.16E-05 
750.0 , 50.0 , 2.11E-05 
800.0 , 0.0 , 2.10E-05 
800.0 , 100.0 , 2.96E-05 
800.0 , 150.0 , 3.86E-05 
800.0 , 200.0 , 2.20E-05 
800.0 , 250.0 , 2.18E-05 
800.0 , 300.0 , 2.64E-05 
800.0 , 350.0 , 1.89E-05 
800.0 , 400.0 , 3.30E-05 
800.0 , 50.0 , 1.69E-05 
850.0 , 0.0 , 1.75E-05 
850.0 , 100.0 , 5.27E-06 
850.0 , 150.0 , 1.72E-05 
850.0 , 200.0 , 1.38E-05 
850.0 , 250.0 , 3.63E-05 
850.0 , 300.0 , 3.14E-05 
850.0 , 350.0 , 2.36E-05 
850.0 , 400.0 , 3.05E-05 
850.0 , 50.0 , 1.37E-05 
900.0 , 0.0 , 1.93E-05 
900.0 , 100.0 , 2.06E-05 
900.0 , 150.0 , 1.85E-05 
900.0 , 200.0 , 9.95E-06 
900.0 , 250.0 , 1.20E-05 
900.0 , 300.0 , 2.57E-05 
900.0 , 350.0 , 2.64E-05 
900.0 , 400.0 , 2.44E-05 
900.0 , 50.0 , 1.57E-05 
