#: table_doi: 10.17182/hepdata.116034.v1/t164
#: name: GG_N2_ZN1 eff in SRLow
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_eff_in_srlow.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Gluino
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],eff
1000.0,300.0,0.464
1000.0,700.0,0.433
1000.0,800.0,0.41
1000.0,840.0,0.382
1000.0,880.0,0.33
1000.0,900.0,0.344
1000.0,920.0,0.327
1000.0,940.0,0.12
1200.0,1000.0,0.457
1200.0,1040.0,0.382
1200.0,1080.0,0.336
1200.0,1100.0,0.284
1200.0,1120.0,0.446
1200.0,1140.0,0.0
1200.0,300.0,0.457
1200.0,500.0,0.462
1200.0,700.0,0.453
1200.0,900.0,0.444
1400.0,100.0,0.457
1400.0,1100.0,0.42
1400.0,1200.0,0.386
1400.0,1300.0,0.377
1400.0,300.0,0.451
1400.0,500.0,0.453
1400.0,700.0,0.459
1400.0,900.0,0.457
1600.0,100.0,0.441
1600.0,1100.0,0.45
1600.0,1300.0,0.422
1600.0,300.0,0.442
1600.0,500.0,0.445
1600.0,700.0,0.451
1600.0,900.0,0.454
1700.0,100.0,0.432
1700.0,1100.0,0.447
1700.0,1300.0,0.439
1700.0,300.0,0.45
1700.0,500.0,0.438
1700.0,700.0,0.433
1700.0,900.0,0.442
1800.0,100.0,0.439
1800.0,1100.0,0.46
1800.0,1300.0,0.469
1800.0,300.0,0.441
1800.0,500.0,0.433
1800.0,700.0,0.443
1800.0,900.0,0.454
1900.0,100.0,0.412
1900.0,1100.0,0.45
1900.0,1300.0,0.455
1900.0,300.0,0.431
1900.0,500.0,0.44
1900.0,700.0,0.435
1900.0,900.0,0.45
2000.0,100.0,0.41
2000.0,1100.0,0.448
2000.0,1300.0,0.0
2000.0,300.0,0.422
2000.0,500.0,0.427
2000.0,700.0,0.432
2000.0,900.0,0.441
2200.0,100.0,0.419
2200.0,1100.0,0.445
2200.0,300.0,0.409
2200.0,500.0,0.434
2200.0,700.0,0.432
2200.0,900.0,0.449
600.0,100.0,0.459
600.0,300.0,0.44
600.0,400.0,0.43
600.0,440.0,0.397
600.0,480.0,0.376
600.0,500.0,0.419
600.0,520.0,0.37
600.0,540.0,0.425
600.0,560.0,0.0
800.0,100.0,0.467
800.0,300.0,0.461
800.0,500.0,0.442
800.0,600.0,0.41
800.0,640.0,0.401
800.0,680.0,0.378
800.0,700.0,0.384
800.0,720.0,0.436
800.0,740.0,0.131
800.0,760.0,0.0

