# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 8.16E-05 
1000.0 , 100.0 , 1.07E-04 
1000.0 , 150.0 , 9.58E-05 
1000.0 , 200.0 , 1.36E-04 
1000.0 , 250.0 , 1.00E-04 
1000.0 , 300.0 , 1.13E-04 
1000.0 , 350.0 , 1.22E-04 
1000.0 , 400.0 , 1.27E-04 
1000.0 , 50.0 , 1.01E-04 
150.0 , 50.0 , 7.42E-06 
200.0 , 100.0 , 1.17E-05 
200.0 , 1.0 , 1.13E-04 
200.0 , 50.0 , 9.95E-05 
250.0 , 100.0 , 1.06E-04 
250.0 , 1.0 , 1.70E-04 
250.0 , 150.0 , 1.48E-05 
250.0 , 50.0 , 1.32E-04 
300.0 , 100.0 , 1.86E-04 
300.0 , 150.0 , 1.13E-04 
300.0 , 200.0 , 1.05E-05 
350.0 , 0.0 , 2.34E-04 
350.0 , 100.0 , 2.08E-04 
350.0 , 150.0 , 1.74E-04 
350.0 , 250.0 , 1.13E-05 
350.0 , 50.0 , 2.03E-04 
400.0 , 0.0 , 2.21E-04 
400.0 , 100.0 , 2.34E-04 
400.0 , 200.0 , 1.86E-04 
400.0 , 250.0 , 1.16E-04 
400.0 , 300.0 , 1.26E-05 
450.0 , 150.0 , 2.28E-04 
450.0 , 200.0 , 1.83E-04 
450.0 , 250.0 , 1.82E-04 
450.0 , 300.0 , 1.17E-04 
450.0 , 50.0 , 2.31E-04 
500.0 , 0.0 , 2.07E-04 
500.0 , 150.0 , 1.97E-04 
500.0 , 200.0 , 2.20E-04 
500.0 , 250.0 , 2.02E-04 
500.0 , 300.0 , 2.22E-04 
500.0 , 350.0 , 1.03E-04 
500.0 , 400.0 , 8.85E-06 
500.0 , 50.0 , 1.72E-04 
550.0 , 0.0 , 1.95E-04 
550.0 , 100.0 , 2.04E-04 
550.0 , 150.0 , 2.02E-04 
550.0 , 200.0 , 2.27E-04 
550.0 , 250.0 , 2.07E-04 
550.0 , 300.0 , 1.85E-04 
550.0 , 350.0 , 1.89E-04 
550.0 , 400.0 , 9.93E-05 
550.0 , 50.0 , 2.21E-04 
600.0 , 0.0 , 1.74E-04 
600.0 , 100.0 , 2.15E-04 
600.0 , 150.0 , 2.22E-04 
600.0 , 250.0 , 1.93E-04 
600.0 , 300.0 , 2.49E-04 
600.0 , 350.0 , 1.89E-04 
600.0 , 400.0 , 1.41E-04 
600.0 , 50.0 , 1.99E-04 
650.0 , 0.0 , 2.15E-04 
650.0 , 100.0 , 1.66E-04 
650.0 , 150.0 , 1.92E-04 
650.0 , 200.0 , 1.76E-04 
650.0 , 250.0 , 2.25E-04 
650.0 , 300.0 , 2.22E-04 
650.0 , 350.0 , 2.18E-04 
650.0 , 400.0 , 2.46E-04 
650.0 , 50.0 , 1.64E-04 
700.0 , 0.0 , 1.17E-04 
700.0 , 100.0 , 1.87E-04 
700.0 , 150.0 , 1.53E-04 
700.0 , 200.0 , 1.99E-04 
700.0 , 250.0 , 1.66E-04 
700.0 , 300.0 , 2.07E-04 
700.0 , 350.0 , 2.08E-04 
700.0 , 400.0 , 2.00E-04 
700.0 , 50.0 , 1.76E-04 
750.0 , 0.0 , 1.67E-04 
750.0 , 100.0 , 1.53E-04 
750.0 , 150.0 , 1.62E-04 
750.0 , 200.0 , 1.61E-04 
750.0 , 250.0 , 1.84E-04 
750.0 , 300.0 , 1.83E-04 
750.0 , 350.0 , 2.02E-04 
750.0 , 400.0 , 2.12E-04 
750.0 , 50.0 , 1.56E-04 
800.0 , 0.0 , 1.21E-04 
800.0 , 100.0 , 1.58E-04 
800.0 , 150.0 , 1.38E-04 
800.0 , 200.0 , 1.60E-04 
800.0 , 250.0 , 1.69E-04 
800.0 , 300.0 , 1.70E-04 
800.0 , 350.0 , 1.84E-04 
800.0 , 400.0 , 2.09E-04 
800.0 , 50.0 , 1.56E-04 
850.0 , 0.0 , 9.75E-05 
850.0 , 100.0 , 1.15E-04 
850.0 , 150.0 , 1.35E-04 
850.0 , 200.0 , 1.36E-04 
850.0 , 250.0 , 1.41E-04 
850.0 , 300.0 , 1.54E-04 
850.0 , 350.0 , 1.84E-04 
850.0 , 400.0 , 1.90E-04 
850.0 , 50.0 , 1.35E-04 
900.0 , 0.0 , 1.02E-04 
900.0 , 100.0 , 1.12E-04 
900.0 , 150.0 , 1.01E-04 
900.0 , 200.0 , 1.07E-04 
900.0 , 250.0 , 1.27E-04 
900.0 , 300.0 , 1.41E-04 
900.0 , 350.0 , 1.43E-04 
900.0 , 400.0 , 1.72E-04 
900.0 , 50.0 , 1.04E-04 
