#: table_doi: 10.17182/hepdata.116034.v1/t182
#: name: SS_N2_ZN1 eff in SRZLow
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_eff_in_srzlow.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Squark
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.533
1000.0,300.0,0.534
1000.0,500.0,0.533
1000.0,700.0,0.505
1000.0,800.0,0.469
1200.0,1000.0,0.461
1200.0,100.0,0.538
1200.0,300.0,0.525
1200.0,500.0,0.52
1200.0,700.0,0.511
1200.0,900.0,0.494
1300.0,100.0,0.533
1300.0,1100.0,0.483
1300.0,300.0,0.528
1300.0,500.0,0.531
1300.0,700.0,0.529
1300.0,900.0,0.51
1400.0,100.0,0.514
1400.0,1100.0,0.477
1400.0,1200.0,0.405
1400.0,300.0,0.518
1400.0,500.0,0.509
1400.0,700.0,0.528
1400.0,900.0,0.514
1500.0,100.0,0.531
1500.0,1100.0,0.503
1500.0,1300.0,0.418
1500.0,300.0,0.532
1500.0,500.0,0.529
1500.0,700.0,0.529
1500.0,900.0,0.529
1600.0,100.0,0.526
1600.0,1300.0,0.462
1600.0,300.0,0.524
1600.0,500.0,0.519
1600.0,900.0,0.533
1700.0,100.0,0.508
1700.0,1300.0,0.516
1700.0,300.0,0.508
1700.0,500.0,0.499
1700.0,900.0,0.521
600.0,100.0,0.542
600.0,300.0,0.505
600.0,400.0,0.497
800.0,100.0,0.522
800.0,300.0,0.521
800.0,500.0,0.485
800.0,600.0,0.477

