#: table_doi: 10.17182/hepdata.116034.v1/t144
#: name: C1N2 eff in SR-High_16a-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-High-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-high_16a-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
250.0,1.0,0.779
250.0,50.0,0.804
300.0,100.0,0.664
300.0,150.0,0.657
350.0,0.0,0.586
350.0,50.0,0.618
350.0,100.0,0.557
350.0,150.0,0.789
400.0,0.0,0.573
400.0,100.0,0.607
400.0,200.0,0.578
400.0,250.0,0.495
450.0,50.0,0.577
450.0,150.0,0.581
450.0,200.0,0.579
450.0,250.0,0.667
450.0,300.0,0.765
500.0,0.0,0.588
500.0,50.0,0.696
500.0,150.0,0.648
500.0,200.0,0.615
500.0,250.0,0.59
500.0,300.0,0.695
500.0,350.0,0.821
550.0,0.0,0.608
550.0,50.0,0.665
550.0,100.0,0.664
550.0,150.0,0.536
550.0,200.0,0.585
550.0,250.0,0.713
550.0,300.0,0.52
550.0,350.0,0.609
550.0,400.0,0.718
600.0,0.0,0.666
600.0,50.0,0.615
600.0,100.0,0.712
600.0,150.0,0.583
600.0,250.0,0.636
600.0,300.0,0.662
600.0,350.0,0.633
600.0,400.0,0.592
650.0,0.0,0.591
650.0,50.0,0.571
650.0,100.0,0.7
650.0,150.0,0.649
650.0,200.0,0.666
650.0,250.0,0.637
650.0,300.0,0.675
650.0,350.0,0.544
650.0,400.0,0.608
700.0,0.0,0.692
700.0,50.0,0.55
700.0,100.0,0.696
700.0,150.0,0.664
700.0,200.0,0.584
700.0,250.0,0.607
700.0,300.0,0.677
700.0,350.0,0.625
700.0,400.0,0.562
750.0,0.0,0.62
750.0,50.0,0.694
750.0,100.0,0.596
750.0,150.0,0.653
750.0,200.0,0.505
750.0,250.0,0.637
750.0,300.0,0.673
750.0,350.0,0.701
750.0,400.0,0.725
800.0,0.0,0.719
800.0,50.0,0.819
800.0,100.0,0.696
800.0,150.0,0.628
800.0,200.0,0.635
800.0,250.0,0.844
800.0,300.0,0.728
800.0,350.0,0.684
800.0,400.0,0.66
850.0,0.0,0.51
850.0,50.0,0.637
850.0,100.0,0.623
850.0,150.0,0.815
850.0,200.0,0.723
850.0,250.0,0.776
850.0,300.0,0.617
850.0,350.0,0.538
850.0,400.0,0.699
900.0,0.0,0.684
900.0,50.0,0.78
900.0,100.0,0.582
900.0,150.0,0.604
900.0,200.0,0.787
900.0,250.0,0.551
900.0,300.0,0.596
900.0,350.0,0.537
900.0,400.0,0.799
1000.0,0.0,0.685
1000.0,50.0,0.865
1000.0,100.0,0.647
1000.0,150.0,0.744
1000.0,200.0,0.73
1000.0,250.0,0.727
1000.0,300.0,0.606
1000.0,350.0,0.562
1000.0,400.0,0.626

