#: table_doi: 10.17182/hepdata.116034.v1/t134
#: name: C1N2 eff in SR-Low_a-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-OffShell-EWK and SR-Low-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-low_a-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
150.0,50.0,0.618
200.0,1.0,0.558
200.0,50.0,0.603
200.0,100.0,0.357
250.0,1.0,0.567
250.0,50.0,0.504
250.0,100.0,0.604
250.0,150.0,0.596
300.0,100.0,0.432
300.0,150.0,0.483
300.0,200.0,0.571
350.0,0.0,0.608
350.0,50.0,0.689
350.0,100.0,0.449
350.0,150.0,0.471
350.0,250.0,0.467
400.0,0.0,0.56
400.0,100.0,0.646
400.0,200.0,0.507
400.0,250.0,0.46
400.0,300.0,0.494
450.0,50.0,0.551
450.0,150.0,0.56
450.0,200.0,0.411
450.0,250.0,0.644
450.0,300.0,0.661
500.0,0.0,0.586
500.0,50.0,0.54
500.0,150.0,0.554
500.0,200.0,0.756
500.0,250.0,0.61
500.0,300.0,0.458
500.0,350.0,0.504
500.0,400.0,0.527
550.0,0.0,0.686
550.0,50.0,0.538
550.0,100.0,0.695
550.0,150.0,0.746
550.0,200.0,0.644
550.0,250.0,0.635
550.0,300.0,0.641
550.0,350.0,0.551
550.0,400.0,0.338
600.0,0.0,0.491
600.0,50.0,0.586
600.0,100.0,0.501
600.0,150.0,0.449
600.0,250.0,0.584
600.0,300.0,0.625
600.0,350.0,0.496
600.0,400.0,0.561
650.0,0.0,0.667
650.0,50.0,0.66
650.0,100.0,0.453
650.0,150.0,0.584
650.0,200.0,0.562
650.0,250.0,0.568
650.0,300.0,0.679
650.0,350.0,0.667
650.0,400.0,0.521
700.0,0.0,0.559
700.0,50.0,0.596
700.0,100.0,0.636
700.0,150.0,0.518
700.0,200.0,0.532
700.0,250.0,0.603
700.0,300.0,0.555
700.0,350.0,0.653
700.0,400.0,0.549
750.0,0.0,0.864
750.0,50.0,0.63
750.0,100.0,0.405
750.0,150.0,0.689
750.0,200.0,0.592
750.0,250.0,0.599
750.0,300.0,0.652
750.0,350.0,0.83
750.0,400.0,0.464
800.0,0.0,0.717
800.0,50.0,0.565
800.0,100.0,0.524
800.0,150.0,0.553
800.0,200.0,0.737
800.0,250.0,0.633
800.0,300.0,0.519
800.0,350.0,0.553
800.0,400.0,0.552
850.0,0.0,1.01
850.0,50.0,0.398
850.0,100.0,0.437
850.0,150.0,0.528
850.0,200.0,0.497
850.0,250.0,0.591
850.0,300.0,0.711
850.0,350.0,0.589
850.0,400.0,0.602
900.0,0.0,0.616
900.0,50.0,0.408
900.0,100.0,0.646
900.0,150.0,0.686
900.0,200.0,0.54
900.0,250.0,0.668
900.0,300.0,0.695
900.0,350.0,0.532
900.0,400.0,0.491
1000.0,0.0,0.405
1000.0,50.0,0.609
1000.0,100.0,0.75
1000.0,150.0,0.496
1000.0,200.0,0.547
1000.0,250.0,0.726
1000.0,300.0,0.862
1000.0,350.0,0.511
1000.0,400.0,0.774

