#: table_doi: 10.17182/hepdata.116034.v1/t177
#: name: SS_N2_ZN1 acc in SRHigh
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_acc_in_srhigh.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Squark
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.0043
600.0,300.0,0.00196
600.0,400.0,0.000824
800.0,100.0,0.0162
800.0,300.0,0.00856
800.0,500.0,0.00294
800.0,600.0,0.00106
1000.0,100.0,0.0328
1000.0,300.0,0.0252
1000.0,500.0,0.0114
1000.0,700.0,0.0032
1000.0,800.0,0.00109
1200.0,100.0,0.0477
1200.0,300.0,0.0436
1200.0,500.0,0.0309
1200.0,700.0,0.0137
1200.0,900.0,0.00362
1200.0,1000.0,0.00101
1300.0,100.0,0.0536
1300.0,300.0,0.051
1300.0,500.0,0.0401
1300.0,700.0,0.023
1300.0,900.0,0.00764
1300.0,1100.0,0.00101
1400.0,100.0,0.0584
1400.0,300.0,0.0566
1400.0,500.0,0.0492
1400.0,700.0,0.0345
1400.0,900.0,0.0152
1400.0,1100.0,0.00397
1400.0,1200.0,0.00103
1500.0,100.0,0.0626
1500.0,300.0,0.0611
1500.0,500.0,0.0542
1500.0,700.0,0.0432
1500.0,900.0,0.0259
1500.0,1100.0,0.0079
1500.0,1300.0,0.00102
1600.0,100.0,0.0656
1600.0,300.0,0.0659
1600.0,500.0,0.0613
1600.0,900.0,0.037
1600.0,1300.0,0.00403
1700.0,100.0,0.0711
1700.0,300.0,0.0689
1700.0,500.0,0.0652
1700.0,900.0,0.0463
1700.0,1300.0,0.00805

