#: table_doi: 10.17182/hepdata.116034.v1/t163
#: name: GG_N2_ZN1 acc in SRLow
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_acc_in_srlow.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Gluino
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.0158
600.0,300.0,0.00592
600.0,400.0,0.00136
600.0,440.0,0.00147
600.0,480.0,0.000671
600.0,500.0,0.000352
600.0,520.0,0.000152
600.0,540.0,2.1e-05
600.0,560.0,2.42e-06
600.0,570.0,0.0
600.0,576.0,0.0
600.0,580.0,0.0
600.0,584.0,0.0
600.0,588.0,0.0
800.0,100.0,0.0324
800.0,300.0,0.0268
800.0,500.0,0.00911
800.0,600.0,0.00184
800.0,640.0,0.0019
800.0,680.0,0.0009
800.0,700.0,0.000398
800.0,720.0,0.000143
800.0,740.0,2.02e-05
800.0,760.0,2.71e-06
800.0,770.0,0.0
800.0,776.0,0.0
800.0,780.0,0.0
800.0,784.0,0.0
800.0,788.0,0.0
1000.0,100.0,0.0416
1000.0,300.0,0.0415
1000.0,500.0,0.0325
1000.0,700.0,0.0111
1000.0,800.0,0.00221
1000.0,840.0,0.0022
1000.0,880.0,0.000837
1000.0,900.0,0.000427
1000.0,920.0,0.000135
1000.0,940.0,3.13e-05
1000.0,960.0,0.0
1000.0,970.0,0.0
1000.0,976.0,0.0
1000.0,980.0,0.0
1000.0,984.0,0.0
1000.0,988.0,0.0
1200.0,100.0,0.0462
1200.0,300.0,0.0481
1200.0,500.0,0.0462
1200.0,700.0,0.035
1200.0,900.0,0.0121
1200.0,1000.0,0.00243
1200.0,1040.0,0.00224
1200.0,1080.0,0.000896
1200.0,1100.0,0.000388
1200.0,1120.0,0.000115
1200.0,1140.0,1.68e-05
1200.0,1160.0,0.0
1200.0,1170.0,0.0
1200.0,1176.0,0.0
1200.0,1180.0,0.0
1200.0,1184.0,0.0
1200.0,1188.0,0.0
1400.0,100.0,0.0465
1400.0,300.0,0.0488
1400.0,500.0,0.0509
1400.0,700.0,0.0501
1400.0,900.0,0.0389
1400.0,1100.0,0.0127
1400.0,1200.0,0.00245
1400.0,1300.0,0.000363
1600.0,100.0,0.0445
1600.0,300.0,0.0471
1600.0,500.0,0.0503
1600.0,700.0,0.0531
1600.0,900.0,0.0509
1600.0,1100.0,0.039
1600.0,1300.0,0.0127
1700.0,100.0,0.0438
1700.0,300.0,0.0442
1700.0,500.0,0.0484
1700.0,700.0,0.0526
1700.0,900.0,0.0527
1700.0,1100.0,0.0476
1700.0,1300.0,0.0269
1800.0,100.0,0.0431
1800.0,300.0,0.0444
1800.0,500.0,0.0475
1800.0,700.0,0.0502
1800.0,900.0,0.0539
1800.0,1100.0,0.0531
1800.0,1300.0,0.0405
1900.0,100.0,0.0413
1900.0,300.0,0.0427
1900.0,500.0,0.0438
1900.0,700.0,0.0488
1900.0,900.0,0.0537
1900.0,1100.0,0.0559
1900.0,1300.0,0.0489
2000.0,100.0,0.0395
2000.0,300.0,0.0404
2000.0,500.0,0.0419
2000.0,700.0,0.0467
2000.0,900.0,0.0521
2000.0,1100.0,0.0567
2000.0,1300.0,0.0561
2200.0,100.0,0.035
2200.0,300.0,0.0355
2200.0,500.0,0.0369
2200.0,700.0,0.0398
2200.0,900.0,0.0455
2200.0,1100.0,0.0518

