#: table_doi: 10.17182/hepdata.116034.v1/t54
#: name: Figure 16b Observed Limit +1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16b_observed_limit_+1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
608.54,557.1
609.66,557.67
609.66,557.67
618.14,561.73
622.94,564.39
622.95,564.4
622.96,564.4
622.97,564.4
622.98,564.4
622.99,564.4
623.0,564.4
623.01,564.4
623.02,564.4
623.03,564.4
623.04,564.39
623.05,564.39
623.06,564.38
623.06,564.37
623.07,564.37
623.08,564.36
623.1,564.32
623.1,564.31
636.31,571.76
639.74,574.1
639.74,574.1
639.75,574.11
639.75,574.11
640.15,574.38
640.15,574.38
651.33,581.9
654.48,584.17
658.17,587.25
658.17,587.25
662.98,591.26
662.98,591.26
662.99,591.27
663.0,591.27
663.01,591.27
663.02,591.28
663.03,591.28
663.04,591.28
663.05,591.28
663.06,591.28
663.07,591.28
663.08,591.27
663.09,591.27
663.09,591.26
663.14,591.23
663.15,591.23
663.16,591.22
663.17,591.22
663.17,591.21
663.17,591.21
665.7,593.35
665.68,593.38
665.67,593.39
665.67,593.4
665.66,593.41
665.66,593.42
665.66,593.43
665.66,593.44
665.65,593.44
665.66,593.45
665.66,593.46
665.66,593.47
665.66,593.48
665.67,593.49
665.67,593.5
665.68,593.51
665.68,593.51
665.69,593.52
668.75,596.07
668.76,596.08
668.77,596.08
668.9,596.15
668.91,596.15
668.92,596.16
668.93,596.16
668.94,596.16
668.95,596.16
668.96,596.16
668.97,596.16
668.98,596.15
668.98,596.15
668.99,596.15
669.0,596.14
669.0,596.14
669.16,596.27
669.17,596.28
669.17,596.28
669.18,596.29
669.84,596.61
672.66,599.01
679.84,606.13
690.83,617.97
694.44,622.25
695.17,623.57
695.17,623.58
695.18,623.59
696.95,625.73
696.96,625.73
696.96,625.74
696.97,625.74
696.98,625.75
696.99,625.75
697.0,625.76
697.01,625.76
697.02,625.76
697.03,625.76
697.04,625.76
697.04,625.76
697.1,625.9
697.1,625.91
697.11,625.92
697.11,625.92
697.91,626.83
697.9,626.84
697.9,626.85
697.89,626.85
697.89,626.86
697.89,626.87
697.88,626.88
697.88,626.89
697.88,626.9
697.89,626.91
697.89,626.92
697.89,626.93
697.9,626.94
697.9,626.95
697.91,626.96
700.71,630.37
709.01,641.11
718.96,654.6
718.96,654.61
727.19,665.59
737.12,678.85
737.13,678.85
745.38,689.08
745.38,689.08
757.0,703.09
757.01,703.1
763.56,710.46
763.56,710.46
763.99,710.92
779.23,727.34
779.23,727.34
779.69,727.82
779.69,727.82
781.75,729.99
781.75,729.99
799.93,748.16
799.93,748.16
803.55,751.59
818.11,765.88
818.11,765.88
828.77,775.83
836.29,783.39
836.29,783.39
853.89,800.07
854.47,800.67
854.48,800.67
872.66,817.72
872.66,817.72
880.23,824.32
890.84,834.01
890.84,834.02
908.21,848.56
909.03,849.26
909.03,849.26
927.21,863.05
927.22,863.05
941.45,872.81
945.4,875.58
945.4,875.58
963.58,886.74
963.59,886.74
970.48,890.65
970.37,891.17
970.37,891.18
970.37,891.19
970.37,891.2
970.37,891.21
970.37,891.22
970.38,891.23
970.38,891.24
970.39,891.25
970.39,891.26
970.4,891.27
970.41,891.27
970.42,891.28
979.6,897.05
981.76,898.49
981.76,898.49
999.95,910.0
1017.1,921.29
1018.1,922.08
1036.3,935.94
1048.4,945.53
1054.5,951.21
1054.5,951.21
1072.7,967.53
1072.7,967.53
1075.4,969.77
1090.8,983.82
1090.8,983.83
1104.4,994.02
1109.0,997.8
1109.0,997.81
1127.2,1009.2
1127.2,1009.2
1145.4,1017.2
1145.4,1017.2
1148.7,1018.3
1163.6,1023.4
1163.6,1023.4
1181.8,1028.1
1181.8,1028.1
1200.0,1032.1
1212.9,1035.0
1218.2,1036.1
1236.3,1040.6
1243.3,1042.5
1254.5,1046.1
1272.7,1052.3
1272.7,1052.3
1290.9,1058.5
1290.9,1058.5
1309.1,1064.3
1309.1,1064.3
1315.6,1066.2
1315.6,1066.2
1315.6,1066.2
1315.6,1066.2
1315.6,1066.2
1315.6,1066.2
1315.6,1066.2
1315.7,1066.2
1315.7,1066.2
1315.7,1066.2
1315.7,1066.1
1315.7,1066.1
1315.7,1066.1
1315.7,1066.1
1315.7,1066.1
1315.7,1066.1
1315.7,1066.1
1315.7,1066.1
1315.7,1066.1
1315.7,1066.1
1315.7,1066.1
1315.7,1066.0
1309.9,1042.4
1309.9,1042.4
1309.9,1042.4
1309.2,1040.6
1309.2,1040.6
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
