#: table_doi: 10.17182/hepdata.116034.v1/t152
#: name: C1N2 eff in SR-1J-High-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-1J-High-EWK and SR-$\ell\ell bb$-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-1j-high-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
300.0,100.0,0.826
350.0,0.0,0.748
350.0,50.0,0.786
350.0,100.0,0.87
350.0,150.0,1.26
400.0,0.0,0.754
400.0,100.0,0.7
400.0,200.0,1.04
450.0,50.0,0.626
450.0,150.0,0.782
450.0,200.0,0.678
450.0,250.0,0.766
500.0,0.0,0.661
500.0,50.0,0.677
500.0,150.0,0.699
500.0,200.0,0.756
500.0,250.0,0.766
500.0,300.0,0.749
550.0,0.0,0.695
550.0,50.0,0.697
550.0,100.0,0.659
550.0,150.0,0.681
550.0,200.0,0.712
550.0,250.0,0.702
550.0,300.0,0.91
550.0,350.0,0.709
600.0,0.0,0.649
600.0,50.0,0.653
600.0,100.0,0.676
600.0,150.0,0.722
600.0,250.0,0.64
600.0,300.0,0.74
600.0,350.0,0.733
600.0,400.0,0.856
650.0,0.0,0.646
650.0,50.0,0.647
650.0,100.0,0.695
650.0,150.0,0.673
650.0,200.0,0.62
650.0,250.0,0.647
650.0,300.0,0.694
650.0,350.0,0.72
650.0,400.0,0.713
700.0,0.0,0.657
700.0,50.0,0.644
700.0,100.0,0.645
700.0,150.0,0.671
700.0,200.0,0.683
700.0,250.0,0.656
700.0,300.0,0.615
700.0,350.0,0.73
700.0,400.0,0.666
750.0,0.0,0.646
750.0,50.0,0.629
750.0,100.0,0.64
750.0,150.0,0.626
750.0,200.0,0.638
750.0,250.0,0.655
750.0,300.0,0.668
750.0,350.0,0.671
750.0,400.0,0.734
800.0,0.0,0.644
800.0,50.0,0.631
800.0,100.0,0.667
800.0,150.0,0.627
800.0,200.0,0.661
800.0,250.0,0.637
800.0,300.0,0.657
800.0,350.0,0.656
800.0,400.0,0.672
850.0,0.0,0.658
850.0,50.0,0.609
850.0,100.0,0.645
850.0,150.0,0.633
850.0,200.0,0.621
850.0,250.0,0.641
850.0,300.0,0.651
850.0,350.0,0.667
850.0,400.0,0.643
900.0,0.0,0.607
900.0,50.0,0.623
900.0,100.0,0.615
900.0,150.0,0.622
900.0,200.0,0.617
900.0,250.0,0.623
900.0,300.0,0.655
900.0,350.0,0.65
900.0,400.0,0.663
1000.0,0.0,0.627
1000.0,50.0,0.616
1000.0,100.0,0.647
1000.0,150.0,0.62
1000.0,200.0,0.592
1000.0,250.0,0.634
1000.0,300.0,0.606
1000.0,350.0,0.628
1000.0,400.0,0.622

