#: table_doi: 10.17182/hepdata.116034.v1/t137
#: name: C1N2 acc in SR-Low-2-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-Low-2-EWK and SR-Int-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-low-2-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
150.0,1.0,0.000821
150.0,50.0,0.000164
200.0,1.0,0.000759
200.0,50.0,0.00063
200.0,100.0,0.000512
250.0,1.0,0.000887
250.0,50.0,0.000747
250.0,100.0,0.000672
250.0,150.0,0.000536
300.0,100.0,0.000776
300.0,150.0,0.000791
300.0,200.0,0.00062
350.0,0.0,0.000702
350.0,50.0,0.000597
350.0,100.0,0.000786
350.0,150.0,0.000778
350.0,200.0,0.000732
350.0,250.0,0.000566
400.0,0.0,0.000905
400.0,100.0,0.0012
400.0,200.0,0.00088
400.0,250.0,0.000839
400.0,300.0,0.000579
450.0,50.0,0.000489
450.0,150.0,0.001
450.0,200.0,0.000652
450.0,250.0,0.000638
450.0,300.0,0.000743
450.0,350.0,0.000531
500.0,0.0,0.000629
500.0,50.0,0.000858
500.0,100.0,0.0008
500.0,150.0,0.000643
500.0,200.0,0.000839
500.0,250.0,0.001
500.0,300.0,0.00072
500.0,350.0,0.000574
500.0,400.0,0.000685
550.0,0.0,0.000899
550.0,50.0,0.00069
550.0,100.0,0.000738
550.0,150.0,0.000999
550.0,200.0,0.00103
550.0,250.0,0.000838
550.0,300.0,0.00102
550.0,350.0,0.000685
550.0,400.0,0.000638
600.0,0.0,0.000735
600.0,50.0,0.000739
600.0,100.0,0.000723
600.0,150.0,0.000714
600.0,200.0,0.000738
600.0,250.0,0.000829
600.0,300.0,0.00102
600.0,350.0,0.00082
600.0,400.0,0.000696
650.0,0.0,0.00055
650.0,50.0,0.000528
650.0,100.0,0.000527
650.0,150.0,0.000762
650.0,200.0,0.000719
650.0,250.0,0.00083
650.0,300.0,0.000989
650.0,350.0,0.00082
650.0,400.0,0.00089
700.0,0.0,0.000486
700.0,50.0,0.000507
700.0,100.0,0.000612
700.0,150.0,0.000592
700.0,200.0,0.000592
700.0,250.0,0.000483
700.0,300.0,0.000524
700.0,350.0,0.000655
700.0,400.0,0.001
750.0,0.0,0.000511
750.0,50.0,0.000736
750.0,100.0,0.000488
750.0,150.0,0.000444
750.0,200.0,0.000487
750.0,250.0,0.000776
750.0,300.0,0.000774
750.0,350.0,0.000707
750.0,400.0,0.000788
800.0,0.0,0.000467
800.0,50.0,0.000357
800.0,100.0,0.000579
800.0,150.0,0.000779
800.0,200.0,0.000467
800.0,250.0,0.000398
800.0,300.0,0.000577
800.0,350.0,0.000595
800.0,400.0,0.000923
850.0,0.0,0.000423
850.0,50.0,0.000336
850.0,100.0,0.000379
850.0,150.0,0.000422
850.0,200.0,0.000402
850.0,250.0,0.000648
850.0,300.0,0.000715
850.0,350.0,0.000534
850.0,400.0,0.000733
900.0,0.0,0.00045
900.0,50.0,0.000405
900.0,100.0,0.000469
900.0,150.0,0.000449
900.0,200.0,0.000381
900.0,250.0,0.000313
900.0,300.0,0.000448
900.0,350.0,0.000422
900.0,400.0,0.000448
1000.0,0.0,0.000181
1000.0,50.0,0.000182
1000.0,100.0,0.000406
1000.0,150.0,0.000407
1000.0,200.0,0.00027
1000.0,250.0,0.000314
1000.0,300.0,0.000338
1000.0,350.0,0.000472
1000.0,400.0,0.000358

