# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 5.02E-05 
1000.0 , 100.0 , 2.66E-05 
1000.0 , 150.0 , 2.95E-05 
1000.0 , 200.0 , 3.96E-05 
1000.0 , 250.0 , 3.46E-05 
1000.0 , 300.0 , 3.07E-05 
1000.0 , 350.0 , 3.19E-05 
1000.0 , 400.0 , 3.33E-05 
1000.0 , 50.0 , 3.87E-05 
100.0 , 40.0 , 3.35E-06 
100.0 , 50.0 , 3.46E-06 
100.0 , 60.0 , 5.68E-06 
100.0 , 75.0 , 2.25E-06 
125.0 , 100.0 , 1.94E-06 
125.0 , 65.0 , 5.59E-06 
125.0 , 85.0 , 8.00E-06 
125.0 , 90.0 , 7.16E-06 
150.0 , 100.0 , 1.02E-05 
150.0 , 110.0 , 8.76E-06 
150.0 , 115.0 , 6.91E-06 
150.0 , 120.0 , 5.16E-06 
150.0 , 125.0 , 3.09E-06 
150.0 , 50.0 , 1.39E-10 
150.0 , 70.0 , 1.62E-06 
150.0 , 90.0 , 8.07E-06 
175.0 , 115.0 , 1.24E-05 
175.0 , 135.0 , 1.35E-05 
175.0 , 140.0 , 1.11E-05 
175.0 , 145.0 , 6.14E-06 
175.0 , 150.0 , 3.11E-06 
175.0 , 95.0 , 4.95E-06 
200.0 , 100.0 , 3.98E-10 
200.0 , 120.0 , 5.31E-06 
200.0 , 1.0 , 3.98E-10 
200.0 , 150.0 , 1.24E-05 
200.0 , 160.0 , 1.64E-05 
200.0 , 165.0 , 1.25E-05 
200.0 , 170.0 , 7.41E-06 
200.0 , 175.0 , 3.54E-06 
200.0 , 50.0 , 4.79E-07 
225.0 , 145.0 , 4.78E-06 
225.0 , 165.0 , 1.83E-05 
225.0 , 185.0 , 1.64E-05 
225.0 , 200.0 , 2.90E-06 
250.0 , 100.0 , 9.19E-10 
250.0 , 1.0 , 9.19E-10 
250.0 , 150.0 , 9.19E-10 
250.0 , 170.0 , 1.05E-05 
250.0 , 190.0 , 2.00E-05 
250.0 , 200.0 , 2.49E-05 
250.0 , 210.0 , 1.95E-05 
250.0 , 225.0 , 3.20E-06 
250.0 , 50.0 , 1.06E-06 
275.0 , 195.0 , 1.01E-05 
275.0 , 215.0 , 2.78E-05 
275.0 , 235.0 , 2.03E-05 
275.0 , 250.0 , 3.29E-06 
300.0 , 100.0 , 1.86E-09 
300.0 , 150.0 , 1.86E-09 
300.0 , 200.0 , 1.86E-09 
300.0 , 220.0 , 1.35E-05 
300.0 , 240.0 , 2.56E-05 
300.0 , 250.0 , 3.24E-05 
300.0 , 260.0 , 1.94E-05 
300.0 , 275.0 , 2.64E-06 
325.0 , 300.0 , 4.75E-06 
350.0 , 0.0 , 3.57E-06 
350.0 , 100.0 , 3.44E-09 
350.0 , 150.0 , 3.44E-09 
350.0 , 250.0 , 3.44E-09 
350.0 , 300.0 , 3.40E-05 
350.0 , 50.0 , 1.92E-06 
400.0 , 0.0 , 1.50E-06 
400.0 , 100.0 , 4.19E-06 
400.0 , 200.0 , 1.67E-06 
400.0 , 250.0 , 5.95E-09 
400.0 , 300.0 , 5.95E-09 
450.0 , 150.0 , 2.49E-06 
450.0 , 200.0 , 9.80E-09 
450.0 , 250.0 , 9.80E-09 
450.0 , 300.0 , 9.80E-09 
450.0 , 50.0 , 4.64E-06 
500.0 , 0.0 , 7.11E-06 
500.0 , 150.0 , 1.48E-05 
500.0 , 200.0 , 6.96E-06 
500.0 , 250.0 , 4.22E-06 
500.0 , 300.0 , 9.02E-07 
500.0 , 350.0 , 1.55E-08 
500.0 , 400.0 , 1.55E-08 
500.0 , 50.0 , 9.64E-06 
550.0 , 0.0 , 1.40E-05 
550.0 , 100.0 , 1.30E-05 
550.0 , 150.0 , 1.15E-05 
550.0 , 200.0 , 8.05E-06 
550.0 , 250.0 , 4.18E-06 
550.0 , 300.0 , 5.64E-06 
550.0 , 350.0 , 2.38E-08 
550.0 , 400.0 , 2.38E-08 
550.0 , 50.0 , 1.94E-05 
600.0 , 0.0 , 8.47E-06 
600.0 , 100.0 , 1.88E-05 
600.0 , 150.0 , 1.68E-05 
600.0 , 250.0 , 1.80E-05 
600.0 , 300.0 , 9.46E-06 
600.0 , 350.0 , 4.48E-06 
600.0 , 400.0 , 2.63E-06 
600.0 , 50.0 , 1.38E-05 
650.0 , 0.0 , 1.87E-05 
650.0 , 100.0 , 2.45E-05 
650.0 , 150.0 , 1.24E-05 
650.0 , 200.0 , 1.50E-05 
650.0 , 250.0 , 1.14E-05 
650.0 , 300.0 , 9.05E-06 
650.0 , 350.0 , 1.06E-05 
650.0 , 400.0 , 8.55E-06 
650.0 , 50.0 , 1.05E-05 
700.0 , 0.0 , 2.08E-05 
700.0 , 100.0 , 2.13E-05 
700.0 , 150.0 , 2.22E-05 
700.0 , 200.0 , 2.03E-05 
700.0 , 250.0 , 1.32E-05 
700.0 , 300.0 , 1.66E-05 
700.0 , 350.0 , 1.21E-05 
700.0 , 400.0 , 8.98E-06 
700.0 , 50.0 , 2.20E-05 
750.0 , 0.0 , 3.34E-05 
750.0 , 100.0 , 2.24E-05 
750.0 , 150.0 , 3.59E-05 
750.0 , 200.0 , 2.75E-05 
750.0 , 250.0 , 2.27E-05 
750.0 , 300.0 , 2.88E-05 
750.0 , 350.0 , 2.33E-05 
750.0 , 400.0 , 1.84E-05 
750.0 , 50.0 , 2.81E-05 
800.0 , 0.0 , 3.03E-05 
800.0 , 100.0 , 2.58E-05 
800.0 , 150.0 , 2.36E-05 
800.0 , 200.0 , 1.71E-05 
800.0 , 250.0 , 3.14E-05 
800.0 , 300.0 , 2.08E-05 
800.0 , 350.0 , 1.79E-05 
800.0 , 400.0 , 2.32E-05 
800.0 , 50.0 , 2.79E-05 
850.0 , 0.0 , 4.30E-05 
850.0 , 100.0 , 3.27E-05 
850.0 , 150.0 , 2.48E-05 
850.0 , 200.0 , 2.39E-05 
850.0 , 250.0 , 1.97E-05 
850.0 , 300.0 , 1.93E-05 
850.0 , 350.0 , 2.34E-05 
850.0 , 400.0 , 2.77E-05 
