#: table_doi: 10.17182/hepdata.116034.v1/t187
#: name: GG_N2_ZN1 acc in SRZHigh
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_acc_in_srzhigh.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Gluino
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.00305
600.0,300.0,0.00132
600.0,400.0,0.000559
600.0,440.0,0.0
600.0,480.0,0.0
600.0,500.0,0.0
600.0,520.0,0.0
600.0,540.0,0.0
600.0,560.0,0.0
600.0,570.0,0.0
600.0,576.0,0.0
600.0,580.0,0.0
600.0,584.0,0.0
600.0,588.0,0.0
800.0,100.0,0.0133
800.0,300.0,0.00668
800.0,500.0,0.00202
800.0,600.0,0.000743
800.0,640.0,0.0
800.0,680.0,0.0
800.0,700.0,0.0
800.0,720.0,0.0
800.0,740.0,0.0
800.0,760.0,0.0
800.0,770.0,0.0
800.0,776.0,0.0
800.0,780.0,0.0
800.0,784.0,0.0
800.0,788.0,0.0
1000.0,100.0,0.0273
1000.0,300.0,0.0201
1000.0,500.0,0.00891
1000.0,700.0,0.00248
1000.0,800.0,0.000786
1000.0,840.0,0.0
1000.0,880.0,0.0
1000.0,900.0,0.0
1000.0,920.0,0.0
1000.0,940.0,0.0
1000.0,960.0,0.0
1000.0,970.0,0.0
1000.0,976.0,0.0
1000.0,980.0,0.0
1000.0,984.0,0.0
1000.0,988.0,0.0
1200.0,100.0,0.0396
1200.0,300.0,0.0348
1200.0,500.0,0.0243
1200.0,700.0,0.00953
1200.0,900.0,0.00285
1200.0,1000.0,0.00083
1200.0,1040.0,0.0
1200.0,1080.0,0.0
1200.0,1100.0,0.0
1200.0,1120.0,0.0
1200.0,1140.0,0.0
1200.0,1160.0,0.0
1200.0,1170.0,0.0
1200.0,1176.0,0.0
1200.0,1180.0,0.0
1200.0,1184.0,0.0
1200.0,1188.0,0.0
1400.0,100.0,0.0466
1400.0,300.0,0.0464
1400.0,500.0,0.0392
1400.0,700.0,0.0267
1400.0,900.0,0.0111
1400.0,1100.0,0.00278
1400.0,1200.0,0.000745
1400.0,1300.0,0.0
1600.0,100.0,0.0523
1600.0,300.0,0.0537
1600.0,500.0,0.0499
1600.0,700.0,0.042
1600.0,900.0,0.0274
1600.0,1100.0,0.0102
1600.0,1300.0,0.00269
1700.0,100.0,0.055
1700.0,300.0,0.0547
1700.0,500.0,0.0544
1700.0,700.0,0.047
1700.0,900.0,0.0357
1700.0,1100.0,0.019
1700.0,1300.0,0.00558
1800.0,100.0,0.0579
1800.0,300.0,0.0582
1800.0,500.0,0.0574
1800.0,700.0,0.0517
1800.0,900.0,0.0431
1800.0,1100.0,0.0281
1800.0,1300.0,0.0107
1900.0,100.0,0.0595
1900.0,300.0,0.061
1900.0,500.0,0.0585
1900.0,700.0,0.0564
1900.0,900.0,0.0497
1900.0,1100.0,0.0376
1900.0,1300.0,0.0186
2000.0,100.0,0.0615
2000.0,300.0,0.0614
2000.0,500.0,0.0621
2000.0,700.0,0.0591
2000.0,900.0,0.0542
2000.0,1100.0,0.0453
2000.0,1300.0,0.0298
2200.0,100.0,0.0641
2200.0,300.0,0.0642
2200.0,500.0,0.0649
2200.0,700.0,0.0636
2200.0,900.0,0.0609
2200.0,1100.0,0.0547

