#: table_doi: 10.17182/hepdata.116034.v1/t170
#: name: GG_N2_ZN1 eff in SRMed
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_eff_in_srmed.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Gluino
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.454
1000.0,300.0,0.454
1000.0,500.0,0.443
1000.0,700.0,0.409
1000.0,800.0,0.393
1000.0,840.0,0.381
1000.0,880.0,0.332
1000.0,900.0,0.396
1000.0,920.0,0.38
1000.0,940.0,0.134
1200.0,1000.0,0.452
1200.0,100.0,0.454
1200.0,1040.0,0.393
1200.0,1080.0,0.351
1200.0,1100.0,0.245
1200.0,1120.0,0.384
1200.0,1140.0,0.0
1200.0,300.0,0.456
1200.0,500.0,0.455
1200.0,700.0,0.437
1200.0,900.0,0.412
1400.0,100.0,0.461
1400.0,1100.0,0.435
1400.0,1200.0,0.344
1400.0,1300.0,0.425
1400.0,300.0,0.452
1400.0,500.0,0.457
1400.0,700.0,0.457
1400.0,900.0,0.437
1600.0,100.0,0.439
1600.0,1100.0,0.434
1600.0,1300.0,0.421
1600.0,300.0,0.448
1600.0,500.0,0.447
1600.0,700.0,0.449
1600.0,900.0,0.439
1700.0,100.0,0.436
1700.0,1100.0,0.438
1700.0,1300.0,0.412
1700.0,300.0,0.451
1700.0,500.0,0.442
1700.0,700.0,0.441
1700.0,900.0,0.426
1800.0,100.0,0.44
1800.0,1100.0,0.449
1800.0,1300.0,0.449
1800.0,300.0,0.439
1800.0,500.0,0.452
1800.0,700.0,0.449
1800.0,900.0,0.454
1900.0,100.0,0.428
1900.0,1100.0,0.45
1900.0,1300.0,0.455
1900.0,300.0,0.443
1900.0,500.0,0.446
1900.0,700.0,0.449
1900.0,900.0,0.448
2000.0,100.0,0.422
2000.0,1100.0,0.451
2000.0,1300.0,0.0
2000.0,300.0,0.43
2000.0,500.0,0.423
2000.0,700.0,0.439
2000.0,900.0,0.448
2200.0,100.0,0.421
2200.0,1100.0,0.442
2200.0,300.0,0.425
2200.0,500.0,0.437
2200.0,700.0,0.437
2200.0,900.0,0.452
600.0,100.0,0.427
600.0,300.0,0.429
600.0,400.0,0.439
600.0,440.0,0.415
600.0,480.0,0.367
600.0,500.0,0.366
600.0,520.0,0.354
600.0,540.0,0.29
800.0,100.0,0.461
800.0,300.0,0.437
800.0,500.0,0.4
800.0,600.0,0.393
800.0,640.0,0.411
800.0,680.0,0.361
800.0,700.0,0.42
800.0,720.0,0.381
800.0,740.0,0.204

