#: table_doi: 10.17182/hepdata.116034.v1/t169
#: name: GG_N2_ZN1 acc in SRMed
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_acc_in_srmed.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Gluino
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.00797
600.0,300.0,0.00279
600.0,400.0,0.00102
600.0,440.0,0.001
600.0,480.0,0.000536
600.0,500.0,0.000286
600.0,520.0,0.000134
600.0,540.0,1.96e-05
600.0,560.0,0.0
600.0,570.0,0.0
600.0,576.0,0.0
600.0,580.0,0.0
600.0,584.0,0.0
600.0,588.0,0.0
800.0,100.0,0.0254
800.0,300.0,0.0172
800.0,500.0,0.00455
800.0,600.0,0.0014
800.0,640.0,0.00133
800.0,680.0,0.00066
800.0,700.0,0.00032
800.0,720.0,0.000117
800.0,740.0,1.8e-05
800.0,760.0,0.0
800.0,770.0,0.0
800.0,776.0,0.0
800.0,780.0,0.0
800.0,784.0,0.0
800.0,788.0,0.0
1000.0,100.0,0.0396
1000.0,300.0,0.0362
1000.0,500.0,0.0222
1000.0,700.0,0.0058
1000.0,800.0,0.00175
1000.0,840.0,0.00156
1000.0,880.0,0.000628
1000.0,900.0,0.000352
1000.0,920.0,9.86e-05
1000.0,940.0,2.16e-05
1000.0,960.0,0.0
1000.0,970.0,0.0
1000.0,976.0,0.0
1000.0,980.0,0.0
1000.0,984.0,0.0
1000.0,988.0,0.0
1200.0,100.0,0.05
1200.0,300.0,0.0494
1200.0,500.0,0.0417
1200.0,700.0,0.0243
1200.0,900.0,0.00672
1200.0,1000.0,0.00191
1200.0,1040.0,0.00152
1200.0,1080.0,0.000633
1200.0,1100.0,0.000312
1200.0,1120.0,9.2e-05
1200.0,1140.0,8.82e-06
1200.0,1160.0,0.0
1200.0,1170.0,0.0
1200.0,1176.0,0.0
1200.0,1180.0,0.0
1200.0,1184.0,0.0
1200.0,1188.0,0.0
1400.0,100.0,0.0552
1400.0,300.0,0.0571
1400.0,500.0,0.0543
1400.0,700.0,0.0455
1400.0,900.0,0.0275
1400.0,1100.0,0.00654
1400.0,1200.0,0.00197
1400.0,1300.0,0.000263
1600.0,100.0,0.0594
1600.0,300.0,0.0627
1600.0,500.0,0.0618
1600.0,700.0,0.0582
1600.0,900.0,0.047
1600.0,1100.0,0.0279
1600.0,1300.0,0.00672
1700.0,100.0,0.0606
1700.0,300.0,0.0619
1700.0,500.0,0.064
1700.0,700.0,0.0608
1700.0,900.0,0.0532
1700.0,1100.0,0.0397
1700.0,1300.0,0.0156
1800.0,100.0,0.0628
1800.0,300.0,0.0648
1800.0,500.0,0.0654
1800.0,700.0,0.0637
1800.0,900.0,0.059
1800.0,1100.0,0.049
1800.0,1300.0,0.0291
1900.0,100.0,0.0631
1900.0,300.0,0.0651
1900.0,500.0,0.066
1900.0,700.0,0.067
1900.0,900.0,0.064
1900.0,1100.0,0.0557
1900.0,1300.0,0.0404
2000.0,100.0,0.0633
2000.0,300.0,0.0646
2000.0,500.0,0.0674
2000.0,700.0,0.0683
2000.0,900.0,0.0676
2000.0,1100.0,0.0625
2000.0,1300.0,0.0514
2200.0,100.0,0.0626
2200.0,300.0,0.0641
2200.0,500.0,0.0662
2200.0,700.0,0.0681
2200.0,900.0,0.0699
2200.0,1100.0,0.0677

