# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 5.91E-05 
1000.0 , 100.0 , 7.75E-05 
1000.0 , 150.0 , 7.09E-05 
1000.0 , 200.0 , 6.72E-05 
1000.0 , 250.0 , 9.11E-05 
1000.0 , 300.0 , 8.78E-05 
1000.0 , 350.0 , 8.94E-05 
1000.0 , 400.0 , 9.25E-05 
1000.0 , 50.0 , 8.57E-05 
150.0 , 50.0 , 1.39E-10 
200.0 , 100.0 , 3.98E-10 
200.0 , 1.0 , 7.50E-06 
200.0 , 50.0 , 4.06E-06 
250.0 , 100.0 , 1.13E-05 
250.0 , 1.0 , 5.37E-05 
250.0 , 150.0 , 9.19E-10 
250.0 , 50.0 , 2.89E-05 
300.0 , 100.0 , 7.63E-05 
300.0 , 150.0 , 1.57E-05 
300.0 , 200.0 , 1.86E-09 
350.0 , 0.0 , 3.82E-04 
350.0 , 100.0 , 2.24E-04 
350.0 , 150.0 , 1.41E-04 
350.0 , 250.0 , 3.44E-09 
350.0 , 50.0 , 3.61E-04 
400.0 , 0.0 , 4.47E-04 
400.0 , 100.0 , 4.66E-04 
400.0 , 200.0 , 1.50E-04 
400.0 , 250.0 , 1.41E-05 
400.0 , 300.0 , 5.95E-09 
450.0 , 150.0 , 4.88E-04 
450.0 , 200.0 , 3.79E-04 
450.0 , 250.0 , 2.18E-04 
450.0 , 300.0 , 2.61E-05 
450.0 , 50.0 , 3.88E-04 
500.0 , 0.0 , 3.25E-04 
500.0 , 150.0 , 4.58E-04 
500.0 , 200.0 , 4.57E-04 
500.0 , 250.0 , 4.32E-04 
500.0 , 300.0 , 2.59E-04 
500.0 , 350.0 , 2.93E-05 
500.0 , 400.0 , 1.55E-08 
500.0 , 50.0 , 3.78E-04 
550.0 , 0.0 , 2.89E-04 
550.0 , 100.0 , 3.14E-04 
550.0 , 150.0 , 3.03E-04 
550.0 , 200.0 , 3.66E-04 
550.0 , 250.0 , 4.96E-04 
550.0 , 300.0 , 4.15E-04 
550.0 , 350.0 , 2.69E-04 
550.0 , 400.0 , 4.05E-05 
550.0 , 50.0 , 3.19E-04 
600.0 , 0.0 , 2.42E-04 
600.0 , 100.0 , 2.84E-04 
600.0 , 150.0 , 2.56E-04 
600.0 , 250.0 , 3.67E-04 
600.0 , 300.0 , 4.73E-04 
600.0 , 350.0 , 5.12E-04 
600.0 , 400.0 , 2.99E-04 
600.0 , 50.0 , 2.56E-04 
650.0 , 0.0 , 1.86E-04 
650.0 , 100.0 , 2.40E-04 
650.0 , 150.0 , 2.24E-04 
650.0 , 200.0 , 2.67E-04 
650.0 , 250.0 , 3.01E-04 
650.0 , 300.0 , 3.47E-04 
650.0 , 350.0 , 3.62E-04 
650.0 , 400.0 , 4.85E-04 
650.0 , 50.0 , 1.75E-04 
700.0 , 0.0 , 1.60E-04 
700.0 , 100.0 , 1.82E-04 
700.0 , 150.0 , 1.84E-04 
700.0 , 200.0 , 1.88E-04 
700.0 , 250.0 , 2.31E-04 
700.0 , 300.0 , 3.17E-04 
700.0 , 350.0 , 3.48E-04 
700.0 , 400.0 , 3.95E-04 
700.0 , 50.0 , 1.58E-04 
750.0 , 0.0 , 1.39E-04 
750.0 , 100.0 , 1.46E-04 
750.0 , 150.0 , 1.53E-04 
750.0 , 200.0 , 1.30E-04 
750.0 , 250.0 , 1.89E-04 
750.0 , 300.0 , 2.31E-04 
750.0 , 350.0 , 2.85E-04 
750.0 , 400.0 , 4.19E-04 
750.0 , 50.0 , 1.35E-04 
800.0 , 0.0 , 1.23E-04 
800.0 , 100.0 , 1.18E-04 
800.0 , 150.0 , 1.16E-04 
800.0 , 200.0 , 1.56E-04 
800.0 , 250.0 , 2.01E-04 
800.0 , 300.0 , 1.90E-04 
800.0 , 350.0 , 2.12E-04 
800.0 , 400.0 , 2.50E-04 
800.0 , 50.0 , 1.40E-04 
850.0 , 0.0 , 9.21E-05 
850.0 , 100.0 , 1.10E-04 
850.0 , 150.0 , 1.24E-04 
850.0 , 200.0 , 1.27E-04 
850.0 , 250.0 , 1.53E-04 
850.0 , 300.0 , 1.48E-04 
850.0 , 350.0 , 1.40E-04 
850.0 , 400.0 , 2.24E-04 
850.0 , 50.0 , 9.34E-05 
900.0 , 0.0 , 8.38E-05 
900.0 , 100.0 , 8.85E-05 
900.0 , 150.0 , 7.47E-05 
900.0 , 200.0 , 1.15E-04 
900.0 , 250.0 , 9.32E-05 
900.0 , 300.0 , 1.24E-04 
900.0 , 350.0 , 1.14E-04 
900.0 , 400.0 , 1.73E-04 
900.0 , 50.0 , 9.07E-05 
