# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 2.97E-03 
1000.0 , 100.0 , 2.93E-03 
1000.0 , 150.0 , 2.99E-03 
1000.0 , 200.0 , 3.10E-03 
1000.0 , 250.0 , 3.04E-03 
1000.0 , 300.0 , 3.13E-03 
1000.0 , 350.0 , 3.29E-03 
1000.0 , 400.0 , 3.31E-03 
1000.0 , 50.0 , 3.03E-03 
150.0 , 50.0 , 1.39E-10 
200.0 , 100.0 , 3.98E-10 
200.0 , 1.0 , 1.57E-06 
200.0 , 50.0 , 3.98E-10 
250.0 , 100.0 , 1.67E-06 
250.0 , 1.0 , 6.59E-06 
250.0 , 150.0 , 9.19E-10 
250.0 , 50.0 , 3.10E-06 
300.0 , 100.0 , 1.08E-05 
300.0 , 150.0 , 5.26E-06 
300.0 , 200.0 , 1.86E-09 
350.0 , 0.0 , 1.57E-04 
350.0 , 100.0 , 8.92E-05 
350.0 , 150.0 , 1.58E-05 
350.0 , 250.0 , 3.44E-09 
350.0 , 50.0 , 1.63E-04 
400.0 , 0.0 , 5.33E-04 
400.0 , 100.0 , 2.88E-04 
400.0 , 200.0 , 3.22E-05 
400.0 , 250.0 , 5.76E-06 
400.0 , 300.0 , 5.95E-09 
450.0 , 150.0 , 4.79E-04 
450.0 , 200.0 , 1.71E-04 
450.0 , 250.0 , 3.71E-05 
450.0 , 300.0 , 1.81E-06 
450.0 , 50.0 , 1.01E-03 
500.0 , 0.0 , 1.58E-03 
500.0 , 150.0 , 1.03E-03 
500.0 , 200.0 , 6.68E-04 
500.0 , 250.0 , 2.41E-04 
500.0 , 300.0 , 4.96E-05 
500.0 , 350.0 , 4.82E-06 
500.0 , 400.0 , 1.55E-08 
500.0 , 50.0 , 1.50E-03 
550.0 , 0.0 , 2.09E-03 
550.0 , 100.0 , 1.98E-03 
550.0 , 150.0 , 1.67E-03 
550.0 , 200.0 , 1.31E-03 
550.0 , 250.0 , 7.93E-04 
550.0 , 300.0 , 2.89E-04 
550.0 , 350.0 , 6.95E-05 
550.0 , 400.0 , 3.59E-06 
550.0 , 50.0 , 2.05E-03 
600.0 , 0.0 , 2.59E-03 
600.0 , 100.0 , 2.42E-03 
600.0 , 150.0 , 2.21E-03 
600.0 , 250.0 , 1.51E-03 
600.0 , 300.0 , 9.74E-04 
600.0 , 350.0 , 3.73E-04 
600.0 , 400.0 , 7.62E-05 
600.0 , 50.0 , 2.43E-03 
650.0 , 0.0 , 2.91E-03 
650.0 , 100.0 , 2.80E-03 
650.0 , 150.0 , 2.58E-03 
650.0 , 200.0 , 2.38E-03 
650.0 , 250.0 , 2.09E-03 
650.0 , 300.0 , 1.79E-03 
650.0 , 350.0 , 1.08E-03 
650.0 , 400.0 , 4.44E-04 
650.0 , 50.0 , 2.80E-03 
700.0 , 0.0 , 3.07E-03 
700.0 , 100.0 , 3.10E-03 
700.0 , 150.0 , 2.96E-03 
700.0 , 200.0 , 3.00E-03 
700.0 , 250.0 , 2.69E-03 
700.0 , 300.0 , 2.36E-03 
700.0 , 350.0 , 1.78E-03 
700.0 , 400.0 , 1.17E-03 
700.0 , 50.0 , 3.16E-03 
750.0 , 0.0 , 3.17E-03 
750.0 , 100.0 , 3.22E-03 
750.0 , 150.0 , 3.16E-03 
750.0 , 200.0 , 3.13E-03 
750.0 , 250.0 , 2.99E-03 
750.0 , 300.0 , 2.87E-03 
750.0 , 350.0 , 2.50E-03 
750.0 , 400.0 , 1.92E-03 
750.0 , 50.0 , 3.11E-03 
800.0 , 0.0 , 3.37E-03 
800.0 , 100.0 , 3.30E-03 
800.0 , 150.0 , 3.36E-03 
800.0 , 200.0 , 3.31E-03 
800.0 , 250.0 , 3.14E-03 
800.0 , 300.0 , 3.15E-03 
800.0 , 350.0 , 2.85E-03 
800.0 , 400.0 , 2.67E-03 
800.0 , 50.0 , 3.34E-03 
850.0 , 0.0 , 3.21E-03 
850.0 , 100.0 , 3.31E-03 
850.0 , 150.0 , 3.21E-03 
850.0 , 200.0 , 3.17E-03 
850.0 , 250.0 , 3.38E-03 
850.0 , 300.0 , 3.27E-03 
850.0 , 350.0 , 3.18E-03 
850.0 , 400.0 , 2.88E-03 
850.0 , 50.0 , 3.33E-03 
900.0 , 0.0 , 3.13E-03 
900.0 , 100.0 , 3.13E-03 
900.0 , 150.0 , 3.26E-03 
900.0 , 200.0 , 3.25E-03 
900.0 , 250.0 , 3.25E-03 
900.0 , 300.0 , 3.30E-03 
900.0 , 350.0 , 3.26E-03 
900.0 , 400.0 , 3.03E-03 
900.0 , 50.0 , 3.20E-03 
