#: table_doi: 10.17182/hepdata.116034.v1/t44
#: name: Auxiliary Figure 34a C1N2 XS Upper Limit
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294]. The grey numbers indicate the observed 95\% CLs upper limit on the cross section.
#: data_file: auxiliary_figure_34a_c1n2_xs_upper_limit.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],cross-section [fb]
100.0,40.0,12547.0
100.0,50.0,12537.0
100.0,60.0,8681.4
100.0,75.0,19581.0
125.0,65.0,7015.2
125.0,85.0,5454.3
125.0,90.0,6184.6
125.0,100.0,21650.0
150.0,50.0,2130.4
150.0,70.0,11174.0
150.0,90.0,5106.9
150.0,100.0,4795.5
150.0,110.0,4523.1
150.0,115.0,6150.3
150.0,120.0,7895.2
150.0,125.0,12969.0
175.0,95.0,6381.6
175.0,115.0,3357.2
175.0,135.0,3192.6
175.0,140.0,3725.7
175.0,145.0,6492.0
175.0,150.0,27487.0
200.0,1.0,486.01
200.0,50.0,505.38
200.0,100.0,1537.0
200.0,120.0,5096.3
200.0,150.0,3660.3
200.0,160.0,2424.3
200.0,165.0,3182.6
200.0,170.0,5276.7
200.0,175.0,11599.0
225.0,145.0,3583.1
225.0,165.0,2272.8
225.0,185.0,2739.7
225.0,200.0,14821.0
250.0,1.0,194.34
250.0,50.0,253.87
250.0,100.0,565.7
250.0,150.0,2265.2
250.0,170.0,2547.0
250.0,190.0,2033.4
250.0,200.0,1814.0
250.0,210.0,2150.2
250.0,225.0,12793.0
275.0,195.0,2207.3
275.0,215.0,1562.4
275.0,235.0,2071.5
275.0,250.0,13284.0
300.0,100.0,177.36
300.0,150.0,498.22
300.0,200.0,2501.4
300.0,220.0,1705.1
300.0,240.0,1709.6
300.0,250.0,1533.1
300.0,260.0,2195.3
300.0,275.0,18224.0
325.0,300.0,8759.2
350.0,0.0,40.231
350.0,50.0,41.077
350.0,100.0,63.65
350.0,150.0,126.48
350.0,250.0,2601.6
350.0,300.0,1748.2
400.0,0.0,17.582
400.0,100.0,25.97
400.0,200.0,97.952
400.0,250.0,381.08
450.0,50.0,15.68
450.0,150.0,18.575
450.0,200.0,33.982
450.0,250.0,87.842
450.0,300.0,323.13
500.0,0.0,10.011
500.0,50.0,10.029
500.0,150.0,11.361
500.0,200.0,17.725
500.0,250.0,29.272
500.0,300.0,76.282
500.0,350.0,326.2
550.0,0.0,6.6758
550.0,50.0,7.0659
550.0,100.0,7.948
550.0,150.0,9.8374
550.0,200.0,11.159
550.0,250.0,14.515
550.0,300.0,26.162
550.0,350.0,68.324
550.0,400.0,262.74
600.0,0.0,6.6538
600.0,50.0,5.9602
600.0,100.0,5.932
600.0,150.0,7.5338
600.0,250.0,8.8055
600.0,300.0,12.717
600.0,350.0,22.234
600.0,400.0,64.483
650.0,0.0,5.0372
650.0,50.0,5.1614
650.0,100.0,5.6567
650.0,150.0,5.8471
650.0,200.0,6.1345
650.0,250.0,7.3388
650.0,300.0,8.1543
650.0,350.0,11.091
650.0,400.0,20.625
700.0,0.0,4.6635
700.0,50.0,4.5985
700.0,100.0,5.0043
700.0,150.0,5.2524
700.0,200.0,4.92
700.0,250.0,5.7959
700.0,300.0,6.2823
700.0,350.0,7.5687
700.0,400.0,10.474
750.0,0.0,4.5008
750.0,50.0,4.5299
750.0,100.0,4.4509
750.0,150.0,4.5972
750.0,200.0,4.6281
750.0,250.0,4.8567
750.0,300.0,5.1392
750.0,350.0,5.8732
750.0,400.0,7.238
800.0,0.0,4.1445
800.0,50.0,4.224
800.0,100.0,4.2756
800.0,150.0,4.3388
800.0,200.0,4.4036
800.0,250.0,4.6557
800.0,300.0,4.702
800.0,350.0,5.2388
800.0,400.0,5.7042
850.0,0.0,4.1072
850.0,50.0,4.1342
850.0,100.0,4.1484
850.0,150.0,4.2006
850.0,200.0,4.4221
850.0,250.0,4.2424
850.0,300.0,4.4283
850.0,350.0,4.6519
850.0,400.0,5.0815
900.0,0.0,4.1827
900.0,50.0,4.1199
900.0,100.0,4.1693
900.0,150.0,4.0724
900.0,200.0,4.1826
900.0,250.0,4.2586
900.0,300.0,4.259
900.0,350.0,4.4173
900.0,400.0,4.7491
1000.0,0.0,3.9452
1000.0,50.0,3.9879
1000.0,100.0,4.0315
1000.0,150.0,4.0572
1000.0,200.0,4.0938
1000.0,250.0,4.1021
1000.0,300.0,4.2006
1000.0,350.0,4.0792
1000.0,400.0,4.1928

