# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 3.58E-03 
1000.0 , 100.0 , 3.52E-03 
1000.0 , 150.0 , 3.42E-03 
1000.0 , 200.0 , 3.13E-03 
1000.0 , 250.0 , 3.18E-03 
1000.0 , 300.0 , 2.90E-03 
1000.0 , 350.0 , 2.76E-03 
1000.0 , 400.0 , 2.49E-03 
1000.0 , 50.0 , 3.46E-03 
150.0 , 50.0 , 1.39E-10 
200.0 , 100.0 , 3.98E-10 
200.0 , 1.0 , 3.08E-06 
200.0 , 50.0 , 9.20E-07 
250.0 , 100.0 , 3.09E-06 
250.0 , 1.0 , 2.35E-05 
250.0 , 150.0 , 9.19E-10 
250.0 , 50.0 , 1.11E-05 
300.0 , 100.0 , 2.28E-05 
300.0 , 150.0 , 5.65E-06 
300.0 , 200.0 , 1.86E-09 
350.0 , 0.0 , 1.35E-04 
350.0 , 100.0 , 9.93E-05 
350.0 , 150.0 , 3.52E-05 
350.0 , 250.0 , 3.44E-09 
350.0 , 50.0 , 1.33E-04 
400.0 , 0.0 , 2.86E-04 
400.0 , 100.0 , 1.68E-04 
400.0 , 200.0 , 4.99E-05 
400.0 , 250.0 , 1.87E-06 
400.0 , 300.0 , 5.95E-09 
450.0 , 150.0 , 2.66E-04 
450.0 , 200.0 , 1.23E-04 
450.0 , 250.0 , 4.00E-05 
450.0 , 300.0 , 4.28E-06 
450.0 , 50.0 , 3.68E-04 
500.0 , 0.0 , 6.17E-04 
500.0 , 150.0 , 4.35E-04 
500.0 , 200.0 , 2.74E-04 
500.0 , 250.0 , 1.47E-04 
500.0 , 300.0 , 4.83E-05 
500.0 , 350.0 , 8.98E-06 
500.0 , 400.0 , 1.55E-08 
500.0 , 50.0 , 5.93E-04 
550.0 , 0.0 , 8.93E-04 
550.0 , 100.0 , 7.51E-04 
550.0 , 150.0 , 6.35E-04 
550.0 , 200.0 , 4.68E-04 
550.0 , 250.0 , 2.93E-04 
550.0 , 300.0 , 1.84E-04 
550.0 , 350.0 , 3.92E-05 
550.0 , 400.0 , 6.25E-06 
550.0 , 50.0 , 8.61E-04 
600.0 , 0.0 , 1.13E-03 
600.0 , 100.0 , 1.03E-03 
600.0 , 150.0 , 8.92E-04 
600.0 , 250.0 , 5.27E-04 
600.0 , 300.0 , 3.51E-04 
600.0 , 350.0 , 1.65E-04 
600.0 , 400.0 , 5.21E-05 
600.0 , 50.0 , 1.05E-03 
650.0 , 0.0 , 1.35E-03 
650.0 , 100.0 , 1.43E-03 
650.0 , 150.0 , 1.25E-03 
650.0 , 200.0 , 9.77E-04 
650.0 , 250.0 , 7.62E-04 
650.0 , 300.0 , 5.95E-04 
650.0 , 350.0 , 3.88E-04 
650.0 , 400.0 , 1.71E-04 
650.0 , 50.0 , 1.38E-03 
700.0 , 0.0 , 1.83E-03 
700.0 , 100.0 , 1.59E-03 
700.0 , 150.0 , 1.60E-03 
700.0 , 200.0 , 1.41E-03 
700.0 , 250.0 , 1.09E-03 
700.0 , 300.0 , 8.24E-04 
700.0 , 350.0 , 7.10E-04 
700.0 , 400.0 , 3.46E-04 
700.0 , 50.0 , 1.71E-03 
750.0 , 0.0 , 2.07E-03 
750.0 , 100.0 , 1.98E-03 
750.0 , 150.0 , 1.77E-03 
750.0 , 200.0 , 1.68E-03 
750.0 , 250.0 , 1.50E-03 
750.0 , 300.0 , 1.22E-03 
750.0 , 350.0 , 9.60E-04 
750.0 , 400.0 , 7.06E-04 
750.0 , 50.0 , 2.02E-03 
800.0 , 0.0 , 2.38E-03 
800.0 , 100.0 , 2.31E-03 
800.0 , 150.0 , 2.00E-03 
800.0 , 200.0 , 1.99E-03 
800.0 , 250.0 , 1.79E-03 
800.0 , 300.0 , 1.57E-03 
800.0 , 350.0 , 1.27E-03 
800.0 , 400.0 , 9.64E-04 
800.0 , 50.0 , 2.32E-03 
850.0 , 0.0 , 2.75E-03 
850.0 , 100.0 , 2.61E-03 
850.0 , 150.0 , 2.59E-03 
850.0 , 200.0 , 2.24E-03 
850.0 , 250.0 , 2.20E-03 
850.0 , 300.0 , 2.01E-03 
850.0 , 350.0 , 1.65E-03 
850.0 , 400.0 , 1.38E-03 
850.0 , 50.0 , 2.53E-03 
900.0 , 0.0 , 2.85E-03 
900.0 , 100.0 , 2.79E-03 
900.0 , 150.0 , 2.85E-03 
900.0 , 200.0 , 2.57E-03 
900.0 , 250.0 , 2.44E-03 
900.0 , 300.0 , 2.31E-03 
900.0 , 350.0 , 2.04E-03 
900.0 , 400.0 , 1.79E-03 
900.0 , 50.0 , 2.93E-03 
