#: table_doi: 10.17182/hepdata.116034.v1/t140
#: name: C1N2 eff in SR-Int_a-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-Low-2-EWK and SR-Int-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-int_a-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
200.0,1.0,0.781
200.0,50.0,0.668
250.0,1.0,0.583
250.0,50.0,0.615
250.0,100.0,0.669
300.0,100.0,0.558
300.0,150.0,0.674
350.0,0.0,0.507
350.0,50.0,0.558
350.0,100.0,0.554
350.0,150.0,0.536
400.0,0.0,0.603
400.0,100.0,0.529
400.0,200.0,0.535
400.0,250.0,0.555
450.0,50.0,0.547
450.0,150.0,0.557
450.0,200.0,0.604
450.0,250.0,0.495
450.0,300.0,0.682
500.0,0.0,0.568
500.0,50.0,0.575
500.0,150.0,0.58
500.0,200.0,0.521
500.0,250.0,0.555
500.0,300.0,0.552
500.0,350.0,0.587
500.0,400.0,0.24
550.0,0.0,0.556
550.0,50.0,0.545
550.0,100.0,0.534
550.0,150.0,0.504
550.0,200.0,0.557
550.0,250.0,0.509
550.0,300.0,0.525
550.0,350.0,0.581
550.0,400.0,0.638
600.0,0.0,0.609
600.0,50.0,0.504
600.0,100.0,0.509
600.0,150.0,0.594
600.0,250.0,0.579
600.0,300.0,0.62
600.0,350.0,0.491
600.0,400.0,0.551
650.0,0.0,0.514
650.0,50.0,0.572
650.0,100.0,0.546
650.0,150.0,0.519
650.0,200.0,0.575
650.0,250.0,0.618
650.0,300.0,0.603
650.0,350.0,0.526
650.0,400.0,0.573
700.0,0.0,0.611
700.0,50.0,0.6
700.0,100.0,0.491
700.0,150.0,0.547
700.0,200.0,0.559
700.0,250.0,0.573
700.0,300.0,0.545
700.0,350.0,0.589
700.0,400.0,0.534
750.0,0.0,0.54
750.0,50.0,0.58
750.0,100.0,0.658
750.0,150.0,0.527
750.0,200.0,0.611
750.0,250.0,0.513
750.0,300.0,0.536
750.0,350.0,0.623
750.0,400.0,0.536
800.0,0.0,0.587
800.0,50.0,0.558
800.0,100.0,0.625
800.0,150.0,0.562
800.0,200.0,0.567
800.0,250.0,0.628
800.0,300.0,0.584
800.0,350.0,0.539
800.0,400.0,0.512
850.0,0.0,0.627
850.0,50.0,0.633
850.0,100.0,0.545
850.0,150.0,0.623
850.0,200.0,0.533
850.0,250.0,0.533
850.0,300.0,0.522
850.0,350.0,0.53
850.0,400.0,0.558
900.0,0.0,0.606
900.0,50.0,0.583
900.0,100.0,0.667
900.0,150.0,0.518
900.0,200.0,0.535
900.0,250.0,0.61
900.0,300.0,0.609
900.0,350.0,0.555
900.0,400.0,0.546
1000.0,0.0,0.564
1000.0,50.0,0.452
1000.0,100.0,0.527
1000.0,150.0,0.569
1000.0,200.0,0.52
1000.0,250.0,0.62
1000.0,300.0,0.559
1000.0,350.0,0.606
1000.0,400.0,0.511

