#: table_doi: 10.17182/hepdata.116034.v1/t131
#: name: C1N2 acc in SR-OffShell_b-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-OffShell-EWK and SR-Low-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-offshell_b-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
100.0,20.0,0.000279
100.0,40.0,0.000437
100.0,50.0,2.03e-05
125.0,45.0,0.000663
125.0,65.0,0.000633
150.0,1.0,4.36e-05
150.0,50.0,6.79e-06
150.0,70.0,0.00114
150.0,90.0,0.00104
150.0,100.0,0.000155
175.0,95.0,0.00123
175.0,115.0,0.00129
200.0,1.0,8.73e-05
200.0,50.0,0.000123
200.0,100.0,4.06e-05
200.0,120.0,0.00183
200.0,140.0,0.00132
200.0,150.0,0.000186
225.0,145.0,0.0022
225.0,165.0,0.00141
250.0,1.0,0.000414
250.0,50.0,0.000363
250.0,100.0,0.000205
250.0,150.0,8.16e-05
250.0,170.0,0.00216
250.0,190.0,0.00232
250.0,200.0,0.000242
300.0,100.0,0.000725
300.0,150.0,0.000247
300.0,200.0,8.66e-05
300.0,220.0,0.00311
300.0,240.0,0.00236
300.0,250.0,0.00021
350.0,0.0,0.00245
350.0,50.0,0.00221
350.0,100.0,0.00167
350.0,150.0,0.00131
350.0,200.0,0.000236
350.0,250.0,0.000164
350.0,300.0,0.000276
400.0,0.0,0.0032
400.0,100.0,0.00259
400.0,200.0,0.00117
400.0,250.0,0.000598
400.0,300.0,8.9e-05
450.0,50.0,0.00451
450.0,150.0,0.00374
450.0,200.0,0.00224
450.0,250.0,0.00157
450.0,300.0,0.000454
450.0,350.0,0.000232
450.0,400.0,0.000421
500.0,0.0,0.00558
500.0,50.0,0.00511
500.0,100.0,0.00478
500.0,150.0,0.0042
500.0,200.0,0.00392
500.0,250.0,0.00298
500.0,300.0,0.00191
500.0,350.0,0.000627
500.0,400.0,0.000214
550.0,0.0,0.00604
550.0,50.0,0.00536
550.0,100.0,0.00573
550.0,150.0,0.00557
550.0,200.0,0.00538
550.0,250.0,0.00438
550.0,300.0,0.00343
550.0,350.0,0.00175
550.0,400.0,0.000741
600.0,0.0,0.00738
600.0,50.0,0.00654
600.0,100.0,0.00605
600.0,150.0,0.00584
600.0,200.0,0.0061
600.0,250.0,0.00569
600.0,300.0,0.00471
600.0,350.0,0.00368
600.0,400.0,0.00227
650.0,0.0,0.0074
650.0,50.0,0.00757
650.0,100.0,0.00692
650.0,150.0,0.0074
650.0,200.0,0.00699
650.0,250.0,0.00595
650.0,300.0,0.00547
650.0,350.0,0.00463
650.0,400.0,0.00331
700.0,0.0,0.00762
700.0,50.0,0.00764
700.0,100.0,0.00773
700.0,150.0,0.00853
700.0,200.0,0.00737
700.0,250.0,0.00735
700.0,300.0,0.0062
700.0,350.0,0.00558
700.0,400.0,0.00486
750.0,0.0,0.00902
750.0,50.0,0.00808
750.0,100.0,0.00827
750.0,150.0,0.00826
750.0,200.0,0.00852
750.0,250.0,0.0082
750.0,300.0,0.00718
750.0,350.0,0.00674
750.0,400.0,0.00693
800.0,0.0,0.00938
800.0,50.0,0.00874
800.0,100.0,0.00966
800.0,150.0,0.0089
800.0,200.0,0.00917
800.0,250.0,0.0084
800.0,300.0,0.00828
800.0,350.0,0.00803
800.0,400.0,0.00711
850.0,0.0,0.00899
850.0,50.0,0.00907
850.0,100.0,0.00866
850.0,150.0,0.00909
850.0,200.0,0.00902
850.0,250.0,0.00857
850.0,300.0,0.00849
850.0,350.0,0.00848
850.0,400.0,0.00798
900.0,0.0,0.00963
900.0,50.0,0.00956
900.0,100.0,0.00971
900.0,150.0,0.00866
900.0,200.0,0.00925
900.0,250.0,0.0077
900.0,300.0,0.00903
900.0,350.0,0.00821
900.0,400.0,0.008
1000.0,0.0,0.00866
1000.0,50.0,0.0101
1000.0,100.0,0.00927
1000.0,150.0,0.00955
1000.0,200.0,0.00959
1000.0,250.0,0.00924
1000.0,300.0,0.00971
1000.0,350.0,0.00869
1000.0,400.0,0.00931

