#: table_doi: 10.17182/hepdata.116034.v1/t159
#: name: SS_N2_ZN1 acc in SRC
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_acc_in_src.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Squark
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.00299
600.0,300.0,0.00229
600.0,400.0,0.000848
800.0,100.0,0.0028
800.0,300.0,0.00356
800.0,500.0,0.00364
800.0,600.0,0.00148
1000.0,100.0,0.00232
1000.0,300.0,0.0024
1000.0,500.0,0.00341
1000.0,700.0,0.00414
1000.0,800.0,0.00178
1200.0,100.0,0.00145
1200.0,300.0,0.00145
1200.0,500.0,0.00209
1200.0,700.0,0.00326
1200.0,900.0,0.00496
1200.0,1000.0,0.002
1300.0,100.0,0.00138
1300.0,300.0,0.00146
1300.0,500.0,0.00159
1300.0,700.0,0.00232
1300.0,900.0,0.00481
1300.0,1100.0,0.0022
1400.0,100.0,0.00117
1400.0,300.0,0.00118
1400.0,500.0,0.00132
1400.0,700.0,0.00213
1400.0,900.0,0.0032
1400.0,1100.0,0.00518
1400.0,1200.0,0.00235
1500.0,100.0,0.00102
1500.0,300.0,0.00099
1500.0,500.0,0.000879
1500.0,700.0,0.00146
1500.0,900.0,0.00227
1500.0,1100.0,0.00426
1500.0,1300.0,0.00226
1600.0,100.0,0.000962
1600.0,300.0,0.000846
1600.0,500.0,0.000856
1600.0,900.0,0.00162
1600.0,1300.0,0.0056
1700.0,100.0,0.000648
1700.0,300.0,0.000692
1700.0,500.0,0.000809
1700.0,900.0,0.00126
1700.0,1300.0,0.00438

