#: table_doi: 10.17182/hepdata.116034.v1/t37
#: name: Figure 15a C1N2 Expected Limit -1sigma
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_expected_limit_-1sigma.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
725.47,0.0
725.13,2.5063
724.83,5.0125
724.57,7.5188
724.35,10.025
724.31,10.516
724.16,12.531
724.01,15.038
723.89,17.544
723.79,20.05
723.72,22.556
723.66,25.063
723.62,27.569
723.59,30.075
723.58,32.581
723.57,35.088
723.56,37.594
723.56,40.1
723.56,42.607
723.56,45.113
723.55,47.619
723.54,50.125
723.53,52.632
723.51,55.138
723.48,57.644
723.44,60.15
723.39,62.657
723.34,65.163
723.27,67.669
723.2,70.175
723.11,72.682
723.02,75.188
722.91,77.694
722.79,80.201
722.66,82.707
722.51,85.213
722.36,87.719
722.19,90.226
722.0,92.732
721.8,95.183
721.8,95.238
721.59,97.744
721.36,100.25
721.12,102.76
720.86,105.26
720.6,107.77
720.32,110.28
720.02,112.78
719.72,115.29
719.41,117.79
719.3,118.71
719.1,120.3
718.78,122.81
718.45,125.31
718.12,127.82
717.79,130.33
717.46,132.83
717.14,135.34
716.82,137.84
716.79,138.06
716.51,140.35
716.21,142.86
715.92,145.36
715.64,147.87
715.39,150.38
715.14,152.88
714.92,155.39
714.71,157.89
714.52,160.4
714.34,162.91
714.29,163.73
714.17,165.41
714.01,167.92
713.85,170.43
713.69,172.93
713.53,175.44
713.36,177.94
713.19,180.45
713.0,182.96
712.79,185.46
712.55,187.97
712.27,190.48
711.94,192.98
711.78,193.97
711.53,195.49
711.04,197.99
710.45,200.5
709.74,203.01
709.27,204.42
708.89,205.51
707.91,208.02
706.8,210.53
706.77,210.59
705.54,213.03
704.26,215.42
704.19,215.54
702.72,218.05
701.75,219.63
701.17,220.55
699.53,223.06
699.25,223.49
697.81,225.56
696.74,227.09
696.03,228.07
694.24,230.5
694.18,230.58
692.25,233.08
691.73,233.75
690.25,235.59
689.22,236.86
688.19,238.1
686.72,239.84
686.05,240.6
684.21,242.69
683.84,243.11
681.7,245.45
681.55,245.61
679.21,248.12
679.2,248.13
676.81,250.63
676.69,250.76
674.39,253.13
674.19,253.34
671.95,255.64
671.68,255.93
669.54,258.15
669.17,258.53
667.16,260.65
666.67,261.19
664.85,263.16
664.16,263.91
662.58,265.66
661.65,266.7
660.34,268.17
659.15,269.49
658.08,270.68
656.64,272.22
655.74,273.18
654.14,274.81
653.24,275.69
651.63,277.19
650.47,278.2
649.12,279.3
647.23,280.7
646.62,281.13
644.11,282.65
643.06,283.21
641.6,283.91
639.1,284.92
636.72,285.71
636.59,285.75
634.09,286.41
631.58,286.95
629.07,287.4
626.57,287.77
624.06,288.07
622.52,288.22
621.55,288.31
619.05,288.5
616.54,288.64
614.04,288.73
611.53,288.78
609.02,288.79
606.52,288.76
604.01,288.69
601.5,288.57
599.0,288.42
596.49,288.23
596.4,288.22
593.98,288.0
591.48,287.73
588.97,287.44
586.47,287.11
583.96,286.76
581.45,286.38
578.95,285.98
577.39,285.71
576.44,285.55
573.93,285.1
571.43,284.63
568.92,284.13
566.42,283.61
564.55,283.21
563.91,283.07
561.4,282.5
558.9,281.91
556.39,281.29
554.11,280.7
553.88,280.64
551.38,279.97
548.87,279.28
546.37,278.57
545.09,278.2
543.86,277.84
541.35,277.09
538.85,276.32
536.81,275.69
536.34,275.54
533.83,274.75
531.33,273.93
529.06,273.18
528.82,273.1
526.32,272.25
523.81,271.38
521.84,270.68
