#: table_doi: 10.17182/hepdata.116034.v1/t165
#: name: SS_N2_ZN1 acc in SRLow
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_acc_in_srlow.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Squark
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.0184
600.0,300.0,0.00777
600.0,400.0,0.00181
800.0,100.0,0.0338
800.0,300.0,0.0297
800.0,500.0,0.0112
800.0,600.0,0.00236
1000.0,100.0,0.0419
1000.0,300.0,0.0427
1000.0,500.0,0.0343
1000.0,700.0,0.0134
1000.0,800.0,0.00259
1200.0,100.0,0.0449
1200.0,300.0,0.048
1200.0,500.0,0.0472
1200.0,700.0,0.0384
1200.0,900.0,0.0155
1200.0,1000.0,0.00266
1300.0,100.0,0.0442
1300.0,300.0,0.0486
1300.0,500.0,0.0494
1300.0,700.0,0.0459
1300.0,900.0,0.0294
1300.0,1100.0,0.00268
1400.0,100.0,0.0442
1400.0,300.0,0.0472
1400.0,500.0,0.0513
1400.0,700.0,0.0506
1400.0,900.0,0.0411
1400.0,1100.0,0.0159
1400.0,1200.0,0.00293
1500.0,100.0,0.0431
1500.0,300.0,0.0463
1500.0,500.0,0.0495
1500.0,700.0,0.0514
1500.0,900.0,0.0486
1500.0,1100.0,0.0303
1500.0,1300.0,0.00289
1600.0,100.0,0.042
1600.0,300.0,0.0455
1600.0,500.0,0.0475
1600.0,900.0,0.0529
1600.0,1300.0,0.0167
1700.0,100.0,0.0432
1700.0,300.0,0.0434
1700.0,500.0,0.0469
1700.0,900.0,0.0541
1700.0,1300.0,0.0315

