#: table_doi: 10.17182/hepdata.116034.v1/t175
#: name: GG_N2_ZN1 acc in SRHigh
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_acc_in_srhigh.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Gluino
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.00358
600.0,300.0,0.00146
600.0,400.0,0.000627
600.0,440.0,0.000506
600.0,480.0,0.000276
600.0,500.0,0.000127
600.0,520.0,6.78e-05
600.0,540.0,6.2e-06
600.0,560.0,0.0
600.0,570.0,0.0
600.0,576.0,0.0
600.0,580.0,0.0
600.0,584.0,0.0
600.0,588.0,0.0
800.0,100.0,0.0156
800.0,300.0,0.00789
800.0,500.0,0.00233
800.0,600.0,0.000834
800.0,640.0,0.000657
800.0,680.0,0.000291
800.0,700.0,0.00017
800.0,720.0,5.66e-05
800.0,740.0,5.94e-06
800.0,760.0,0.0
800.0,770.0,0.0
800.0,776.0,0.0
800.0,780.0,0.0
800.0,784.0,0.0
800.0,788.0,0.0
1000.0,100.0,0.032
1000.0,300.0,0.0238
1000.0,500.0,0.0103
1000.0,700.0,0.00288
1000.0,800.0,0.000886
1000.0,840.0,0.000741
1000.0,880.0,0.000297
1000.0,900.0,0.000173
1000.0,920.0,4.69e-05
1000.0,940.0,1.18e-05
1000.0,960.0,0.0
1000.0,970.0,0.0
1000.0,976.0,0.0
1000.0,980.0,0.0
1000.0,984.0,0.0
1000.0,988.0,0.0
1200.0,100.0,0.0469
1200.0,300.0,0.0413
1200.0,500.0,0.0285
1200.0,700.0,0.0112
1200.0,900.0,0.00328
1200.0,1000.0,0.000947
1200.0,1040.0,0.000652
1200.0,1080.0,0.000287
1200.0,1100.0,0.000131
1200.0,1120.0,4.77e-05
1200.0,1140.0,4.95e-06
1200.0,1160.0,0.0
1200.0,1170.0,0.0
1200.0,1176.0,0.0
1200.0,1180.0,0.0
1200.0,1184.0,0.0
1200.0,1188.0,0.0
1400.0,100.0,0.0555
1400.0,300.0,0.0547
1400.0,500.0,0.0465
1400.0,700.0,0.0317
1400.0,900.0,0.0128
1400.0,1100.0,0.00311
1400.0,1200.0,0.000837
1400.0,1300.0,0.000107
1600.0,100.0,0.0628
1600.0,300.0,0.0641
1600.0,500.0,0.0594
1600.0,700.0,0.0498
1600.0,900.0,0.0322
1600.0,1100.0,0.0122
1600.0,1300.0,0.00306
1700.0,100.0,0.0657
1700.0,300.0,0.0651
1700.0,500.0,0.0643
1700.0,700.0,0.0554
1700.0,900.0,0.0421
1700.0,1100.0,0.022
1700.0,1300.0,0.00644
1800.0,100.0,0.0693
1800.0,300.0,0.0703
1800.0,500.0,0.0684
1800.0,700.0,0.0615
1800.0,900.0,0.0511
1800.0,1100.0,0.0332
1800.0,1300.0,0.0123
1900.0,100.0,0.071
1900.0,300.0,0.0731
1900.0,500.0,0.0704
1900.0,700.0,0.0671
1900.0,900.0,0.059
1900.0,1100.0,0.0443
1900.0,1300.0,0.0217
2000.0,100.0,0.0736
2000.0,300.0,0.0742
2000.0,500.0,0.0742
2000.0,700.0,0.0707
2000.0,900.0,0.0653
2000.0,1100.0,0.0538
2000.0,1300.0,0.0351
2200.0,100.0,0.0769
2200.0,300.0,0.0776
2200.0,500.0,0.0784
2200.0,700.0,0.0759
2200.0,900.0,0.0726
2200.0,1100.0,0.0655

