#: table_doi: 10.17182/hepdata.116034.v1/t188
#: name: GG_N2_ZN1 eff in SRZHigh
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_eff_in_srzhigh.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Gluino
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.458
1000.0,300.0,0.457
1000.0,500.0,0.425
1000.0,700.0,0.413
1000.0,800.0,0.373
1200.0,1000.0,0.458
1200.0,100.0,0.46
1200.0,300.0,0.457
1200.0,500.0,0.449
1200.0,700.0,0.446
1200.0,900.0,0.431
1400.0,100.0,0.471
1400.0,1100.0,0.405
1400.0,1200.0,0.358
1400.0,300.0,0.454
1400.0,500.0,0.462
1400.0,700.0,0.457
1400.0,900.0,0.41
1600.0,100.0,0.439
1600.0,1100.0,0.451
1600.0,1300.0,0.429
1600.0,300.0,0.452
1600.0,500.0,0.458
1600.0,700.0,0.456
1600.0,900.0,0.445
1700.0,100.0,0.435
1700.0,1100.0,0.439
1700.0,1300.0,0.414
1700.0,300.0,0.449
1700.0,500.0,0.451
1700.0,700.0,0.443
1700.0,900.0,0.42
1800.0,100.0,0.441
1800.0,1100.0,0.45
1800.0,1300.0,0.451
1800.0,300.0,0.438
1800.0,500.0,0.459
1800.0,700.0,0.465
1800.0,900.0,0.455
1900.0,100.0,0.434
1900.0,1100.0,0.456
1900.0,1300.0,0.47
1900.0,300.0,0.44
1900.0,500.0,0.451
1900.0,700.0,0.451
1900.0,900.0,0.452
2000.0,100.0,0.422
2000.0,1100.0,0.457
2000.0,1300.0,0.0
2000.0,300.0,0.429
2000.0,500.0,0.425
2000.0,700.0,0.445
2000.0,900.0,0.459
2200.0,100.0,0.411
2200.0,1100.0,0.445
2200.0,300.0,0.414
2200.0,500.0,0.428
2200.0,700.0,0.441
2200.0,900.0,0.454
600.0,100.0,0.422
600.0,300.0,0.401
600.0,400.0,0.439
800.0,100.0,0.464
800.0,300.0,0.443
800.0,500.0,0.411
800.0,600.0,0.41

