#: table_doi: 10.17182/hepdata.116034.v1/t129
#: name: C1N2 acc in SR-OffShell_a-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-OffShell-EWK and SR-Low-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-offshell_a-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
100.0,20.0,8.58e-05
100.0,40.0,0.000282
100.0,50.0,0.000103
100.0,60.0,0.000489
100.0,75.0,0.000361
100.0,85.0,1.84e-05
125.0,45.0,0.000112
125.0,65.0,0.00054
125.0,95.0,0.000322
125.0,100.0,0.000251
150.0,70.0,0.000175
150.0,90.0,0.000571
150.0,100.0,0.000423
150.0,110.0,0.000684
150.0,115.0,0.000676
150.0,120.0,0.000199
150.0,125.0,0.000223
175.0,95.0,0.000278
175.0,115.0,0.00163
175.0,135.0,0.000887
175.0,140.0,0.000882
175.0,145.0,0.000489
175.0,150.0,4.34e-05
200.0,1.0,1.66e-05
200.0,50.0,8.06e-06
200.0,100.0,2.05e-06
200.0,120.0,0.000481
200.0,140.0,0.00102
200.0,150.0,0.000575
200.0,160.0,0.00134
200.0,165.0,0.000625
200.0,170.0,0.000456
200.0,175.0,0.000148
225.0,145.0,0.000642
225.0,165.0,0.00151
225.0,185.0,0.00172
225.0,200.0,0.000253
225.0,210.0,7.93e-06
250.0,1.0,5.81e-05
250.0,50.0,4.93e-05
250.0,150.0,5.9e-06
250.0,170.0,0.000791
250.0,190.0,0.00139
250.0,200.0,0.000735
250.0,210.0,0.00155
250.0,225.0,0.000401
275.0,235.0,0.00115
275.0,250.0,0.000269
275.0,260.0,8.02e-06
300.0,100.0,4.41e-05
300.0,220.0,0.00108
300.0,240.0,0.00178
300.0,250.0,0.00102
300.0,260.0,0.00144
300.0,275.0,0.000188
300.0,285.0,1.21e-05
325.0,300.0,0.000293
350.0,0.0,0.000121
350.0,50.0,0.000206
350.0,100.0,0.000123
350.0,150.0,2.96e-05
350.0,200.0,2.31e-05
350.0,300.0,0.00135
400.0,0.0,0.000364
400.0,100.0,0.000127
400.0,200.0,6.27e-05
400.0,250.0,4.6e-05
450.0,50.0,0.00048
450.0,150.0,0.000328
450.0,200.0,0.000119
450.0,250.0,6.33e-05
450.0,400.0,0.00154
500.0,0.0,0.000408
500.0,50.0,0.000692
500.0,100.0,0.000769
500.0,150.0,0.000574
500.0,200.0,0.000338
500.0,250.0,0.000194
500.0,300.0,0.000109
550.0,0.0,0.000817
550.0,50.0,0.00103
550.0,100.0,0.000847
550.0,150.0,0.000863
550.0,200.0,0.000624
550.0,250.0,0.000393
550.0,300.0,0.000198
550.0,350.0,6.98e-05
600.0,0.0,0.001
600.0,50.0,0.00111
600.0,100.0,0.00143
600.0,150.0,0.000716
600.0,200.0,0.000736
600.0,250.0,0.000752
600.0,300.0,0.000302
600.0,350.0,0.000374
600.0,400.0,0.000126
650.0,0.0,0.00142
650.0,50.0,0.00155
650.0,100.0,0.00165
650.0,150.0,0.00121
650.0,200.0,0.00108
650.0,250.0,0.000978
650.0,300.0,0.000504
650.0,350.0,0.000589
650.0,400.0,0.000308
700.0,0.0,0.00135
700.0,50.0,0.00196
700.0,100.0,0.00142
700.0,150.0,0.00167
700.0,200.0,0.00146
700.0,250.0,0.00118
700.0,300.0,0.00133
700.0,350.0,0.000895
700.0,400.0,0.000514
750.0,0.0,0.00236
750.0,50.0,0.00206
750.0,100.0,0.00161
750.0,150.0,0.00186
750.0,200.0,0.00145
750.0,250.0,0.00137
750.0,300.0,0.00135
750.0,350.0,0.00165
750.0,400.0,0.00087
800.0,0.0,0.00205
800.0,50.0,0.00217
800.0,100.0,0.00199
800.0,150.0,0.00186
800.0,200.0,0.00206
800.0,250.0,0.00182
800.0,300.0,0.00158
800.0,350.0,0.00167
800.0,400.0,0.00131
850.0,0.0,0.00245
850.0,50.0,0.00211
850.0,100.0,0.00179
850.0,150.0,0.0026
850.0,200.0,0.00201
850.0,250.0,0.00182
850.0,300.0,0.0019
850.0,350.0,0.00148
850.0,400.0,0.00171
900.0,0.0,0.00259
900.0,50.0,0.00226
900.0,100.0,0.00266
900.0,150.0,0.00245
900.0,200.0,0.00259
900.0,250.0,0.00222
900.0,300.0,0.0025
900.0,350.0,0.00217
900.0,400.0,0.00169
1000.0,0.0,0.00328
1000.0,50.0,0.0029
1000.0,100.0,0.00253
1000.0,150.0,0.00264
1000.0,200.0,0.00283
1000.0,250.0,0.00264
1000.0,300.0,0.00228
1000.0,350.0,0.00244
1000.0,400.0,0.00257

