#: table_doi: 10.17182/hepdata.116034.v1/t60
#: name: Figure 16c Observed Limit
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_observed_limit.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
617.94,581.9
617.94,581.9
618.12,582.02
636.3,595.61
644.77,602.82
648.67,606.14
654.48,611.17
672.66,628.27
674.86,630.37
690.84,646.22
690.84,646.22
696.71,651.88
696.71,651.89
696.72,651.9
696.73,651.9
696.74,651.9
696.75,651.91
696.76,651.91
696.77,651.91
696.78,651.91
696.79,651.91
696.8,651.91
696.81,651.91
696.81,651.9
696.82,651.9
696.83,651.89
696.84,651.89
696.85,651.88
696.85,651.88
696.86,651.87
696.86,651.86
696.87,651.85
696.87,651.84
696.87,651.83
696.88,651.82
696.88,651.81
696.88,651.8
696.87,651.79
696.13,647.33
702.52,654.61
709.01,662.24
709.02,662.25
724.79,678.86
727.2,681.45
727.21,681.45
745.39,696.98
745.4,696.99
755.04,703.11
763.58,708.82
763.59,708.82
781.78,717.52
781.78,717.52
782.21,717.68
782.21,717.68
799.97,724.2
799.97,724.2
809.7,727.37
818.14,730.91
836.32,739.04
854.5,748.11
861.35,751.6
872.67,759.46
872.68,759.47
890.86,770.1
890.87,770.1
904.72,775.85
909.05,778.02
909.05,778.02
909.06,778.03
927.25,783.24
927.25,783.24
927.26,783.24
944.57,785.09
944.58,785.09
944.59,785.09
944.6,785.09
944.61,785.08
944.62,785.08
944.63,785.08
944.63,785.07
944.64,785.07
944.65,785.06
944.66,785.05
944.66,785.04
944.67,785.03
944.67,785.03
944.67,785.02
944.68,785.01
944.68,785.0
944.68,784.99
944.68,784.98
944.68,784.97
942.6,775.74
941.93,765.35
942.41,765.44
942.42,765.44
942.43,765.44
942.44,765.44
942.45,765.44
942.46,765.44
942.47,765.44
942.48,765.43
942.49,765.43
942.5,765.42
942.5,765.41
942.51,765.41
942.52,765.4
942.52,765.39
942.53,765.38
942.53,765.37
942.53,765.36
942.53,765.35
942.53,765.34
942.53,765.33
942.53,765.32
942.53,765.31
942.52,765.3
942.52,765.3
942.51,765.29
942.51,765.28
942.5,765.27
941.88,764.69
941.39,757.11
941.03,751.52
941.33,749.9
941.43,749.4
944.32,751.59
945.39,752.43
945.4,752.44
962.45,762.61
962.45,762.61
963.59,763.29
963.6,763.3
964.09,763.51
964.09,763.51
981.78,771.4
981.78,771.4
994.43,775.85
999.96,778.13
999.97,778.14
1018.1,784.67
1018.2,784.67
1036.3,790.63
1036.3,790.63
1054.5,796.12
1054.5,796.12
1069.3,800.1
1072.7,801.22
1072.7,801.22
1081.1,803.43
1090.9,806.0
1090.9,806.0
1109.1,809.11
1109.1,809.11
1127.3,810.48
1127.3,810.48
1145.5,810.2
1145.5,810.2
1163.6,808.4
1163.7,808.4
1181.8,805.2
1181.8,805.2
1185.5,804.28
1187.2,812.74
1189.7,824.26
1190.0,825.98
1194.4,847.08
1194.4,847.08
1194.4,847.09
1194.7,848.5
1195.0,849.68
1195.0,849.69
1195.0,849.69
1195.0,849.7
1195.0,849.71
1195.0,849.72
1195.0,849.73
1195.0,849.73
1195.0,849.74
1195.0,849.74
1195.0,849.75
1195.0,849.75
1195.0,849.76
1195.0,849.76
1200.0,850.37
1200.0,850.37
1218.2,851.82
1218.2,851.82
1236.4,852.67
1236.4,852.67
1254.5,852.96
1254.5,852.96
1272.7,852.62
1272.7,852.62
1290.9,851.5
1290.9,851.5
1309.1,849.35
1309.1,849.34
1313.3,848.58
1313.3,848.58
1327.3,845.7
1327.3,845.69
1345.5,840.04
1345.5,840.03
1363.7,831.74
1363.7,831.73
1375.6,824.33
1375.6,824.32
1381.9,819.45
1381.9,819.45
1395.2,805.76
1397.5,803.46
1399.9,807.68
1399.9,807.68
1408.3,820.8
1408.3,820.81
1408.3,820.81
1408.7,821.23
1408.7,821.23
1408.7,821.24
1408.7,821.24
1408.7,821.25
1408.7,821.26
1408.7,821.27
1408.7,821.28
1408.7,821.29
1408.7,821.29
1408.7,821.3
1408.7,821.31
1408.7,821.32
1408.7,821.33
1408.7,821.34
1408.7,821.35
1408.7,821.36
1408.7,821.37
1410.6,824.29
1418.1,837.73
1418.1,837.73
1424.9,848.54
1433.3,864.16
1433.3,864.16
1433.3,864.17
1433.3,864.18
1433.3,864.19
1433.4,864.19
1433.4,864.2
1433.4,864.2
1433.4,864.2
1433.4,864.21
1433.4,864.21
1433.4,864.21
1433.4,864.21
1433.4,864.21
1436.4,863.54
1436.4,863.54
1454.6,857.73
1454.6,857.73
1472.8,849.91
1472.8,849.9
1475.3,848.57
1475.3,848.57
1491.0,838.82
1491.0,838.82
1509.2,824.37
1509.2,824.37
1509.2,824.32
1509.2,824.31
1527.3,803.77
1527.4,803.76
1530.2,800.06
1530.2,800.05
1544.9,775.81
1544.9,775.8
1545.5,774.42
1545.5,774.42
1555.7,751.56
1555.7,751.55
