#: table_doi: 10.17182/hepdata.116034.v1/t143
#: name: C1N2 acc in SR-High_16a-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-High-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-high_16a-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
125.0,45.0,1.58e-05
150.0,1.0,1.14e-05
200.0,1.0,0.000148
200.0,50.0,7.26e-05
250.0,1.0,0.00101
250.0,50.0,0.000527
250.0,100.0,0.000239
300.0,100.0,0.00168
300.0,150.0,0.00035
300.0,220.0,5.05e-05
350.0,0.0,0.00955
350.0,50.0,0.00856
350.0,100.0,0.00589
350.0,150.0,0.00262
350.0,200.0,0.000449
400.0,0.0,0.0114
400.0,100.0,0.0112
400.0,200.0,0.0038
400.0,250.0,0.000418
450.0,50.0,0.00985
450.0,150.0,0.0123
450.0,200.0,0.0096
450.0,250.0,0.00478
450.0,300.0,0.0005
500.0,0.0,0.00811
500.0,50.0,0.00796
500.0,100.0,0.00923
500.0,150.0,0.0104
500.0,200.0,0.0109
500.0,250.0,0.0107
500.0,300.0,0.00546
500.0,350.0,0.000522
550.0,0.0,0.00697
550.0,50.0,0.00704
550.0,100.0,0.00693
550.0,150.0,0.00829
550.0,200.0,0.00917
550.0,250.0,0.0102
550.0,300.0,0.0117
550.0,350.0,0.00647
550.0,400.0,0.000827
600.0,0.0,0.00533
600.0,50.0,0.00609
600.0,100.0,0.00585
600.0,150.0,0.00643
600.0,200.0,0.00672
600.0,250.0,0.00846
600.0,300.0,0.0105
600.0,350.0,0.0119
600.0,400.0,0.00739
650.0,0.0,0.0046
650.0,50.0,0.00449
650.0,100.0,0.00503
650.0,150.0,0.00505
650.0,200.0,0.00587
650.0,250.0,0.00693
650.0,300.0,0.00752
650.0,350.0,0.00976
650.0,400.0,0.0117
700.0,0.0,0.00338
700.0,50.0,0.0042
700.0,100.0,0.00382
700.0,150.0,0.00406
700.0,200.0,0.00471
700.0,250.0,0.00558
700.0,300.0,0.00686
700.0,350.0,0.00815
700.0,400.0,0.0103
750.0,0.0,0.00329
750.0,50.0,0.00286
750.0,100.0,0.00358
750.0,150.0,0.00342
750.0,200.0,0.00379
750.0,250.0,0.00435
750.0,300.0,0.00502
750.0,350.0,0.00596
750.0,400.0,0.00848
800.0,0.0,0.00251
800.0,50.0,0.0025
800.0,100.0,0.00247
800.0,150.0,0.00272
800.0,200.0,0.0036
800.0,250.0,0.0035
800.0,300.0,0.00381
800.0,350.0,0.00454
800.0,400.0,0.00554
850.0,0.0,0.00265
850.0,50.0,0.00215
850.0,100.0,0.00258
850.0,150.0,0.00224
850.0,200.0,0.00259
850.0,250.0,0.0029
850.0,300.0,0.00353
850.0,350.0,0.00382
850.0,400.0,0.00471
900.0,0.0,0.0018
900.0,50.0,0.00171
900.0,100.0,0.00224
900.0,150.0,0.00182
900.0,200.0,0.00215
900.0,250.0,0.00248
900.0,300.0,0.00305
900.0,350.0,0.00311
900.0,400.0,0.00318
1000.0,0.0,0.00127
1000.0,50.0,0.00146
1000.0,100.0,0.00176
1000.0,150.0,0.0014
1000.0,200.0,0.00135
1000.0,250.0,0.00184
1000.0,300.0,0.00213
1000.0,350.0,0.00234
1000.0,400.0,0.00217

