m(NSLP) [GeV],max m(LSP) [GeV] excluded
291.0,0.5
291.93,18.527
293.81,26.399
296.67,34.516
301.22,42.401
307.33,49.526
315.02,55.996
324.27,61.859
334.87,67.82
346.18,73.622
357.68,79.45
369.63,85.578
381.15,91.622
392.21,97.63
402.76,103.98
413.24,110.96
423.52,118.37
433.48,125.89
443.44,133.43
453.58,140.97
463.42,148.11
472.25,154.43
480.85,160.41
489.0,166.04
497.05,171.32
505.32,176.44
514.09,181.53
523.82,186.49
533.75,191.05
544.3,195.08
555.39,198.22
566.57,200.03
577.42,200.07
587.9,198.21
597.28,194.15
605.52,188.42
612.34,181.42
617.92,173.74
623.13,165.88
628.0,158.24
633.05,151.27
638.23,144.25
643.04,137.22
647.12,129.22
650.21,120.55
652.17,111.11
653.53,100.83
654.44,90.104
655.49,79.079
656.8,67.734
658.54,55.997
660.63,44.577
662.71,33.425
664.6,23.585
666.17,0.5
301.12,~
301.19,~
302.03,~
303.73,~
306.76,~
311.4,~
317.97,~
326.14,~
335.46,~
345.99,~
357.15,~
368.75,~
380.38,~
392.1,~
403.68,~
415.24,~
426.37,~
437.22,~
447.94,~
458.06,~
467.93,~
477.41,~
486.57,~
495.28,~
503.34,~
511.01,~
519.15,~
527.64,~
536.74,~
546.96,~
557.93,~
569.1,~
579.8,~
589.89,~
598.98,~
606.86,~
613.37,~
619.01,~
623.63,~
627.04,~
629.53,~
631.59,~
633.66,~
635.79,~
638.25,~
640.79,~
643.31,~
645.25,~
646.32,~
646.72,~
281.68,~
283.57,~
286.58,~
290.79,~
296.34,~
303.38,~
312.12,~
322.08,~
332.68,~
343.98,~
355.12,~
365.61,~
374.87,~
383.58,~
391.46,~
399.31,~
407.19,~
415.53,~
424.55,~
433.62,~
442.83,~
451.92,~
460.73,~
468.82,~
476.98,~
484.83,~
492.69,~
501.18,~
510.42,~
520.49,~
531.63,~
543.64,~
555.84,~
567.75,~
578.98,~
589.63,~
599.63,~
609.04,~
617.98,~
626.58,~
634.25,~
640.97,~
646.89,~
652.02,~
656.59,~
660.9,~
665.13,~
668.59,~
671.28,~
673.06,~
674.12,~
674.7,~
675.28,~
675.93,~
676.74,~
677.43,~
677.75,~
677.62,~
677.24,~
676.85,~
676.86,~
677.45,~
678.56,~
680.07,~
681.53,~
