#: table_doi: 10.17182/hepdata.127766.v1/t2
#: name: Figure 3a ratios
#: description: SM background observation/prediction in the bVeto signal region
#: data_file: figure_3a_ratios.yaml
#: keyword observables: N/N
$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,N_{obs}/N_{exp},Data uncertainty +,Data uncertainty -
225.0,200.0,250.0,0.93035,0.10274,-0.10274
275.0,250.0,300.0,0.99657,0.14384,-0.14384
325.0,300.0,350.0,0.94568,0.19304,-0.19304
375.0,350.0,400.0,0.57979,0.19326,-0.19326
425.0,400.0,450.0,0.65263,0.23074,-0.23074
475.0,450.0,500.0,0.75998,0.31026,-0.31026
550.0,500.0,600.0,0.93756,0.31252,-0.31252
700.0,600.0,800.0,0.97289,0.39718,-0.39718
1000.0,800.0,1200.0,3.4572,1.996,-1.996

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Background uncertainty,Bkg. uncertainty +,Bkg. uncertainty -
225.0,200.0,250.0,1.0,0.10478,-0.10478
275.0,250.0,300.0,1.0,0.13991,-0.13991
325.0,300.0,350.0,1.0,0.17383,-0.17383
375.0,350.0,400.0,1.0,0.2408,-0.2408
425.0,400.0,450.0,1.0,0.25729,-0.25729
475.0,450.0,500.0,1.0,0.26999,-0.26999
550.0,500.0,600.0,1.0,0.28771,-0.28771
700.0,600.0,800.0,1.0,0.36009,-0.36009
1000.0,800.0,1200.0,1.0,0.8472,-0.8472

