#: table_doi: 10.17182/hepdata.127766.v1/t23
#: name: Figure 5b Expected Lines
#: description: Expected exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_5b_expected_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],max m(LSP) [GeV] excluded
298.63,0.5
302.4,13.002
310.09,25.815
322.39,41.374
339.25,57.992
358.46,73.12
375.9,85.774
391.52,95.792
405.71,104.09
421.63,112.3
439.99,121.4
458.86,131.26
476.3,140.35
492.84,147.78
510.58,153.42
532.0,158.67
557.82,164.51
586.03,171.42
613.7,178.13
638.55,182.9
661.74,184.64
685.03,183.48
710.18,178.8
736.26,170.85
760.4,159.67
780.08,145.55
795.29,129.19
807.14,109.79
816.54,87.123
824.1,61.999
829.19,37.87
831.96,0.5
392.34,~
400.97,~
414.17,~
431.34,~
450.25,~
471.23,~
493.65,~
516.4,~
539.31,~
560.55,~
580.6,~
597.73,~
611.5,~
621.78,~
628.65,~
265.94,~
276.59,~
293.79,~
314.18,~
334.81,~
353.42,~
370.92,~
387.05,~
402.76,~
420.85,~
442.05,~
465.77,~
489.17,~
511.77,~
535.47,~
562.13,~
589.81,~
614.36,~
635.16,~
653.55,~
673.09,~
694.06,~
717.04,~
740.95,~
764.64,~
789.04,~
812.49,~
835.06,~
855.55,~
875.15,~
894.88,~
914.49,~
932.19,~
945.83,~
955.38,~
962.04,~
967.08,~
970.82,~
973.09,~
974.1,~

m(NLSP) [GeV],max m(LSP) [GeV] excluded +1 sigma
298.63,~
302.4,~
310.09,~
322.39,~
339.25,~
358.46,~
375.9,~
391.52,~
405.71,~
421.63,~
439.99,~
458.86,~
476.3,~
492.84,~
510.58,~
532.0,~
557.82,~
586.03,~
613.7,~
638.55,~
661.74,~
685.03,~
710.18,~
736.26,~
760.4,~
780.08,~
795.29,~
807.14,~
816.54,~
824.1,~
829.19,~
831.96,~
392.34,0.5
400.97,19.27
414.17,33.438
431.34,46.537
450.25,56.158
471.23,61.498
493.65,64.394
516.4,65.892
539.31,66.091
560.55,65.188
580.6,62.657
597.73,57.112
611.5,46.798
621.78,32.755
628.65,0.5
265.94,~
276.59,~
293.79,~
314.18,~
334.81,~
353.42,~
370.92,~
387.05,~
402.76,~
420.85,~
442.05,~
465.77,~
489.17,~
511.77,~
535.47,~
562.13,~
589.81,~
614.36,~
635.16,~
653.55,~
673.09,~
694.06,~
717.04,~
740.95,~
764.64,~
789.04,~
812.49,~
835.06,~
855.55,~
875.15,~
894.88,~
914.49,~
932.19,~
945.83,~
955.38,~
962.04,~
967.08,~
970.82,~
973.09,~
974.1,~

m(NLSP) [GeV],max m(LSP) [GeV] excluded -1 sigma
298.63,~
302.4,~
310.09,~
322.39,~
339.25,~
358.46,~
375.9,~
391.52,~
405.71,~
421.63,~
439.99,~
458.86,~
476.3,~
492.84,~
510.58,~
532.0,~
557.82,~
586.03,~
613.7,~
638.55,~
661.74,~
685.03,~
710.18,~
736.26,~
760.4,~
780.08,~
795.29,~
807.14,~
816.54,~
824.1,~
829.19,~
831.96,~
392.34,~
400.97,~
414.17,~
431.34,~
450.25,~
471.23,~
493.65,~
516.4,~
539.31,~
560.55,~
580.6,~
597.73,~
611.5,~
621.78,~
628.65,~
265.94,0.5
276.59,32.042
293.79,55.146
314.18,76.963
334.81,93.27
353.42,104.35
370.92,114.26
387.05,124.65
402.76,135.87
420.85,148.21
442.05,161.86
465.77,175.92
489.17,188.97
511.77,198.86
535.47,207.12
562.13,215.87
589.81,226.48
614.36,237.34
635.16,246.36
653.55,253.17
673.09,258.13
694.06,262.41
717.04,266.24
740.95,269.21
764.64,271.26
789.04,272.25
812.49,272.0
835.06,269.21
855.55,263.29
875.15,252.4
894.88,234.89
914.49,211.74
932.19,186.61
945.83,162.4
955.38,139.92
962.04,116.67
967.08,91.388
970.82,64.736
973.09,40.16
974.1,0.5

