#: table_doi: 10.17182/hepdata.127766.v1/t4
#: name: Figure 3b ratios
#: description: SM background observation/prediction in the WH signal region
#: data_file: figure_3b_ratios.yaml
#: keyword observables: N/N
$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,N_{obs}/N_{exp},Data uncertainty +,Data uncertainty -
225.0,200.0,250.0,0.91699,0.1621,-0.1621
275.0,250.0,300.0,0.80403,0.223,-0.223
325.0,300.0,350.0,1.5398,0.54442,-0.54442
375.0,350.0,400.0,2.5727,0.90958,-0.90958
425.0,400.0,450.0,1.3734,0.68671,-0.68671
475.0,450.0,500.0,2.3265,1.3432,-1.3432
550.0,500.0,600.0,0.84089,0.84089,-0.84089
750.0,600.0,900.0,0.98414,0.98414,-0.98414

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Background uncertainty,Bkg. uncertainty +,Bkg. uncertainty -
225.0,200.0,250.0,1.0,0.15501,-0.15501
275.0,250.0,300.0,1.0,0.20275,-0.20275
325.0,300.0,350.0,1.0,0.24875,-0.24875
375.0,350.0,400.0,1.0,0.43281,-0.43281
425.0,400.0,450.0,1.0,0.39517,-0.39517
475.0,450.0,500.0,1.0,0.48408,-0.48408
550.0,500.0,600.0,1.0,0.94179,-0.42044
750.0,600.0,900.0,1.0,1.0727,-0.42318

