#: table_doi: 10.17182/hepdata.127766.v1/t24
#: name: Figure 5b Observed
#: description: The 95% CL observed upper limits on the production cross sections for mass-degenerate higgsino-like$\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_3$ and $\widetilde{\chi}^0_2$ $\widetilde{\chi}^0_3$  as functions of the NLSP and LSP masses.
#: data_file: figure_5b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
203.125,200.0,206.25,2.57915,0.5,4.6583,3.1104
203.125,200.0,206.25,6.737500000000001,4.6583,8.8167,3.3953
203.125,200.0,206.25,10.89585,8.8167,12.975,3.7609
203.125,200.0,206.25,15.053999999999998,12.975,17.133,4.1265
203.125,200.0,206.25,19.2125,17.133,21.292,4.4921
203.125,200.0,206.25,23.371000000000002,21.292,25.45,4.8577
203.125,200.0,206.25,27.529,25.45,29.608,5.2233
203.125,200.0,206.25,31.6875,29.608,33.767,5.5889
203.125,200.0,206.25,35.846000000000004,33.767,37.925,5.9545
203.125,200.0,206.25,40.004,37.925,42.083,6.3202
203.125,200.0,206.25,44.162499999999994,42.083,46.242,6.6858
203.125,200.0,206.25,48.321,46.242,50.4,7.0514
203.125,200.0,206.25,52.479,50.4,54.558,7.2783
209.375,206.25,212.5,2.57915,0.5,4.6583,2.7915
209.375,206.25,212.5,6.737500000000001,4.6583,8.8167,2.8158
209.375,206.25,212.5,10.89585,8.8167,12.975,2.9392
209.375,206.25,212.5,15.053999999999998,12.975,17.133,3.3048
209.375,206.25,212.5,19.2125,17.133,21.292,3.6704
209.375,206.25,212.5,23.371000000000002,21.292,25.45,4.036
209.375,206.25,212.5,27.529,25.45,29.608,4.4016
209.375,206.25,212.5,31.6875,29.608,33.767,4.7673
209.375,206.25,212.5,35.846000000000004,33.767,37.925,5.1329
209.375,206.25,212.5,40.004,37.925,42.083,5.4985
209.375,206.25,212.5,44.162499999999994,42.083,46.242,5.8641
