#: table_doi: 10.17182/hepdata.127766.v1/t6
#: name: Figure 3c ratios
#: description: SM background observation/prediction in the W signal region
#: data_file: figure_3c_ratios.yaml
#: keyword observables: N/N
$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,N_{obs}/N_{exp},Data uncertainty +,Data uncertainty -
225.0,200.0,250.0,0.90738,0.034797,-0.034797
275.0,250.0,300.0,0.93861,0.053138,-0.053138
325.0,300.0,350.0,0.99183,0.074975,-0.074975
375.0,350.0,400.0,0.95614,0.098098,-0.098098
425.0,400.0,450.0,1.0378,0.13075,-0.13075
475.0,450.0,500.0,0.66219,0.13808,-0.13808
550.0,500.0,600.0,1.0419,0.19691,-0.19691
700.0,600.0,800.0,0.90257,0.2189,-0.2189
1000.0,800.0,1200.0,1.1354,0.56772,-0.56772

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Background uncertainty,Bkg. uncertainty +,Bkg. uncertainty -
225.0,200.0,250.0,1.0,0.06147,-0.06147
275.0,250.0,300.0,1.0,0.097871,-0.097871
325.0,300.0,350.0,1.0,0.0763,-0.0763
375.0,350.0,400.0,1.0,0.099497,-0.099497
425.0,400.0,450.0,1.0,0.11375,-0.11375
475.0,450.0,500.0,1.0,0.1349,-0.1349
550.0,500.0,600.0,1.0,0.13407,-0.13407
700.0,600.0,800.0,1.0,0.17097,-0.17097
1000.0,800.0,1200.0,1.0,0.48257,-0.29238

