#: table_doi: 10.17182/hepdata.127766.v1/t17
#: name: Figure 4c Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a H boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4c_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
153.595,150.0,157.19,3.0,0.5,5.5,4.5181
153.595,150.0,157.19,8.0,5.5,10.5,8.3722
153.595,150.0,157.19,13.0,10.5,15.5,13.211
153.595,150.0,157.19,18.0,15.5,20.5,18.05
153.595,150.0,157.19,23.0,20.5,25.5,22.889
153.595,150.0,157.19,28.0,25.5,30.5,25.37
160.785,157.19,164.38,3.0,0.5,5.5,5.1579
160.785,157.19,164.38,8.0,5.5,10.5,4.8134
160.785,157.19,164.38,13.0,10.5,15.5,6.6978
160.785,157.19,164.38,18.0,15.5,20.5,11.537
160.785,157.19,164.38,23.0,20.5,25.5,16.375
160.785,157.19,164.38,28.0,25.5,30.5,18.856
160.785,157.19,164.38,33.0,30.5,35.5,20.327
167.97,164.38,171.56,3.0,0.5,5.5,5.7976
167.97,164.38,171.56,8.0,5.5,10.5,5.4532
167.97,164.38,171.56,13.0,10.5,15.5,5.1087
167.97,164.38,171.56,18.0,15.5,20.5,5.0235
167.97,164.38,171.56,23.0,20.5,25.5,9.8623
167.97,164.38,171.56,28.0,25.5,30.5,12.343
167.97,164.38,171.56,33.0,30.5,35.5,13.814
167.97,164.38,171.56,38.0,35.5,40.5,15.284
175.155,171.56,178.75,3.0,0.5,5.5,6.4023
175.155,171.56,178.75,8.0,5.5,10.5,6.0579
175.155,171.56,178.75,13.0,10.5,15.5,5.7135
175.155,171.56,178.75,18.0,15.5,20.5,5.369
175.155,171.56,178.75,23.0,20.5,25.5,5.0246
175.155,171.56,178.75,28.0,25.5,30.5,5.95
175.155,171.56,178.75,33.0,30.5,35.5,7.4205
175.155,171.56,178.75,38.0,35.5,40.5,8.891
175.155,171.56,178.75,43.0,40.5,45.5,10.362
175.155,171.56,178.75,48.0,45.5,50.5,11.832
182.345,178.75,185.94,3.0,0.5,5.5,5.5052
182.345,178.75,185.94,8.0,5.5,10.5,5.0867
182.345,178.75,185.94,13.0,10.5,15.5,4.7423
182.345,178.75,185.94,18.0,15.5,20.5,4.3979
182.345,178.75,185.94,23.0,20.5,25.5,4.0534
182.345,178.75,185.94,28.0,25.5,30.5,4.9659
182.345,178.75,185.94,33.0,30.5,35.5,6.4215
182.345,178.75,185.94,38.0,35.5,40.5,7.8921
182.345,178.75,185.94,43.0,40.5,45.5,9.3626
182.345,178.75,185.94,48.0,45.5,50.5,10.833
182.345,178.75,185.94,53.0,50.5,55.5,10.995
189.53,185.94,193.12,3.0,0.5,5.5,4.6462
189.53,185.94,193.12,8.0,5.5,10.5,4.2205
189.53,185.94,193.12,13.0,10.5,15.5,3.7947
189.53,185.94,193.12,18.0,15.5,20.5,3.4267
189.53,185.94,193.12,23.0,20.5,25.5,3.0823
189.53,185.94,193.12,28.0,25.5,30.5,3.9948
189.53,185.94,193.12,33.0,30.5,35.5,5.4459
189.53,185.94,193.12,38.0,35.5,40.5,6.8971
189.53,185.94,193.12,43.0,40.5,45.5,8.3636
189.53,185.94,193.12,48.0,45.5,50.5,9.8341
189.53,185.94,193.12,53.0,50.5,55.5,9.9961
189.53,185.94,193.12,58.0,55.5,60.5,9.5974
189.53,185.94,193.12,63.0,60.5,65.5,9.1987
196.715,193.12,200.31,3.0,0.5,5.5,3.7873
196.715,193.12,200.31,8.0,5.5,10.5,3.3615
196.715,193.12,200.31,13.0,10.5,15.5,2.9358
196.715,193.12,200.31,18.0,15.5,20.5,2.51
196.715,193.12,200.31,23.0,20.5,25.5,2.1111
196.715,193.12,200.31,28.0,25.5,30.5,3.0236
196.715,193.12,200.31,33.0,30.5,35.5,4.4747
196.715,193.12,200.31,38.0,35.5,40.5,5.9259
196.715,193.12,200.31,43.0,40.5,45.5,7.3771
196.715,193.12,200.31,48.0,45.5,50.5,8.8351
196.715,193.12,200.31,53.0,50.5,55.5,8.9971
196.715,193.12,200.31,58.0,55.5,60.5,8.5984
196.715,193.12,200.31,63.0,60.5,65.5,8.1997
196.715,193.12,200.31,68.0,65.5,70.5,7.801
203.905,200.31,207.5,3.0,0.5,5.5,3.0374
203.905,200.31,207.5,8.0,5.5,10.5,2.6116
203.905,200.31,207.5,13.0,10.5,15.5,2.1859
203.905,200.31,207.5,18.0,15.5,20.5,1.7601
203.905,200.31,207.5,23.0,20.5,25.5,1.4987
203.905,200.31,207.5,28.0,25.5,30.5,1.4868
203.905,200.31,207.5,33.0,30.5,35.5,2.8207
203.905,200.31,207.5,38.0,35.5,40.5,4.2719
203.905,200.31,207.5,43.0,40.5,45.5,5.723
203.905,200.31,207.5,48.0,45.5,50.5,7.1742
203.905,200.31,207.5,53.0,50.5,55.5,8.1898
203.905,200.31,207.5,58.0,55.5,60.5,7.8908
203.905,200.31,207.5,63.0,60.5,65.5,7.4921
203.905,200.31,207.5,68.0,65.5,70.5,7.0933
203.905,200.31,207.5,73.0,70.5,75.5,6.6946
203.905,200.31,207.5,78.0,75.5,80.5,6.536
211.095,207.5,214.69,3.0,0.5,5.5,2.379
211.095,207.5,214.69,8.0,5.5,10.5,1.9533
211.095,207.5,214.69,13.0,10.5,15.5,1.5275
211.095,207.5,214.69,18.0,15.5,20.5,1.405
211.095,207.5,214.69,23.0,20.5,25.5,1.3445
211.095,207.5,214.69,28.0,25.5,30.5,1.3325
211.095,207.5,214.69,33.0,30.5,35.5,1.3414
211.095,207.5,214.69,38.0,35.5,40.5,2.0443
211.095,207.5,214.69,43.0,40.5,45.5,3.4955
211.095,207.5,214.69,48.0,45.5,50.5,4.9466
211.095,207.5,214.69,53.0,50.5,55.5,5.9622
211.095,207.5,214.69,58.0,55.5,60.5,6.7911
211.095,207.5,214.69,63.0,60.5,65.5,7.0292
211.095,207.5,214.69,68.0,65.5,70.5,6.6305
211.095,207.5,214.69,73.0,70.5,75.5,6.2317
211.095,207.5,214.69,78.0,75.5,80.5,6.0731
211.095,207.5,214.69,83.0,80.5,85.5,6.0174
218.285,214.69,221.88,3.0,0.5,5.5,1.7207
218.285,214.69,221.88,8.0,5.5,10.5,1.3717
218.285,214.69,221.88,13.0,10.5,15.5,1.3112
218.285,214.69,221.88,18.0,15.5,20.5,1.2507
218.285,214.69,221.88,23.0,20.5,25.5,1.1903
218.285,214.69,221.88,28.0,25.5,30.5,1.1783
218.285,214.69,221.88,33.0,30.5,35.5,1.1871
218.285,214.69,221.88,38.0,35.5,40.5,1.1959
218.285,214.69,221.88,43.0,40.5,45.5,1.2679
218.285,214.69,221.88,48.0,45.5,50.5,2.719
218.285,214.69,221.88,53.0,50.5,55.5,3.7346
218.285,214.69,221.88,58.0,55.5,60.5,4.5635
218.285,214.69,221.88,63.0,60.5,65.5,5.3924
218.285,214.69,221.88,68.0,65.5,70.5,6.1676
218.285,214.69,221.88,73.0,70.5,75.5,5.7689
218.285,214.69,221.88,78.0,75.5,80.5,5.6102
218.285,214.69,221.88,83.0,80.5,85.5,5.5545
218.285,214.69,221.88,88.0,85.5,90.5,5.4988
225.47,221.88,229.06,3.0,0.5,5.5,1.2777
225.47,221.88,229.06,8.0,5.5,10.5,1.2172
225.47,221.88,229.06,13.0,10.5,15.5,1.1567
225.47,221.88,229.06,18.0,15.5,20.5,1.0962
225.47,221.88,229.06,23.0,20.5,25.5,1.0358
225.47,221.88,229.06,28.0,25.5,30.5,1.0291
225.47,221.88,229.06,33.0,30.5,35.5,1.038
225.47,221.88,229.06,38.0,35.5,40.5,1.0468
225.47,221.88,229.06,43.0,40.5,45.5,1.0556
225.47,221.88,229.06,48.0,45.5,50.5,1.0644
225.47,221.88,229.06,53.0,50.5,55.5,1.6473
225.47,221.88,229.06,58.0,55.5,60.5,2.4762
225.47,221.88,229.06,63.0,60.5,65.5,3.3051
225.47,221.88,229.06,68.0,65.5,70.5,4.134
225.47,221.88,229.06,73.0,70.5,75.5,4.9629
225.47,221.88,229.06,78.0,75.5,80.5,5.1271
225.47,221.88,229.06,83.0,80.5,85.5,5.0713
225.47,221.88,229.06,88.0,85.5,90.5,5.0156
225.47,221.88,229.06,93.0,90.5,95.5,4.9599
225.47,221.88,229.06,98.0,95.5,100.5,4.9041
232.655,229.06,236.25,3.0,0.5,5.5,1.1196
232.655,229.06,236.25,8.0,5.5,10.5,1.0591
