#: table_doi: 10.17182/hepdata.127766.v1/t22
#: name: Figure 5b Observed Lines
#: description: Observed exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_5b_observed_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NSLP) [GeV],max m(LSP) [GeV] excluded
296.9,0.5
304.73,19.938
315.77,29.692
329.86,40.493
346.86,51.878
365.61,62.931
384.7,73.083
404.16,81.544
422.7,88.559
440.26,93.795
457.76,97.676
475.12,100.65
493.7,102.4
513.13,103.68
533.7,103.72
555.22,101.74
576.66,97.613
596.06,91.18
613.45,82.877
627.83,72.21
638.02,60.544
645.09,48.558
649.15,37.049
651.59,0.5
306.28,~
314.17,~
325.02,~
339.23,~
356.12,~
375.33,~
396.3,~
418.84,~
441.83,~
465.27,~
489.47,~
512.76,~
535.22,~
555.46,~
573.04,~
587.1,~
597.39,~
603.96,~
607.78,~
287.96,~
295.75,~
306.84,~
320.84,~
336.89,~
354.98,~
373.35,~
391.82,~
410.42,~
429.4,~
448.82,~
469.71,~
491.68,~
515.12,~
539.57,~
563.92,~
588.28,~
611.34,~
632.59,~
651.1,~
666.02,~
677.26,~
685.31,~
690.26,~

m(NSLP) [GeV],max m(LSP) [GeV] excluded +1 sigma
296.9,~
304.73,~
315.77,~
329.86,~
346.86,~
365.61,~
384.7,~
404.16,~
422.7,~
440.26,~
457.76,~
475.12,~
493.7,~
513.13,~
533.7,~
555.22,~
576.66,~
596.06,~
613.45,~
627.83,~
638.02,~
645.09,~
649.15,~
651.59,~
306.28,0.5
314.17,5.0693
325.02,21.993
339.23,31.377
356.12,41.173
375.33,50.236
396.3,57.885
418.84,63.541
441.83,67.591
465.27,69.481
489.47,70.272
512.76,69.827
535.22,68.124
555.46,65.28
573.04,60.122
587.1,53.268
597.39,44.747
603.96,35.163
607.78,0.5
287.96,~
295.75,~
306.84,~
320.84,~
336.89,~
354.98,~
373.35,~
391.82,~
410.42,~
429.4,~
448.82,~
469.71,~
491.68,~
515.12,~
539.57,~
563.92,~
588.28,~
611.34,~
632.59,~
651.1,~
666.02,~
677.26,~
685.31,~
690.26,~

m(NSLP) [GeV],max m(LSP) [GeV] excluded -1 sigma
296.9,~
304.73,~
315.77,~
329.86,~
346.86,~
365.61,~
384.7,~
404.16,~
422.7,~
440.26,~
457.76,~
475.12,~
493.7,~
513.13,~
533.7,~
555.22,~
576.66,~
596.06,~
613.45,~
627.83,~
638.02,~
645.09,~
649.15,~
651.59,~
306.28,~
314.17,~
325.02,~
339.23,~
356.12,~
375.33,~
396.3,~
418.84,~
441.83,~
465.27,~
489.47,~
512.76,~
535.22,~
555.46,~
573.04,~
587.1,~
597.39,~
603.96,~
607.78,~
287.96,0.5
295.75,25.955
306.84,37.093
320.84,48.966
336.89,60.792
354.98,72.017
373.35,82.199
391.82,90.224
410.42,97.195
429.4,102.75
448.82,106.96
469.71,110.92
491.68,114.21
515.12,117.25
539.57,119.7
563.92,120.78
588.28,119.62
611.34,115.21
632.59,106.27
651.1,93.464
666.02,77.334
677.26,59.226
685.31,5.9663
690.26,0.5

