#: table_doi: 10.17182/hepdata.127766.v1/t8
#: name: Figure 3d ratios
#: description: SM background observation/prediction in the H signal region
#: data_file: figure_3d_ratios.yaml
#: keyword observables: N/N
$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,N_{obs}/N_{exp},Data uncertainty +,Data uncertainty -
225.0,200.0,250.0,0.97419,0.027983,-0.027983
275.0,250.0,300.0,1.0139,0.042732,-0.042732
325.0,300.0,350.0,0.90795,0.054068,-0.054068
375.0,350.0,400.0,1.0253,0.081053,-0.081053
425.0,400.0,450.0,1.2374,0.11539,-0.11539
475.0,450.0,500.0,0.77807,0.10045,-0.10045
550.0,500.0,600.0,1.1649,0.14449,-0.14449
700.0,600.0,800.0,1.2925,0.20697,-0.20697
1000.0,800.0,1200.0,1.0634,0.37596,-0.37596

$p_{miss}^{T}$ [GeV],$p_{miss}^{T}$ [GeV] LOW,$p_{miss}^{T}$ [GeV] HIGH,Background uncertainty,Bkg. uncertainty +,Bkg. uncertainty -
225.0,200.0,250.0,1.0,0.0491,-0.0491
275.0,250.0,300.0,1.0,0.048975,-0.048975
325.0,300.0,350.0,1.0,0.063783,-0.063783
375.0,350.0,400.0,1.0,0.087097,-0.087097
425.0,400.0,450.0,1.0,0.10814,-0.10814
475.0,450.0,500.0,1.0,0.10336,-0.10336
550.0,500.0,600.0,1.0,0.12773,-0.12773
700.0,600.0,800.0,1.0,0.15737,-0.15737
1000.0,800.0,1200.0,1.0,0.33213,-0.33213

