#: table_doi: 10.17182/hepdata.127766.v1/t21
#: name: Figure 5a WW WH Expected Lines
#: description: Expected exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_5a_ww_wh_expected_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],max m(LSP) [GeV] excluded
215.46,0.5
216.48,17.183
220.94,29.373
228.61,41.064
238.0,50.206
247.84,57.077
256.61,62.977
266.01,69.945
275.56,78.103
285.05,86.775
294.16,94.569
302.62,100.49
311.7,105.9
321.4,111.79
332.89,120.06
345.44,129.43
357.34,138.54
368.04,146.02
376.92,151.98
385.17,157.18
393.17,162.19
401.2,167.32
408.61,171.96
416.01,176.01
424.35,179.98
433.47,184.24
442.39,188.72
450.73,193.9
459.6,200.31
469.79,208.28
481.7,217.1
494.3,225.67
506.66,233.19
518.35,239.61
529.2,245.58
539.17,251.23
548.46,256.7
557.53,261.99
567.66,267.57
579.09,273.29
592.56,279.52
607.51,286.17
622.41,293.0
636.23,299.8
647.97,305.75
658.4,310.9
667.79,315.03
676.4,318.79
684.13,322.31
691.68,325.69
699.9,329.28
709.01,333.13
718.7,337.42
728.05,341.83
736.48,345.83
744.32,349.09
752.22,351.68
761.95,355.16
772.98,359.89
784.01,365.68
794.38,370.97
803.21,374.54
811.87,376.53
820.79,377.42
831.31,378.17
843.56,378.78
856.68,379.7
869.88,380.93
881.81,382.18
893.06,383.0
904.92,383.2
917.91,383.08
931.74,382.28
945.11,380.57
956.98,377.83
966.52,374.38
974.68,370.47
982.97,365.74
991.98,359.7
1001.7,352.19
1011.0,343.9
1019.5,335.37
1027.2,326.53
1034.4,316.86
1041.5,305.94
1049.1,293.24
1057.4,279.66
1065.3,267.02
1071.4,257.39
1075.2,249.97
1077.5,242.98
1079.3,233.76
1081.5,221.48
1084.1,207.71
1087.3,193.07
1090.5,179.14
1093.7,165.15
1096.4,152.24
1098.5,140.94
1100.1,130.43
1101.6,120.6
1103.0,109.22
1104.4,96.322
1105.7,82.277
1106.9,68.372
1107.6,55.68
1107.7,43.049
1107.5,30.45
1107.2,6.94
1107.3,0.5
260.68,~
262.6,~
267.1,~
273.6,~
280.37,~
286.81,~
292.66,~
299.55,~
308.03,~
318.37,~
331.02,~
344.76,~
358.71,~
371.65,~
382.98,~
392.48,~
400.44,~
407.78,~
415.52,~
424.4,~
434.03,~
442.91,~
450.4,~
457.12,~
464.0,~
471.87,~
480.21,~
488.72,~
497.47,~
508.1,~
520.33,~
534.06,~
547.48,~
560.06,~
571.84,~
582.67,~
592.75,~
601.55,~
610.61,~
620.62,~
631.5,~
642.3,~
651.98,~
660.24,~
668.55,~
677.2,~
687.07,~
697.6,~
708.43,~
719.71,~
730.7,~
742.47,~
753.85,~
765.63,~
777.42,~
789.48,~
801.3,~
811.92,~
822.05,~
832.7,~
844.99,~
857.38,~
868.5,~
877.54,~
885.92,~
894.51,~
903.54,~
911.62,~
919.15,~
926.99,~
935.59,~
944.29,~
951.82,~
957.84,~
962.19,~
965.7,~
968.55,~
971.15,~
973.65,~
976.28,~
978.25,~
979.15,~
978.77,~
978.43,~
979.35,~
981.62,~
984.35,~
986.02,~
165.21,~
176.31,~
187.92,~
196.0,~

m(NLSP) [GeV],max m(LSP) [GeV] excluded +1 sigma
215.46,~
216.48,~
220.94,~
228.61,~
238.0,~
247.84,~
256.61,~
266.01,~
275.56,~
285.05,~
294.16,~
302.62,~
311.7,~
321.4,~
332.89,~
345.44,~
357.34,~
368.04,~
376.92,~
385.17,~
393.17,~
401.2,~
408.61,~
416.01,~
424.35,~
433.47,~
442.39,~
450.73,~
459.6,~
469.79,~
481.7,~
494.3,~
506.66,~
518.35,~
529.2,~
539.17,~
548.46,~
557.53,~
567.66,~
579.09,~
592.56,~
607.51,~
622.41,~
636.23,~
647.97,~
658.4,~
667.79,~
676.4,~
684.13,~
691.68,~
699.9,~
709.01,~
718.7,~
728.05,~
736.48,~
744.32,~
752.22,~
761.95,~
772.98,~
784.01,~
794.38,~
803.21,~
811.87,~
820.79,~
831.31,~
843.56,~
856.68,~
869.88,~
881.81,~
893.06,~
904.92,~
917.91,~
931.74,~
945.11,~
956.98,~
966.52,~
974.68,~
982.97,~
991.98,~
1001.7,~
1011.0,~
1019.5,~
1027.2,~
1034.4,~
1041.5,~
1049.1,~
1057.4,~
1065.3,~
1071.4,~
1075.2,~
1077.5,~
1079.3,~
1081.5,~
1084.1,~
1087.3,~
1090.5,~
1093.7,~
1096.4,~
1098.5,~
1100.1,~
1101.6,~
1103.0,~
1104.4,~
1105.7,~
1106.9,~
1107.6,~
1107.7,~
1107.5,~
1107.2,~
1107.3,~
260.68,0.5
262.6,16.547
267.1,27.931
273.6,38.728
280.37,48.254
286.81,56.799
292.66,65.581
299.55,74.049
308.03,81.58
318.37,88.696
331.02,96.668
344.76,105.74
358.71,115.08
371.65,123.78
382.98,131.28
392.48,137.76
400.44,143.14
407.78,147.89
415.52,152.48
424.4,157.38
434.03,162.47
442.91,166.93
450.4,170.6
457.12,174.24
464.0,178.35
471.87,183.5
480.21,189.11
488.72,194.88
497.47,200.75
508.1,206.85
520.33,213.05
534.06,218.78
547.48,223.8
560.06,228.21
571.84,232.48
582.67,236.67
592.75,240.76
601.55,244.46
610.61,248.56
620.62,253.51
631.5,259.13
642.3,264.61
651.98,268.99
660.24,272.18
668.55,274.3
677.2,275.8
687.07,277.32
697.6,279.26
708.43,281.93
719.71,285.03
730.7,287.89
742.47,290.39
753.85,292.44
765.63,294.02
777.42,294.87
789.48,295.27
801.3,295.9
811.92,297.01
822.05,297.97
832.7,296.72
844.99,292.5
857.38,286.14
868.5,279.52
877.54,273.89
885.92,268.41
894.51,262.11
903.54,253.64
911.62,243.94
919.15,233.16
926.99,221.84
935.59,210.13
