#: table_doi: 10.17182/hepdata.127766.v1/t20
#: name: Figure 5a WW WH Observed Lines
#: description: Observed exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_5a_ww_wh_observed_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NSLP) [GeV],max m(LSP) [GeV] excluded
209.35,0.5
207.0,14.575
206.76,21.311
209.31,28.719
215.15,36.218
223.71,43.549
233.72,50.264
244.99,56.786
256.2,63.525
266.19,70.683
275.57,77.982
284.79,85.592
293.73,93.215
302.92,100.53
312.56,107.85
322.76,115.08
333.38,122.61
344.14,129.88
354.99,137.21
365.64,144.01
375.71,150.1
385.3,155.51
394.21,160.36
402.84,164.96
411.06,169.22
419.32,173.35
427.77,177.5
436.24,181.71
445.12,185.95
454.36,190.54
464.03,195.63
474.07,201.2
484.67,207.18
495.7,213.26
507.17,219.32
518.77,225.31
530.16,230.83
540.85,235.87
550.48,240.44
558.92,244.19
566.32,246.85
572.97,248.58
579.0,249.3
584.58,249.36
590.42,249.62
596.64,250.5
603.65,252.68
612.05,256.27
621.71,260.99
632.68,266.42
644.6,271.97
656.88,277.0
669.35,281.44
681.37,285.26
692.65,288.44
703.55,291.37
714.32,294.16
724.87,296.8
735.97,298.98
747.26,300.57
758.64,301.42
770.16,301.66
781.2,301.32
791.96,300.66
802.3,299.8
812.49,298.33
822.78,295.83
833.42,292.11
844.01,286.78
854.52,279.73
864.58,271.36
873.5,262.4
881.2,253.63
887.63,245.49
893.14,237.69
898.14,230.25
903.1,222.49
908.15,213.58
913.42,203.56
918.75,192.42
923.71,180.43
928.15,168.02
932.13,155.68
935.68,143.85
938.9,133.09
941.88,123.19
944.41,114.16
946.58,106.08
947.96,98.627
948.54,91.587
948.65,84.696
948.69,77.793
949.12,70.271
950.2,62.002
951.91,52.759
954.07,42.951
956.38,32.999
958.33,23.544
959.87,0.5
211.92,~
209.46,~
209.03,~
211.27,~
216.77,~
225.03,~
234.86,~
245.37,~
255.92,~
265.23,~
273.92,~
282.64,~
291.7,~
301.46,~
312.12,~
323.35,~
334.77,~
346.39,~
357.2,~
367.78,~
377.87,~
387.57,~
396.54,~
405.54,~
413.86,~
422.27,~
430.8,~
439.12,~
447.55,~
456.28,~
465.35,~
474.8,~
484.92,~
495.6,~
507.4,~
519.63,~
532.08,~
544.73,~
557.25,~
569.13,~
580.48,~
591.66,~
602.49,~
612.87,~
623.11,~
633.98,~
645.24,~
656.65,~
668.01,~
679.12,~
689.33,~
698.84,~
707.67,~
716.95,~
726.54,~
737.04,~
748.43,~
760.22,~
772.2,~
784.13,~
795.99,~
807.31,~
818.18,~
828.44,~
838.04,~
846.4,~
853.89,~
860.63,~
866.51,~
871.94,~
877.12,~
882.12,~
886.91,~
891.33,~
895.69,~
899.46,~
902.89,~
905.79,~
908.19,~
909.94,~
911.36,~
912.41,~
913.08,~
913.28,~
913.24,~
167.34,~
177.63,~
190.2,~
204.14,~
218.25,~
231.55,~
244.02,~
255.01,~
264.87,~
274.15,~
283.38,~
292.23,~
301.4,~
310.85,~
320.87,~
331.29,~
341.93,~
352.83,~
363.52,~
373.58,~
383.06,~
391.9,~
400.18,~
408.3,~
416.42,~
424.79,~
433.39,~
442.73,~
452.49,~
462.51,~
472.95,~
484.15,~
495.6,~
507.06,~
518.69,~
530.12,~
541.18,~
551.66,~
562.24,~
572.97,~
583.79,~
594.87,~
606.41,~
618.32,~
629.91,~
641.12,~
651.87,~
661.98,~
671.48,~
680.66,~
690.19,~
699.99,~
710.17,~
720.34,~
730.68,~
740.52,~
749.66,~
758.53,~
767.0,~
775.79,~
784.41,~
793.21,~
801.92,~
810.61,~
818.99,~
827.71,~
836.9,~
846.75,~
857.11,~
867.64,~
878.44,~
888.77,~
898.29,~
906.43,~
913.14,~
918.13,~
921.45,~
923.38,~
924.95,~
926.54,~
928.79,~
932.19,~
936.77,~
942.25,~
948.12,~
953.97,~
959.5,~
964.54,~
968.65,~
972.12,~
974.99,~
977.47,~
979.24,~
980.64,~
981.62,~
982.48,~
983.24,~
984.05,~
985.17,~
986.62,~
988.29,~
989.89,~

m(NSLP) [GeV],max m(LSP) [GeV] excluded +1 sigma
209.35,~
207.0,~
206.76,~
209.31,~
215.15,~
223.71,~
233.72,~
244.99,~
256.2,~
266.19,~
275.57,~
284.79,~
293.73,~
302.92,~
312.56,~
322.76,~
333.38,~
344.14,~
354.99,~
365.64,~
375.71,~
385.3,~
394.21,~
402.84,~
411.06,~
419.32,~
427.77,~
436.24,~
445.12,~
454.36,~
464.03,~
474.07,~
484.67,~
495.7,~
507.17,~
518.77,~
530.16,~
540.85,~
550.48,~
558.92,~
566.32,~
572.97,~
579.0,~
584.58,~
590.42,~
596.64,~
603.65,~
612.05,~
621.71,~
632.68,~
644.6,~
656.88,~
669.35,~
681.37,~
692.65,~
703.55,~
714.32,~
724.87,~
735.97,~
747.26,~
758.64,~
770.16,~
781.2,~
791.96,~
802.3,~
812.49,~
822.78,~
833.42,~
844.01,~
854.52,~
864.58,~
873.5,~
881.2,~
887.63,~
893.14,~
898.14,~
903.1,~
908.15,~
913.42,~
918.75,~
923.71,~
928.15,~
932.13,~
935.68,~
938.9,~
941.88,~
944.41,~
946.58,~
947.96,~
948.54,~
948.65,~
948.69,~
949.12,~
950.2,~
951.91,~
954.07,~
956.38,~
958.33,~
959.87,~
211.92,0.5
209.46,14.659
209.03,21.289
211.27,28.479
216.77,35.695
225.03,42.692
234.86,49.035
245.37,54.432
255.92,60.236
265.23,66.299
273.92,72.575
282.64,79.507
291.7,87.108
301.46,94.857
312.12,103.03
323.35,111.17
334.77,119.45
346.39,127.59
357.2,134.93
367.78,141.69
377.87,147.73
387.57,153.02
396.54,157.61
405.54,162.11
413.86,166.13
422.27,170.05
430.8,174.13
439.12,178.11
447.55,182.07
456.28,186.3
465.35,190.92
474.8,195.96
484.92,201.25
495.6,206.52
507.4,211.77
519.63,216.85
532.08,221.14
544.73,225.08
557.25,228.51
569.13,231.63
580.48,234.53
591.66,237.83
602.49,241.73
612.87,246.18
623.11,250.88
633.98,255.65
645.24,260.21
656.65,264.05
668.01,267.18
679.12,269.64
689.33,271.69
698.84,273.4
707.67,274.89
716.95,276.2
726.54,277.34
737.04,278.07
748.43,278.48
760.22,278.53
772.2,277.8
784.13,275.99
795.99,272.41
807.31,267.12
818.18,260.15
828.44,251.31
838.04,240.82
846.4,229.55
853.89,218.07
860.63,206.32
866.51,194.93
871.94,183.55
877.12,172.74
882.12,162.17
886.91,151.3
891.33,140.7
895.69,129.96
899.46,118.88
902.89,107.2
905.79,95.186
908.19,82.732
909.94,70.144
911.36,57.138
912.41,44.4
913.08,32.882
913.28,22.733
913.24,0.5
167.34,~
177.63,~
190.2,~
204.14,~
218.25,~
231.55,~
244.02,~
255.01,~
264.87,~
274.15,~
283.38,~
292.23,~
301.4,~
310.85,~
320.87,~
331.29,~
341.93,~
352.83,~
363.52,~
373.58,~
383.06,~
391.9,~
400.18,~
408.3,~
416.42,~
424.79,~
433.39,~
442.73,~
452.49,~
462.51,~
472.95,~
484.15,~
495.6,~
507.06,~
518.69,~
530.12,~
541.18,~
551.66,~
562.24,~
572.97,~
583.79,~
594.87,~
606.41,~
618.32,~
629.91,~
641.12,~
651.87,~
661.98,~
671.48,~
680.66,~
690.19,~
699.99,~
710.17,~
720.34,~
730.68,~
740.52,~
749.66,~
758.53,~
767.0,~
775.79,~
784.41,~
793.21,~
801.92,~
810.61,~
818.99,~
827.71,~
836.9,~
846.75,~
857.11,~
867.64,~
878.44,~
888.77,~
898.29,~
906.43,~
913.14,~
918.13,~
921.45,~
923.38,~
924.95,~
926.54,~
928.79,~
932.19,~
936.77,~
942.25,~
948.12,~
953.97,~
959.5,~
964.54,~
968.65,~
972.12,~
974.99,~
977.47,~
979.24,~
980.64,~
981.62,~
982.48,~
983.24,~
984.05,~
985.17,~
986.62,~
988.29,~
989.89,~

m(NSLP) [GeV],max m(LSP) [GeV] excluded -1 sigma
209.35,~
207.0,~
206.76,~
209.31,~
215.15,~
223.71,~
233.72,~
244.99,~
256.2,~
266.19,~
275.57,~
284.79,~
293.73,~
302.92,~
312.56,~
322.76,~
333.38,~
344.14,~
354.99,~
365.64,~
375.71,~
385.3,~
394.21,~
402.84,~
411.06,~
419.32,~
427.77,~
436.24,~
445.12,~
454.36,~
464.03,~
474.07,~
484.67,~
495.7,~
507.17,~
518.77,~
530.16,~
540.85,~
550.48,~
558.92,~
566.32,~
572.97,~
579.0,~
584.58,~
590.42,~
596.64,~
603.65,~
612.05,~
621.71,~
632.68,~
644.6,~
656.88,~
669.35,~
681.37,~
692.65,~
703.55,~
714.32,~
724.87,~
735.97,~
747.26,~
758.64,~
770.16,~
781.2,~
791.96,~
802.3,~
812.49,~
822.78,~
833.42,~
844.01,~
854.52,~
864.58,~
873.5,~
881.2,~
887.63,~
893.14,~
898.14,~
903.1,~
908.15,~
913.42,~
918.75,~
923.71,~
928.15,~
932.13,~
935.68,~
938.9,~
941.88,~
944.41,~
946.58,~
947.96,~
948.54,~
948.65,~
948.69,~
949.12,~
950.2,~
951.91,~
954.07,~
956.38,~
958.33,~
959.87,~
211.92,~
209.46,~
209.03,~
211.27,~
216.77,~
225.03,~
234.86,~
245.37,~
255.92,~
265.23,~
273.92,~
282.64,~
291.7,~
301.46,~
312.12,~
323.35,~
334.77,~
346.39,~
357.2,~
367.78,~
377.87,~
387.57,~
396.54,~
405.54,~
413.86,~
422.27,~
430.8,~
439.12,~
447.55,~
456.28,~
465.35,~
474.8,~
484.92,~
495.6,~
507.4,~
519.63,~
532.08,~
544.73,~
557.25,~
569.13,~
580.48,~
591.66,~
602.49,~
612.87,~
623.11,~
633.98,~
645.24,~
656.65,~
668.01,~
679.12,~
689.33,~
698.84,~
707.67,~
716.95,~
726.54,~
737.04,~
748.43,~
760.22,~
772.2,~
784.13,~
795.99,~
807.31,~
818.18,~
828.44,~
838.04,~
846.4,~
853.89,~
860.63,~
866.51,~
871.94,~
877.12,~
882.12,~
886.91,~
891.33,~
895.69,~
899.46,~
902.89,~
905.79,~
908.19,~
909.94,~
911.36,~
912.41,~
913.08,~
913.28,~
913.24,~
167.34,5.2762
177.63,20.796
190.2,28.087
204.14,35.887
218.25,43.684
231.55,50.909
244.02,58.059
255.01,64.857
264.87,72.075
274.15,79.435
283.38,87.176
292.23,94.918
301.4,102.51
310.85,110.01
320.87,117.38
331.29,124.92
341.93,132.17
352.83,139.5
363.52,146.32
373.58,152.46
383.06,157.99
391.9,163.09
400.18,167.8
408.3,172.3
416.42,176.63
424.79,180.86
433.39,185.29
442.73,189.83
452.49,194.79
462.51,200.2
472.95,206.08
484.15,212.52
495.6,219.11
507.06,225.72
518.69,232.4
530.12,238.65
541.18,244.45
551.66,249.58
562.24,254.32
572.97,258.59
583.79,262.59
594.87,266.6
606.41,270.9
618.32,275.55
629.91,280.15
641.12,284.71
651.87,288.92
661.98,292.94
671.48,296.43
680.66,299.73
690.19,303.13
699.99,306.57
710.17,310.22
720.34,313.77
730.68,317.03
740.52,319.62
749.66,321.42
758.53,322.49
767.0,323.11
775.79,323.58
784.41,324.15
793.21,325.1
801.92,326.09
810.61,326.73
818.99,326.75
827.71,326.0
836.9,324.32
846.75,321.66
857.11,318.42
867.64,314.45
878.44,309.62
888.77,304.1
898.29,298.09
906.43,291.67
913.14,284.9
918.13,278.13
921.45,271.66
923.38,265.74
924.95,259.55
926.54,253.09
928.79,246.14
932.19,238.41
